Epoch 1/200, Train_Loss: 0.7502, Train_Accuracy: 0.6744,train_F1: 0.4028, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6364,Val_F1: 0.3889,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 2/200, Train_Loss: 0.7624, Train_Accuracy: 0.6744,train_F1: 0.4028, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6364,Val_F1: 0.3889,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 3/200, Train_Loss: 0.7327, Train_Accuracy: 0.6279,train_F1: 0.3857, train_mcc: -0.1535,train_geman: 0.0000, Val_Accuracy: 0.6364,Val_F1: 0.3889,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 4/200, Train_Loss: 0.7137, Train_Accuracy: 0.6512,train_F1: 0.4501, train_mcc: 0.0045,train_geman: 0.2579, Val_Accuracy: 0.6364,Val_F1: 0.3889,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/200, Train_Loss: 0.7090, Train_Accuracy: 0.6279,train_F1: 0.4379, train_mcc: -0.0517,train_geman: 0.2531, Val_Accuracy: 0.6364,Val_F1: 0.3889,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/200, Train_Loss: 0.6410, Train_Accuracy: 0.6977,train_F1: 0.6142, train_mcc: 0.2525,train_geman: 0.5549, Val_Accuracy: 0.6364,Val_F1: 0.3889,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/200, Train_Loss: 0.6484, Train_Accuracy: 0.6512,train_F1: 0.4933, train_mcc: 0.0576,train_geman: 0.3579, Val_Accuracy: 0.7273,Val_F1: 0.6118,Val_mcc: 0.4183,Val_gmean: 0.5000
Epoch 8/200, Train_Loss: 0.6334, Train_Accuracy: 0.6744,train_F1: 0.5954, train_mcc: 0.2049,train_geman: 0.5437, Val_Accuracy: 0.7273,Val_F1: 0.6118,Val_mcc: 0.4183,Val_gmean: 0.5000
Epoch 9/200, Train_Loss: 0.6307, Train_Accuracy: 0.7907,train_F1: 0.7329, train_mcc: 0.4965,train_geman: 0.6823, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 10/200, Train_Loss: 0.6044, Train_Accuracy: 0.7907,train_F1: 0.7165, train_mcc: 0.5002,train_geman: 0.6433, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 11/200, Train_Loss: 0.5945, Train_Accuracy: 0.7674,train_F1: 0.7352, train_mcc: 0.4704,train_geman: 0.7294, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 12/200, Train_Loss: 0.5748, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 13/200, Train_Loss: 0.6020, Train_Accuracy: 0.7907,train_F1: 0.7571, train_mcc: 0.5152,train_geman: 0.7444, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 14/200, Train_Loss: 0.5626, Train_Accuracy: 0.7907,train_F1: 0.7462, train_mcc: 0.5026,train_geman: 0.7158, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 15/200, Train_Loss: 0.5553, Train_Accuracy: 0.8372,train_F1: 0.7923, train_mcc: 0.6185,train_geman: 0.7428, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 16/200, Train_Loss: 0.5487, Train_Accuracy: 0.7674,train_F1: 0.6742, train_mcc: 0.4363,train_geman: 0.5872, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 17/200, Train_Loss: 0.5207, Train_Accuracy: 0.7907,train_F1: 0.6960, train_mcc: 0.5221,train_geman: 0.5976, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 18/200, Train_Loss: 0.5182, Train_Accuracy: 0.8605,train_F1: 0.8266, train_mcc: 0.6748,train_geman: 0.7878, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 19/200, Train_Loss: 0.5195, Train_Accuracy: 0.8372,train_F1: 0.7795, train_mcc: 0.6346,train_geman: 0.7071, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 20/200, Train_Loss: 0.4953, Train_Accuracy: 0.8605,train_F1: 0.8266, train_mcc: 0.6748,train_geman: 0.7878, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 21/200, Train_Loss: 0.5223, Train_Accuracy: 0.7674,train_F1: 0.6487, train_mcc: 0.4609,train_geman: 0.5345, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 22/200, Train_Loss: 0.4885, Train_Accuracy: 0.8372,train_F1: 0.7795, train_mcc: 0.6346,train_geman: 0.7071, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 23/200, Train_Loss: 0.5110, Train_Accuracy: 0.8140,train_F1: 0.7394, train_mcc: 0.5796,train_geman: 0.6547, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 24/200, Train_Loss: 0.4852, Train_Accuracy: 0.8372,train_F1: 0.7923, train_mcc: 0.6185,train_geman: 0.7428, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 25/200, Train_Loss: 0.4783, Train_Accuracy: 0.8837,train_F1: 0.8516, train_mcc: 0.7405,train_geman: 0.8018, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 26/200, Train_Loss: 0.4603, Train_Accuracy: 0.8372,train_F1: 0.8026, train_mcc: 0.6163,train_geman: 0.7736, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 27/200, Train_Loss: 0.4609, Train_Accuracy: 0.7907,train_F1: 0.7462, train_mcc: 0.5026,train_geman: 0.7158, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 28/200, Train_Loss: 0.4822, Train_Accuracy: 0.8140,train_F1: 0.7688, train_mcc: 0.5573,train_geman: 0.7294, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 29/200, Train_Loss: 0.4488, Train_Accuracy: 0.8605,train_F1: 0.8346, train_mcc: 0.6742,train_geman: 0.8155, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 30/200, Train_Loss: 0.4422, Train_Accuracy: 0.8605,train_F1: 0.8464, train_mcc: 0.6972,train_geman: 0.8596, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 31/200, Train_Loss: 0.4406, Train_Accuracy: 0.7907,train_F1: 0.7329, train_mcc: 0.4965,train_geman: 0.6823, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 32/200, Train_Loss: 0.4339, Train_Accuracy: 0.8605,train_F1: 0.8266, train_mcc: 0.6748,train_geman: 0.7878, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 33/200, Train_Loss: 0.4317, Train_Accuracy: 0.8372,train_F1: 0.8110, train_mcc: 0.6232,train_geman: 0.8002, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 34/200, Train_Loss: 0.4466, Train_Accuracy: 0.8605,train_F1: 0.8346, train_mcc: 0.6742,train_geman: 0.8155, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 35/200, Train_Loss: 0.4295, Train_Accuracy: 0.8605,train_F1: 0.8266, train_mcc: 0.6748,train_geman: 0.7878, Val_Accuracy: 0.7273,Val_F1: 0.6857,Val_mcc: 0.3858,Val_gmean: 0.6547
