Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.7502468228340149,0.6744186046511628,0.6363636363636364,0.4027777777777778,0.0,0.0,0.3888888888888889,0.0,0.0,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.7624148726463318,0.6744186046511628,0.6363636363636364,0.4027777777777778,0.0,0.0,0.3888888888888889,0.0,0.0,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.7327157258987427,0.627906976744186,0.6363636363636364,0.38571428571428573,-0.1534574892576165,0.0,0.3888888888888889,0.0,0.0,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.7136940360069275,0.6511627906976745,0.6363636363636364,0.45012787723785164,0.0045305023518296865,0.25788071477756375,0.3888888888888889,0.0,0.0,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.7090240716934204,0.627906976744186,0.6363636363636364,0.43790849673202614,-0.05165567444910057,0.25306008943923786,0.3888888888888889,0.0,0.0,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.641046404838562,0.6976744186046512,0.6363636363636364,0.6142167011732229,0.25250284549453916,0.5548709520230941,0.3888888888888889,0.0,0.0,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.6484179496765137,0.6511627906976745,0.7272727272727273,0.49332285938727416,0.05760765080407391,0.3578810105803186,0.611764705882353,0.4183300132670378,0.5,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.6333577632904053,0.6744186046511628,0.7272727272727273,0.5954301075268817,0.20489967835693335,0.5436602822195624,0.611764705882353,0.4183300132670378,0.5,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.6306858062744141,0.7906976744186046,0.8181818181818182,0.7329192546583851,0.49649435911847584,0.682288239221013,0.7708333333333334,0.6236095644623235,0.7071067811865476,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
0.6043977737426758,0.7906976744186046,0.8181818181818182,0.7164835164835164,0.5002149823227526,0.6432675209026769,0.7708333333333334,0.6236095644623235,0.7071067811865476,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
