Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7674580812454224,0.1732283464566929,0.19230769230769232,0.1732283464566929,0.4586120401337792,-0.2447987771871234,0.15436784457304278,0.19230769230769232,0.4190476190476191,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.7563676834106445,0.4094488188976378,0.19230769230769232,0.4094488188976378,0.5012541806020067,0.15277677321297906,0.5172606001118717,0.19230769230769232,0.4285714285714286,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.7424929738044739,0.3700787401574803,0.19230769230769232,0.37007874015748027,0.38294314381270905,-0.1394551439819095,0.40688062065535013,0.19230769230769232,0.4285714285714286,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.7568402290344238,0.4094488188976378,0.19230769230769232,0.4094488188976378,0.36371237458193983,-0.07356572959529573,0.4479608200736647,0.19230769230769232,0.4476190476190476,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.7488077282905579,0.4015748031496063,0.23076923076923078,0.4015748031496063,0.40802675585284276,-0.0013533621281933462,0.47513420036996284,0.23076923076923078,0.45714285714285713,0.09759000729485331,0.21821789023599236,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.7458086609840393,0.36220472440944884,0.23076923076923078,0.36220472440944884,0.4661371237458194,-0.013464210481630906,0.4479608200736647,0.23076923076923078,0.45714285714285713,0.09759000729485331,0.21821789023599236,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.7453885674476624,0.4094488188976378,0.2692307692307692,0.4094488188976378,0.4117892976588629,-0.020673650946308377,0.4716015550820977,0.2692307692307692,0.4666666666666667,0.14085904245475275,0.3086066999241838,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.7346518635749817,0.44881889763779526,0.2692307692307692,0.44881889763779526,0.3741638795986622,-0.06140934584538586,0.45993310550389993,0.2692307692307692,0.4666666666666667,0.14085904245475275,0.3086066999241838,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.7298833131790161,0.4881889763779528,0.3076923076923077,0.4881889763779528,0.350752508361204,-0.12938058788240617,0.40118970233235685,0.3076923076923077,0.4666666666666667,0.17622684421256035,0.3779644730092272,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.7362357974052429,0.48031496062992124,0.3076923076923077,0.48031496062992124,0.33319397993311034,-0.11007617478695288,0.4210196255326015,0.3076923076923077,0.4761904761904762,0.17622684421256035,0.3779644730092272,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.7221310138702393,0.48031496062992124,0.2692307692307692,0.48031496062992124,0.6137123745819398,0.18423013763519083,0.5775915859270971,0.2692307692307692,0.49523809523809526,-0.062418778393235924,0.3380617018914066,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.7279453277587891,0.49606299212598426,0.3076923076923077,0.49606299212598426,0.43102006688963207,0.03547309409959074,0.5212860351426869,0.3076923076923077,0.5142857142857142,-0.009523809523809525,0.3903600291794133,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.7173612117767334,0.4881889763779528,0.3076923076923077,0.4881889763779528,0.49498327759197325,0.02808395075209648,0.51604684654214,0.3076923076923077,0.5047619047619047,-0.009523809523809525,0.3903600291794133,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.7261054515838623,0.44881889763779526,0.3076923076923077,0.44881889763779526,0.49289297658862874,0.017352536973159107,0.5016694537269292,0.3076923076923077,0.5142857142857142,-0.009523809523809525,0.3903600291794133,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.7283304333686829,0.5039370078740157,0.34615384615384615,0.5039370078740157,0.42683946488294316,-0.00934038735391773,0.49368927169826826,0.34615384615384615,0.5238095238095238,0.035634832254989916,0.4364357804719847,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.718903124332428,0.5039370078740157,0.38461538461538464,0.5039370078740157,0.4644648829431438,0.01674412641782796,0.5107539184552492,0.38461538461538464,0.5333333333333334,0.07615914142616902,0.47809144373375745,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.7216013669967651,0.5669291338582677,0.38461538461538464,0.5669291338582677,0.39214046822742477,-0.056608896836995,0.4361391879943235,0.38461538461538464,0.5428571428571429,0.07615914142616902,0.47809144373375745,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.7224252820014954,0.5590551181102362,0.38461538461538464,0.5590551181102362,0.3030936454849498,-0.06402162873695497,0.43277126741463046,0.38461538461538464,0.5619047619047619,0.07615914142616902,0.47809144373375745,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6994345188140869,0.5984251968503937,0.4230769230769231,0.5984251968503937,0.4347826086956522,-0.026349721506380933,0.4493585171364586,0.4230769230769231,0.5619047619047619,0.1138550085106622,0.5163977794943222,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.7022289633750916,0.5433070866141733,0.38461538461538464,0.5433070866141733,0.5681438127090301,0.1320537522450438,0.5819181751258558,0.38461538461538464,0.5619047619047619,-0.055227791305300936,0.4472135954999579,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6987403631210327,0.5984251968503937,0.38461538461538464,0.5984251968503937,0.3724916387959866,-0.0547629553493187,0.4190289778534851,0.38461538461538464,0.5714285714285714,-0.055227791305300936,0.4472135954999579,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.694121778011322,0.6692913385826772,0.38461538461538464,0.6692913385826772,0.536371237458194,0.15632704233005063,0.5833532406222508,0.38461538461538464,0.5904761904761905,-0.055227791305300936,0.4472135954999579,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6996616125106812,0.5669291338582677,0.38461538461538464,0.5669291338582677,0.3653846153846154,-0.14279960508809686,0.3372126548365879,0.38461538461538464,0.6000000000000001,-0.055227791305300936,0.4472135954999579,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.7004575133323669,0.5826771653543307,0.38461538461538464,0.5826771653543307,0.45652173913043476,-0.09878128021870779,0.37977726265637496,0.38461538461538464,0.6000000000000001,-0.055227791305300936,0.4472135954999579,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.697097659111023,0.6377952755905512,0.38461538461538464,0.6377952755905512,0.2646321070234114,-0.07683459562625762,0.35883497851522234,0.38461538461538464,0.6095238095238096,-0.055227791305300936,0.4472135954999579,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6953172087669373,0.5905511811023622,0.4230769230769231,0.5905511811023622,0.3231605351170569,-0.15277677321297906,0.30050125348238,0.4230769230769231,0.6095238095238096,-0.015430334996209192,0.4780914437337574,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6977753639221191,0.6062992125984252,0.4230769230769231,0.6062992125984252,0.3612040133779264,-0.047117207291579206,0.4220114281449613,0.4230769230769231,0.6095238095238096,-0.015430334996209192,0.4780914437337574,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6902714371681213,0.6062992125984252,0.5,0.6062992125984252,0.41346153846153844,0.009185637566898488,0.48038446141526137,0.5,0.6190476190476191,0.06023386019368342,0.5345224838248488,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6897531151771545,0.6456692913385826,0.5384615384615384,0.6456692913385826,0.4443979933110368,0.04992533125432241,0.4974853151561226,0.5384615384615384,0.6190476190476191,0.0975900072948533,0.560611910581388,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6851279139518738,0.6929133858267716,0.5384615384615384,0.6929133858267716,0.4698996655518395,0.13126401423494266,0.545197948157901,0.5384615384615384,0.6285714285714286,0.0975900072948533,0.560611910581388,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6810172200202942,0.6692913385826772,0.5384615384615384,0.6692913385826772,0.4381270903010033,0.07602806402815702,0.5074692932700856,0.5384615384615384,0.6285714285714286,0.0975900072948533,0.560611910581388,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6788887977600098,0.6614173228346457,0.5384615384615384,0.6614173228346457,0.5146321070234114,0.12131034412823763,0.5562054912484983,0.5384615384615384,0.6190476190476191,0.0975900072948533,0.560611910581388,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6696833968162537,0.6535433070866141,0.5384615384615384,0.6535433070866141,0.3804347826086957,-0.1299733624852985,0.2602417193848081,0.5384615384615384,0.6190476190476191,0.0975900072948533,0.560611910581388,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6836740970611572,0.5905511811023622,0.5384615384615384,0.5905511811023622,0.3833612040133779,-0.12153221566314214,0.34457088819278764,0.5384615384615384,0.6190476190476191,0.0975900072948533,0.560611910581388,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6870499849319458,0.6299212598425197,0.5384615384615384,0.6299212598425197,0.32274247491638797,-0.11712008995391594,0.3107602071606258,0.5384615384615384,0.6190476190476191,0.0975900072948533,0.560611910581388,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6773912310600281,0.6535433070866141,0.5384615384615384,0.6535433070866141,0.407190635451505,-0.02923462662852729,0.4037864265436241,0.5384615384615384,0.6190476190476191,0.0975900072948533,0.560611910581388,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6722837090492249,0.7165354330708661,0.5384615384615384,0.716535433070866,0.38963210702341133,0.010834199815055644,0.3814248940915838,0.5384615384615384,0.6190476190476191,0.0975900072948533,0.560611910581388,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6652592420578003,0.6850393700787402,0.6153846153846154,0.6850393700787402,0.49665551839464883,0.03643602411467651,0.45075188022357005,0.6153846153846154,0.6190476190476191,0.17473955057144483,0.609449400220044,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
0.6655823588371277,0.6692913385826772,0.5769230769230769,0.6692913385826772,0.4289297658862876,-0.1149665551839465,0.2634349887752893,0.5769230769230769,0.6190476190476191,0.015430334996209192,0.4976133515281193,0.8928571428571429,0.8928571428571429,0.9391304347826087,0.5948496901286525,0.6324555320336759
