Epoch,Average Test Reward,Average Test Risk
50,tensor(183.1076),41.12710118293762
100,tensor(133.5703),41.33910924196243
150,tensor(116.5267),41.295824348926544
200,tensor(120.7344),41.35206550359726
250,tensor(105.3617),41.33017361164093
300,tensor(106.6457),41.27454698085785
350,tensor(108.7849),41.46992802619934
400,tensor(113.3724),41.32529616355896
450,tensor(112.6797),41.191773414611816
500,tensor(120.9605),40.97529977560043
550,tensor(111.5699),41.22696965932846
600,tensor(123.8993),41.05239808559418
650,tensor(120.6069),41.008164286613464
700,tensor(117.2506),41.20403438806534
750,tensor(125.1299),41.048703491687775
800,tensor(125.4528),41.056729555130005
850,tensor(120.3612),40.96964567899704
900,tensor(123.8831),40.938740372657776
950,tensor(114.8214),40.9470272064209
1000,tensor(121.1699),40.77901303768158
1050,tensor(123.3513),40.801568031311035
1100,tensor(126.5299),40.87500512599945
1150,tensor(125.8669),40.88090509176254
1200,tensor(125.6712),40.74235826730728
1250,tensor(126.1905),40.675737261772156
1300,tensor(124.8066),40.64430922269821
1350,tensor(126.2700),40.58385521173477
1400,tensor(125.6303),40.53821176290512
1450,tensor(126.3113),40.59067100286484
1500,tensor(129.0940),40.775315165519714
1550,tensor(128.4710),40.69415062665939
1600,tensor(125.3072),40.65937697887421
1650,tensor(125.6887),40.682880878448486
1700,tensor(126.0845),40.641241669654846
1750,tensor(128.1905),40.50232112407684
1800,tensor(129.1871),40.59538632631302
1850,tensor(127.8483),40.46835243701935
1900,tensor(129.7265),40.5284783244133
1950,tensor(129.2703),40.44315546751022
2000,tensor(127.1860),40.45198082923889
2050,tensor(129.4231),40.45648157596588
2100,tensor(128.0617),40.46792924404144
2150,tensor(132.2893),40.42927086353302
2200,tensor(131.8496),40.29472470283508
2250,tensor(130.8702),40.37033498287201
2300,tensor(131.4565),40.30288577079773
2350,tensor(131.8091),40.29804140329361
2400,tensor(132.3248),40.271342396736145
2450,tensor(131.4903),40.34186840057373
2500,tensor(132.1354),40.21734893321991
2550,tensor(132.4354),40.26918709278107
2600,tensor(132.6480),40.23883134126663
2650,tensor(132.1305),40.23253113031387
2700,tensor(132.1505),40.24442762136459
2750,tensor(132.0129),40.20334333181381
2800,tensor(132.5956),40.17776221036911
2850,tensor(132.1179),40.23755759000778
2900,tensor(131.7633),40.23431062698364
2950,tensor(132.7915),40.22851645946503
3000,tensor(131.9901),40.24294376373291
3050,tensor(132.5296),40.170719027519226
3100,tensor(142.3363),40.12099355459213
3150,tensor(162.0220),39.95361417531967
3200,tensor(144.0233),40.17678052186966
3250,tensor(160.0350),39.93108630180359
3300,tensor(170.4349),39.80871945619583
3350,tensor(151.4499),39.98278558254242
3400,tensor(159.9595),39.90467429161072
3450,tensor(160.1448),39.91334289312363
3500,tensor(158.5579),40.00075489282608
3550,tensor(169.4975),39.80436712503433
3600,tensor(179.1116),39.68231111764908
3650,tensor(169.4222),39.807599782943726
3700,tensor(180.1705),39.694364964962006
3750,tensor(174.8446),39.76980537176132
3800,tensor(187.9445),39.628643691539764
3850,tensor(180.5728),39.69508469104767
