Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
7697.599609375,0.32558139534883723,0.6363636363636364,0.32558139534883723,0.3878536922015183,-0.2139150203945863,0.36401260415463205,0.6363636363636364,0.75,0.4629100498862757,0.7071067811865476,0.7222222222222222,0.7222222222222222,0.3333333333333333,-0.09759000729485333,0.0
7155.71435546875,0.4418604651162791,0.6363636363636364,0.4418604651162791,0.45962732919254656,-0.058612535731902754,0.4640268429445487,0.6363636363636364,0.6927083333333334,0.3540440964374667,0.6846531968814576,0.7222222222222222,0.7222222222222222,0.3333333333333333,-0.09759000729485333,0.0
5023.296875,0.4883720930232558,0.6818181818181818,0.4883720930232558,0.4478951000690131,-0.0754726651174746,0.4527349601029049,0.6818181818181818,0.71875,0.408248290463863,0.7216878364870323,0.7222222222222222,0.7222222222222222,0.3333333333333333,-0.09759000729485333,0.0
4170.6171875,0.5813953488372093,0.6363636363636364,0.5813953488372093,0.5693581780538302,0.13560535765009663,0.5761536870345497,0.6363636363636364,0.6927083333333334,0.3540440964374667,0.6846531968814576,0.7222222222222222,0.7222222222222222,0.3333333333333333,-0.09759000729485333,0.0
5283.6005859375,0.47674418604651164,0.6818181818181818,0.47674418604651164,0.4399585921325052,-0.04033283589809142,0.4772245501035462,0.6818181818181818,0.71875,0.408248290463863,0.7216878364870323,0.7222222222222222,0.7222222222222222,0.3333333333333333,-0.09759000729485333,0.0
6536.36328125,0.5813953488372093,0.6818181818181818,0.5813953488372093,0.5272601794340925,0.11167230492078314,0.5609810985770042,0.6818181818181818,0.78125,0.5095246653650681,0.75,0.7222222222222222,0.7222222222222222,0.3333333333333333,-0.09759000729485333,0.0
5754.94140625,0.4883720930232558,0.5909090909090909,0.4883720930232558,0.45928226363008967,-0.0754726651174746,0.4527349601029049,0.5909090909090909,0.71875,0.4183300132670378,0.6614378277661477,0.7222222222222222,0.7222222222222222,0.3333333333333333,-0.09759000729485333,0.0
3201.242431640625,0.4069767441860465,0.5909090909090909,0.40697674418604657,0.4824016563146998,-0.05383819020581655,0.45044261646145084,0.5909090909090909,0.71875,0.4183300132670378,0.6614378277661477,0.7222222222222222,0.7222222222222222,0.3333333333333333,-0.09759000729485333,0.0
4354.3623046875,0.46511627906976744,0.5909090909090909,0.46511627906976744,0.4271911663216011,-0.10336043457527012,0.4388013033833556,0.5909090909090909,0.71875,0.4183300132670378,0.6614378277661477,0.7222222222222222,0.7222222222222222,0.3333333333333333,-0.09759000729485333,0.0
4060.234619140625,0.46511627906976744,0.5909090909090909,0.46511627906976744,0.533471359558316,0.07061981806723057,0.5147915616702294,0.5909090909090909,0.71875,0.4183300132670378,0.6614378277661477,0.7222222222222222,0.7222222222222222,0.3333333333333333,-0.09759000729485333,0.0
4341.81494140625,0.4418604651162791,0.5909090909090909,0.4418604651162791,0.49654934437543136,-0.009422413551367007,0.4815434123430768,0.5909090909090909,0.71875,0.4183300132670378,0.6614378277661477,0.7222222222222222,0.7222222222222222,0.3333333333333333,-0.09759000729485333,0.0
3132.339111328125,0.46511627906976744,0.5909090909090909,0.46511627906976744,0.5900621118012424,0.15539708408455247,0.5247497678328021,0.5909090909090909,0.71875,0.4183300132670378,0.6614378277661477,0.7222222222222222,0.7222222222222222,0.3333333333333333,-0.09759000729485333,0.0
3717.92041015625,0.5116279069767442,0.5909090909090909,0.5116279069767442,0.49482401656314695,0.0018348006137621916,0.5005173307126191,0.5909090909090909,0.71875,0.4183300132670378,0.6614378277661477,0.7222222222222222,0.7222222222222222,0.3333333333333333,-0.09759000729485333,0.0
4272.1982421875,0.43023255813953487,0.5909090909090909,0.43023255813953487,0.4478951000690131,-0.07306536564876848,0.4550157551932901,0.5909090909090909,0.71875,0.4183300132670378,0.6614378277661477,0.7222222222222222,0.7222222222222222,0.3333333333333333,-0.09759000729485333,0.0
