Epoch 1/300, Train_Loss: 7697.5996, Train_Accuracy: 0.3256,train_F1: 0.3256,train_AUC: 0.3879, train_mcc: -0.2139,train_geman: 0.3640, Val_Accuracy: 0.6364,Val_F1: 0.6364,Val_AUC: 0.7500,Val_mcc: 0.4629,Val_gmean: 0.7071
Epoch 2/300, Train_Loss: 7155.7144, Train_Accuracy: 0.4419,train_F1: 0.4419,train_AUC: 0.4596, train_mcc: -0.0586,train_geman: 0.4640, Val_Accuracy: 0.6364,Val_F1: 0.6364,Val_AUC: 0.6927,Val_mcc: 0.3540,Val_gmean: 0.6847
Epoch 3/300, Train_Loss: 5023.2969, Train_Accuracy: 0.4884,train_F1: 0.4884,train_AUC: 0.4479, train_mcc: -0.0755,train_geman: 0.4527, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.7188,Val_mcc: 0.4082,Val_gmean: 0.7217
Epoch 4/300, Train_Loss: 4170.6172, Train_Accuracy: 0.5814,train_F1: 0.5814,train_AUC: 0.5694, train_mcc: 0.1356,train_geman: 0.5762, Val_Accuracy: 0.6364,Val_F1: 0.6364,Val_AUC: 0.6927,Val_mcc: 0.3540,Val_gmean: 0.6847
Epoch 5/300, Train_Loss: 5283.6006, Train_Accuracy: 0.4767,train_F1: 0.4767,train_AUC: 0.4400, train_mcc: -0.0403,train_geman: 0.4772, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.7188,Val_mcc: 0.4082,Val_gmean: 0.7217
Epoch 6/300, Train_Loss: 6536.3633, Train_Accuracy: 0.5814,train_F1: 0.5814,train_AUC: 0.5273, train_mcc: 0.1117,train_geman: 0.5610, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.7812,Val_mcc: 0.5095,Val_gmean: 0.7500
Epoch 7/300, Train_Loss: 5754.9414, Train_Accuracy: 0.4884,train_F1: 0.4884,train_AUC: 0.4593, train_mcc: -0.0755,train_geman: 0.4527, Val_Accuracy: 0.5909,Val_F1: 0.5909,Val_AUC: 0.7188,Val_mcc: 0.4183,Val_gmean: 0.6614
Epoch 8/300, Train_Loss: 3201.2424, Train_Accuracy: 0.4070,train_F1: 0.4070,train_AUC: 0.4824, train_mcc: -0.0538,train_geman: 0.4504, Val_Accuracy: 0.5909,Val_F1: 0.5909,Val_AUC: 0.7188,Val_mcc: 0.4183,Val_gmean: 0.6614
Epoch 9/300, Train_Loss: 4354.3623, Train_Accuracy: 0.4651,train_F1: 0.4651,train_AUC: 0.4272, train_mcc: -0.1034,train_geman: 0.4388, Val_Accuracy: 0.5909,Val_F1: 0.5909,Val_AUC: 0.7188,Val_mcc: 0.4183,Val_gmean: 0.6614
Epoch 10/300, Train_Loss: 4060.2346, Train_Accuracy: 0.4651,train_F1: 0.4651,train_AUC: 0.5335, train_mcc: 0.0706,train_geman: 0.5148, Val_Accuracy: 0.5909,Val_F1: 0.5909,Val_AUC: 0.7188,Val_mcc: 0.4183,Val_gmean: 0.6614
Epoch 11/300, Train_Loss: 4341.8149, Train_Accuracy: 0.4419,train_F1: 0.4419,train_AUC: 0.4965, train_mcc: -0.0094,train_geman: 0.4815, Val_Accuracy: 0.5909,Val_F1: 0.5909,Val_AUC: 0.7188,Val_mcc: 0.4183,Val_gmean: 0.6614
Epoch 12/300, Train_Loss: 3132.3391, Train_Accuracy: 0.4651,train_F1: 0.4651,train_AUC: 0.5901, train_mcc: 0.1554,train_geman: 0.5247, Val_Accuracy: 0.5909,Val_F1: 0.5909,Val_AUC: 0.7188,Val_mcc: 0.4183,Val_gmean: 0.6614
Epoch 13/300, Train_Loss: 3717.9204, Train_Accuracy: 0.5116,train_F1: 0.5116,train_AUC: 0.4948, train_mcc: 0.0018,train_geman: 0.5005, Val_Accuracy: 0.5909,Val_F1: 0.5909,Val_AUC: 0.7188,Val_mcc: 0.4183,Val_gmean: 0.6614
Epoch 14/300, Train_Loss: 4272.1982, Train_Accuracy: 0.4302,train_F1: 0.4302,train_AUC: 0.4479, train_mcc: -0.0731,train_geman: 0.4550, Val_Accuracy: 0.5909,Val_F1: 0.5909,Val_AUC: 0.7188,Val_mcc: 0.4183,Val_gmean: 0.6614
Epoch 15/300, Train_Loss: 3466.3718, Train_Accuracy: 0.5116,train_F1: 0.5116,train_AUC: 0.4348, train_mcc: -0.0475,train_geman: 0.4663, Val_Accuracy: 0.5909,Val_F1: 0.5909,Val_AUC: 0.7188,Val_mcc: 0.4183,Val_gmean: 0.6614
Epoch 16/300, Train_Loss: 3920.3540, Train_Accuracy: 0.5116,train_F1: 0.5116,train_AUC: 0.4693, train_mcc: -0.0227,train_geman: 0.4844, Val_Accuracy: 0.5909,Val_F1: 0.5909,Val_AUC: 0.7500,Val_mcc: 0.4183,Val_gmean: 0.6614
Epoch 17/300, Train_Loss: 3802.3833, Train_Accuracy: 0.4419,train_F1: 0.4419,train_AUC: 0.4607, train_mcc: -0.0828,train_geman: 0.4527, Val_Accuracy: 0.6364,Val_F1: 0.6364,Val_AUC: 0.7500,Val_mcc: 0.4629,Val_gmean: 0.7071
Epoch 18/300, Train_Loss: 2159.1851, Train_Accuracy: 0.6047,train_F1: 0.6047,train_AUC: 0.6749, train_mcc: 0.3401,train_geman: 0.6646, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.7812,Val_mcc: 0.5095,Val_gmean: 0.7500
Epoch 19/300, Train_Loss: 2793.7595, Train_Accuracy: 0.4535,train_F1: 0.4535,train_AUC: 0.5162, train_mcc: 0.0303,train_geman: 0.4984, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8125,Val_mcc: 0.5590,Val_gmean: 0.7906
