Epoch 1/150, Train_Loss: 0.6739, Train_Accuracy: 0.5970,train_F1: 0.5726, train_mcc: 0.2314,train_geman: 0.5472, Val_Accuracy: 0.7059,Val_F1: 0.6886,Val_mcc: 0.5230,Val_gmean: 0.6667
Epoch 2/150, Train_Loss: 0.7110, Train_Accuracy: 0.4925,train_F1: 0.4915, train_mcc: -0.0134,train_geman: 0.4906, Val_Accuracy: 0.8235,Val_F1: 0.8235,Val_mcc: 0.6528,Val_gmean: 0.8250
Epoch 3/150, Train_Loss: 0.6088, Train_Accuracy: 0.7313,train_F1: 0.7308, train_mcc: 0.4669,train_geman: 0.7301, Val_Accuracy: 0.8824,Val_F1: 0.8819,Val_mcc: 0.7639,Val_gmean: 0.8819
Epoch 4/150, Train_Loss: 0.6328, Train_Accuracy: 0.6567,train_F1: 0.6555, train_mcc: 0.3136,train_geman: 0.6541, Val_Accuracy: 0.8824,Val_F1: 0.8819,Val_mcc: 0.7639,Val_gmean: 0.8819
Epoch 5/150, Train_Loss: 0.6652, Train_Accuracy: 0.6119,train_F1: 0.6098, train_mcc: 0.2239,train_geman: 0.6074, Val_Accuracy: 0.9412,Val_F1: 0.9404,Val_mcc: 0.8874,Val_gmean: 0.9354
Epoch 6/150, Train_Loss: 0.5787, Train_Accuracy: 0.7015,train_F1: 0.6998, train_mcc: 0.4047,train_geman: 0.6976, Val_Accuracy: 0.9412,Val_F1: 0.9404,Val_mcc: 0.8874,Val_gmean: 0.9354
Epoch 7/150, Train_Loss: 0.5621, Train_Accuracy: 0.7761,train_F1: 0.7729, train_mcc: 0.5633,train_geman: 0.7670, Val_Accuracy: 0.9412,Val_F1: 0.9404,Val_mcc: 0.8874,Val_gmean: 0.9354
Epoch 8/150, Train_Loss: 0.5724, Train_Accuracy: 0.6716,train_F1: 0.6625, train_mcc: 0.3566,train_geman: 0.6513, Val_Accuracy: 0.8824,Val_F1: 0.8819,Val_mcc: 0.7639,Val_gmean: 0.8819
Epoch 9/150, Train_Loss: 0.5998, Train_Accuracy: 0.6418,train_F1: 0.6417, train_mcc: 0.2846,train_geman: 0.6417, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 10/150, Train_Loss: 0.5979, Train_Accuracy: 0.6866,train_F1: 0.6820, train_mcc: 0.3795,train_geman: 0.6762, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 11/150, Train_Loss: 0.5412, Train_Accuracy: 0.7164,train_F1: 0.7162, train_mcc: 0.4326,train_geman: 0.7159, Val_Accuracy: 0.8824,Val_F1: 0.8819,Val_mcc: 0.7888,Val_gmean: 0.8819
Epoch 12/150, Train_Loss: 0.5496, Train_Accuracy: 0.7761,train_F1: 0.7761, train_mcc: 0.5526,train_geman: 0.7762, Val_Accuracy: 0.8824,Val_F1: 0.8819,Val_mcc: 0.7888,Val_gmean: 0.8819
Epoch 13/150, Train_Loss: 0.4943, Train_Accuracy: 0.8209,train_F1: 0.8209, train_mcc: 0.6432,train_geman: 0.8209, Val_Accuracy: 0.8824,Val_F1: 0.8819,Val_mcc: 0.7888,Val_gmean: 0.8819
Epoch 14/150, Train_Loss: 0.5386, Train_Accuracy: 0.7313,train_F1: 0.7308, train_mcc: 0.4669,train_geman: 0.7301, Val_Accuracy: 0.8824,Val_F1: 0.8819,Val_mcc: 0.7888,Val_gmean: 0.8819
Epoch 15/150, Train_Loss: 0.4847, Train_Accuracy: 0.7761,train_F1: 0.7759, train_mcc: 0.5522,train_geman: 0.7756, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 16/150, Train_Loss: 0.4893, Train_Accuracy: 0.8358,train_F1: 0.8357, train_mcc: 0.6747,train_geman: 0.8354, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 17/150, Train_Loss: 0.5498, Train_Accuracy: 0.7761,train_F1: 0.7759, train_mcc: 0.5522,train_geman: 0.7756, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 18/150, Train_Loss: 0.5425, Train_Accuracy: 0.7463,train_F1: 0.7460, train_mcc: 0.4924,train_geman: 0.7458, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 19/150, Train_Loss: 0.4576, Train_Accuracy: 0.8657,train_F1: 0.8656, train_mcc: 0.7315,train_geman: 0.8653, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 20/150, Train_Loss: 0.5461, Train_Accuracy: 0.8060,train_F1: 0.8058, train_mcc: 0.6120,train_geman: 0.8055, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 21/150, Train_Loss: 0.5186, Train_Accuracy: 0.8060,train_F1: 0.8053, train_mcc: 0.6138,train_geman: 0.8038, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
