Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.7359437346458435,0.42857142857142855,0.5,0.5,0.2581988897471611,0.4472135954999579,0.0,0.0,,0.9876543209876543,0.9696969696969697,0.962650940153899,0.9701425001453319
0.6252865791320801,0.7142857142857143,1.0,0.5,0.3,0.6324555320336759,0.0,0.0,,0.9876543209876543,0.9696969696969697,0.962650940153899,0.9701425001453319
0.8054850697517395,0.5714285714285714,1.0,0.4,0.09128709291752768,0.5477225575051661,0.0,0.0,,0.9876543209876543,0.9696969696969697,0.962650940153899,0.9701425001453319
0.6546192169189453,0.7142857142857143,1.0,0.5,0.3,0.6324555320336759,0.0,0.0,,0.9876543209876543,0.9696969696969697,0.962650940153899,0.9701425001453319
0.7008863091468811,0.5714285714285714,1.0,0.0,-0.2581988897471611,0.0,0.0,0.0,,0.9876543209876543,0.9696969696969697,0.962650940153899,0.9701425001453319
0.5640608668327332,0.8571428571428571,1.0,0.6666666666666666,0.6454972243679028,0.7071067811865476,0.0,0.0,,0.9876543209876543,0.9696969696969697,0.962650940153899,0.9701425001453319
0.6431613564491272,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,,0.9876543209876543,0.9696969696969697,0.962650940153899,0.9701425001453319
0.6514970660209656,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,,0.9876543209876543,0.9696969696969697,0.962650940153899,0.9701425001453319
0.4777428209781647,0.8571428571428571,1.0,0.6666666666666666,0.6454972243679028,0.7071067811865476,0.0,0.0,,0.9876543209876543,0.9696969696969697,0.962650940153899,0.9701425001453319
0.5172818899154663,0.7142857142857143,1.0,0.5,0.3,0.6324555320336759,0.0,0.0,,0.9876543209876543,0.9696969696969697,0.962650940153899,0.9701425001453319
0.5789899230003357,0.7142857142857143,1.0,0.5,0.3,0.6324555320336759,0.0,0.0,,0.9876543209876543,0.9696969696969697,0.962650940153899,0.9701425001453319
0.6944192051887512,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,,0.9876543209876543,0.9696969696969697,0.962650940153899,0.9701425001453319
0.5996784567832947,0.8571428571428571,1.0,0.6666666666666666,0.6454972243679028,0.7071067811865476,0.0,0.0,,0.9876543209876543,0.9696969696969697,0.962650940153899,0.9701425001453319
0.625969409942627,0.5714285714285714,1.0,0.0,-0.2581988897471611,0.0,0.0,0.0,,0.9876543209876543,0.9696969696969697,0.962650940153899,0.9701425001453319
0.3798704445362091,0.8571428571428571,1.0,0.6666666666666666,0.6454972243679028,0.7071067811865476,0.0,0.0,,0.9876543209876543,0.9696969696969697,0.962650940153899,0.9701425001453319
0.4028288722038269,0.8571428571428571,1.0,0.6666666666666666,0.6454972243679028,0.7071067811865476,0.0,0.0,,0.9876543209876543,0.9696969696969697,0.962650940153899,0.9701425001453319
0.5018180012702942,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,,0.9876543209876543,0.9696969696969697,0.962650940153899,0.9701425001453319
0.42228177189826965,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.9876543209876543,0.9696969696969697,0.962650940153899,0.9701425001453319
0.5506529808044434,0.7142857142857143,1.0,0.5,0.3,0.6324555320336759,0.0,0.0,,0.9876543209876543,0.9696969696969697,0.962650940153899,0.9701425001453319
0.3608715832233429,0.8571428571428571,1.0,0.6666666666666666,0.6454972243679028,0.7071067811865476,0.0,0.0,,0.9876543209876543,0.9696969696969697,0.962650940153899,0.9701425001453319
0.5605095028877258,0.7142857142857143,1.0,0.5,0.3,0.6324555320336759,0.0,0.0,,0.9876543209876543,0.9696969696969697,0.962650940153899,0.9701425001453319
0.3746461868286133,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.9876543209876543,0.9696969696969697,0.962650940153899,0.9701425001453319
