Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7737143039703369,0.1588785046728972,0.32142857142857145,0.1588785046728972,0.4810344827586207,-0.34818826622983684,0.09589266029707683,0.32142857142857145,0.40869565217391307,0.016232825118589134,0.41702882811414954,0.9565217391304348,0.9565217391304348,0.8782894736842106,0.8440971508067066,0.8660254037844386
0.7375776767730713,0.411214953271028,0.4642857142857143,0.411214953271028,0.43678160919540227,-0.05643508243766563,0.45675013919556984,0.4642857142857143,0.4782608695652174,0.15291057030852148,0.5595028849441883,0.9565217391304348,0.9565217391304348,0.8782894736842106,0.8440971508067066,0.8660254037844386
0.7097265720367432,0.5794392523364486,0.5357142857142857,0.5794392523364486,0.42672413793103453,-0.014431129031844769,0.47038746562391726,0.5357142857142857,0.47826086956521735,0.09325048082403138,0.5595028849441882,0.9565217391304348,0.9565217391304348,0.8782894736842106,0.8440971508067066,0.8660254037844386
0.6929707527160645,0.6355140186915887,0.6428571428571429,0.6355140186915887,0.3485632183908046,-0.09477667670304822,0.3347670317059931,0.6428571428571429,0.5391304347826087,0.1977553649733088,0.6255432421712243,0.9565217391304348,0.9565217391304348,0.8782894736842106,0.8440971508067066,0.8660254037844386
0.677863359451294,0.6355140186915887,0.7142857142857143,0.6355140186915887,0.44080459770114944,-0.09477667670304822,0.3347670317059931,0.7142857142857143,0.5478260869565217,0.16151457061744964,0.5595028849441883,0.9565217391304348,0.9565217391304348,0.8782894736842106,0.8440971508067066,0.8660254037844386
0.6644026637077332,0.7009345794392523,0.8214285714285714,0.7009345794392523,0.35977011494252875,-0.02335924098130167,0.3523321317088221,0.8214285714285714,0.6,0.0,0.0,0.9565217391304348,0.9565217391304348,0.8782894736842106,0.8440971508067066,0.8660254037844386
0.6450590491294861,0.7570093457943925,0.8214285714285714,0.7570093457943925,0.43390804597701144,0.05751193358371117,0.3667189095488391,0.8214285714285714,0.591304347826087,0.0,0.0,0.9565217391304348,0.9565217391304348,0.8782894736842106,0.8440971508067066,0.8660254037844386
0.6337923407554626,0.8037383177570093,0.8214285714285714,0.8037383177570093,0.47068965517241373,0.16400418513623466,0.37829016412783195,0.8214285714285714,0.591304347826087,0.0,0.0,0.9565217391304348,0.9565217391304348,0.8782894736842106,0.8440971508067066,0.8660254037844386
0.6165374517440796,0.822429906542056,0.8214285714285714,0.822429906542056,0.4396551724137931,0.2346024598682742,0.3828207467443882,0.8214285714285714,0.591304347826087,0.0,0.0,0.9565217391304348,0.9565217391304348,0.8782894736842106,0.8440971508067066,0.8660254037844386
0.6076525449752808,0.7850467289719626,0.8214285714285714,0.7850467289719625,0.43275862068965515,-0.08143279274805704,0.0,0.8214285714285714,0.5739130434782609,0.0,0.0,0.9565217391304348,0.9565217391304348,0.8782894736842106,0.8440971508067066,0.8660254037844386
