Model,Accuracy,F1 Score,MCC,G-Mean
LR,0.8761904761904762,0.7867520699890642,0.6051280438261909,0.8680623146431428
RF,0.9333333333333333,0.8599733282530005,0.7205766921228921,0.8667049059711943
KNN,0.8476190476190476,0.5578947368421053,0.14484136487558028,0.36956421364396125
FCNN,0.8666666666666667,0.4642857142857143,0.0,0.0
LR,0.8761904761904762,0.7867520699890642,0.6051280438261909,0.8680623146431428
RF,0.9142857142857143,0.8087431693989071,0.6181220469570687,0.7839640846545571
KNN,0.8476190476190476,0.5578947368421053,0.14484136487558028,0.36956421364396125
FCNN,0.8666666666666667,0.4642857142857143,0.0,0.0
LR,0.8761904761904762,0.7867520699890642,0.6051280438261909,0.8680623146431428
RF,0.9333333333333333,0.8599733282530005,0.7205766921228921,0.8667049059711943
KNN,0.8476190476190476,0.5578947368421053,0.14484136487558028,0.36956421364396125
FCNN,0.8666666666666667,0.4642857142857143,0.0,0.0
LR,0.8761904761904762,0.7867520699890642,0.6051280438261909,0.8680623146431428
RF,0.9047619047619048,0.7805183946488294,0.5635759629410776,0.7391284272879225
KNN,0.8476190476190476,0.5578947368421053,0.14484136487558028,0.36956421364396125
FCNN,0.13333333333333333,0.11764705882352941,0.0,0.0
LR,0.8761904761904762,0.7867520699890642,0.6051280438261909,0.8680623146431428
RF,0.9142857142857143,0.8087431693989071,0.6181220469570687,0.7839640846545571
KNN,0.8476190476190476,0.5578947368421053,0.14484136487558028,0.36956421364396125
FCNN,0.8666666666666667,0.4642857142857143,0.0,0.0
LR,0.8761904761904762,0.7867520699890642,0.6051280438261909,0.8680623146431428
RF,0.9047619047619048,0.7805183946488294,0.5635759629410776,0.7391284272879225
KNN,0.8476190476190476,0.5578947368421053,0.14484136487558028,0.36956421364396125
FCNN,0.13333333333333333,0.11764705882352941,0.0,0.0
LR,0.8761904761904762,0.7867520699890642,0.6051280438261909,0.8680623146431428
RF,0.9142857142857143,0.8087431693989071,0.6181220469570687,0.7839640846545571
KNN,0.8476190476190476,0.5578947368421053,0.14484136487558028,0.36956421364396125
FCNN,0.8666666666666667,0.4642857142857143,0.0,0.0
LR,0.8761904761904762,0.7867520699890642,0.6051280438261909,0.8680623146431428
RF,0.9333333333333333,0.8599733282530005,0.7205766921228921,0.8667049059711943
KNN,0.8476190476190476,0.5578947368421053,0.14484136487558028,0.36956421364396125
FCNN,0.8666666666666667,0.5264175257731958,0.15030464458465412,0.2657887169768753
LR,0.8761904761904762,0.7867520699890642,0.6051280438261909,0.8680623146431428
RF,0.9523809523809523,0.9053883582627501,0.8163443762793043,0.9422075684480657
KNN,0.8476190476190476,0.5578947368421053,0.14484136487558028,0.36956421364396125
FCNN,0.8666666666666667,0.4642857142857143,0.0,0.0
LR,0.8761904761904762,0.7867520699890642,0.6051280438261909,0.8680623146431428
RF,0.9142857142857143,0.8087431693989071,0.6181220469570687,0.7839640846545571
KNN,0.8476190476190476,0.5578947368421053,0.14484136487558028,0.36956421364396125
FCNN,0.8666666666666667,0.4642857142857143,0.0,0.0
LR,0.8761904761904762,0.7867520699890642,0.6051280438261909,0.8680623146431428
RF,0.9523809523809523,0.9053883582627501,0.8163443762793043,0.9422075684480657
KNN,0.8476190476190476,0.5578947368421053,0.14484136487558028,0.36956421364396125
FCNN,0.8666666666666667,0.4642857142857143,0.0,0.0
LR,0.8761904761904762,0.7867520699890642,0.6051280438261909,0.8680623146431428
RF,0.9333333333333333,0.8599733282530005,0.7205766921228921,0.8667049059711943
KNN,0.8476190476190476,0.5578947368421053,0.14484136487558028,0.36956421364396125
FCNN,0.8666666666666667,0.4642857142857143,0.0,0.0
