Model,Accuracy,F1 Score,MCC,G-Mean
LR,0.9044585987261147,0.7150635208711434,0.5351295510095068,0.5640760748177662
RF,0.8598726114649682,0.5946009389671362,0.24022714640555445,0.42003687508476734
KNN,0.8598726114649682,0.4623287671232877,0.0,0.0
FCNN,0.8471337579617835,0.6407322654462242,0.28858438588327784,0.5449492609130661
LR,0.9044585987261147,0.7150635208711434,0.5351295510095068,0.5640760748177662
RF,0.8598726114649682,0.5946009389671362,0.24022714640555445,0.42003687508476734
KNN,0.8598726114649682,0.4623287671232877,0.0,0.0
FCNN,0.9044585987261147,0.746036881268198,0.5361741845358711,0.6348466767892096
LR,0.9044585987261147,0.7150635208711434,0.5351295510095068,0.5640760748177662
RF,0.8789808917197452,0.587128027681661,0.34574492238893856,0.3692744729379982
KNN,0.8598726114649682,0.4623287671232877,0.0,0.0
FCNN,0.8726114649681529,0.5488505747126436,0.2813874297663251,0.30151134457776363
LR,0.9044585987261147,0.7150635208711434,0.5351295510095068,0.5640760748177662
RF,0.8789808917197452,0.587128027681661,0.34574492238893856,0.3692744729379982
KNN,0.8598726114649682,0.4623287671232877,0.0,0.0
FCNN,0.8598726114649682,0.4623287671232877,0.0,0.0
LR,0.9044585987261147,0.7150635208711434,0.5351295510095068,0.5640760748177662
RF,0.8853503184713376,0.6225961538461539,0.40053440237591453,0.4264014327112209
KNN,0.8598726114649682,0.4623287671232877,0.0,0.0
FCNN,0.8726114649681529,0.5488505747126436,0.2813874297663251,0.30151134457776363
LR,0.9044585987261147,0.7150635208711434,0.5351295510095068,0.5640760748177662
RF,0.8789808917197452,0.6150471028519808,0.34478212255365964,0.4248192326994865
KNN,0.8598726114649682,0.4623287671232877,0.0,0.0
FCNN,0.8407643312101911,0.634032634032634,0.27269131321281354,0.5427824560657747
LR,0.9044585987261147,0.7150635208711434,0.5351295510095068,0.5640760748177662
RF,0.8789808917197452,0.587128027681661,0.34574492238893856,0.3692744729379982
KNN,0.8598726114649682,0.4623287671232877,0.0,0.0
FCNN,0.8598726114649682,0.4623287671232877,0.0,0.0
LR,0.9044585987261147,0.7150635208711434,0.5351295510095068,0.5640760748177662
RF,0.8662420382165605,0.6241878490824119,0.29512619878720414,0.46961550287306375
KNN,0.8598726114649682,0.4623287671232877,0.0,0.0
FCNN,0.8662420382165605,0.5073957866427611,0.19833220700547943,0.21320071635561044
LR,0.9044585987261147,0.7150635208711434,0.5351295510095068,0.5640760748177662
RF,0.8662420382165605,0.6241878490824119,0.29512619878720414,0.46961550287306375
KNN,0.8598726114649682,0.4623287671232877,0.0,0.0
FCNN,0.8789808917197452,0.587128027681661,0.34574492238893856,0.3692744729379982
LR,0.9044585987261147,0.7150635208711434,0.5351295510095068,0.5640760748177662
RF,0.8662420382165605,0.6241878490824119,0.29512619878720414,0.46961550287306375
KNN,0.8598726114649682,0.4623287671232877,0.0,0.0
FCNN,0.8853503184713376,0.6471028971028971,0.39808045748492354,0.47496234123267667
LR,0.9044585987261147,0.7150635208711434,0.5351295510095068,0.5640760748177662
RF,0.8853503184713376,0.6225961538461539,0.40053440237591453,0.4264014327112209
KNN,0.8598726114649682,0.4623287671232877,0.0,0.0
FCNN,0.8598726114649682,0.4623287671232877,0.0,0.0
LR,0.9044585987261147,0.7150635208711434,0.5351295510095068,0.5640760748177662
RF,0.8853503184713376,0.6225961538461539,0.40053440237591453,0.4264014327112209
KNN,0.8598726114649682,0.4623287671232877,0.0,0.0
FCNN,0.6305732484076433,0.5788938216796153,0.3960452649027026,0.7552286874651746
