Model,Accuracy,F1 Score,MCC,G-Mean
LR,0.75,0.656005685856432,0.41279202694770534,0.7836039099693788
RF,0.9090909090909091,0.7250000000000001,0.5491696473652761,0.5773502691896257
KNN,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
FCNN,0.8636363636363636,0.46341463414634143,0.0,0.0
LR,0.75,0.656005685856432,0.41279202694770534,0.7836039099693788
RF,0.9090909090909091,0.7743589743589745,0.5654527761937889,0.6977407149243606
KNN,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
FCNN,0.8863636363636364,0.6119929453262787,0.383779652542219,0.408248290463863
LR,0.75,0.656005685856432,0.41279202694770534,0.7836039099693788
RF,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
KNN,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
FCNN,0.22727272727272727,0.22727272727272727,-0.03508771929824561,0.33113308926626095
LR,0.75,0.656005685856432,0.41279202694770534,0.7836039099693788
RF,0.9772727272727273,0.948051948051948,0.9010914559387476,0.9128709291752769
KNN,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
FCNN,0.8636363636363636,0.46341463414634143,0.0,0.0
LR,0.75,0.656005685856432,0.41279202694770534,0.7836039099693788
RF,1.0,1.0,1.0,1.0
KNN,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
FCNN,0.8636363636363636,0.46341463414634143,0.0,0.0
LR,0.75,0.656005685856432,0.41279202694770534,0.7836039099693788
RF,0.9772727272727273,0.948051948051948,0.9010914559387476,0.9128709291752769
KNN,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
FCNN,0.13636363636363635,0.12000000000000001,0.0,0.0
LR,0.75,0.656005685856432,0.41279202694770534,0.7836039099693788
RF,1.0,1.0,1.0,1.0
KNN,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
FCNN,0.8863636363636364,0.6119929453262787,0.383779652542219,0.408248290463863
LR,0.75,0.656005685856432,0.41279202694770534,0.7836039099693788
RF,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
KNN,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
FCNN,0.9090909090909091,0.7250000000000001,0.5491696473652761,0.5773502691896257
LR,0.75,0.656005685856432,0.41279202694770534,0.7836039099693788
RF,0.9772727272727273,0.948051948051948,0.9010914559387476,0.9128709291752769
KNN,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
FCNN,0.8636363636363636,0.46341463414634143,0.0,0.0
LR,0.75,0.656005685856432,0.41279202694770534,0.7836039099693788
RF,1.0,1.0,1.0,1.0
KNN,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
FCNN,0.8636363636363636,0.46341463414634143,0.0,0.0
LR,0.75,0.656005685856432,0.41279202694770534,0.7836039099693788
RF,0.9772727272727273,0.948051948051948,0.9010914559387476,0.9128709291752769
KNN,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
FCNN,0.8636363636363636,0.46341463414634143,0.0,0.0
LR,0.75,0.656005685856432,0.41279202694770534,0.7836039099693788
RF,0.9772727272727273,0.9548717948717949,0.9135570404552819,0.9867543820659302
KNN,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
FCNN,0.8863636363636364,0.6119929453262787,0.383779652542219,0.408248290463863
LR,0.75,0.656005685856432,0.41279202694770534,0.7836039099693788
RF,1.0,1.0,1.0,1.0
KNN,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
FCNN,0.13636363636363635,0.12000000000000001,0.0,0.0
LR,0.75,0.656005685856432,0.41279202694770534,0.7836039099693788
RF,0.9545454545454546,0.9035087719298246,0.8070175438596491,0.9007793896243019
KNN,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
FCNN,0.75,0.5035897435897436,0.008230243607705242,0.3746343246326776
LR,0.75,0.656005685856432,0.41279202694770534,0.7836039099693788
RF,1.0,1.0,1.0,1.0
KNN,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
FCNN,0.13636363636363635,0.12000000000000001,0.0,0.0
LR,0.75,0.656005685856432,0.41279202694770534,0.7836039099693788
RF,1.0,1.0,1.0,1.0
KNN,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
FCNN,0.8636363636363636,0.46341463414634143,0.0,0.0
