Epoch,Average Test Reward,Average Test Risk
50,tensor(173.8834),16.46178126335144
100,tensor(101.3950),16.680673956871033
150,tensor(128.6805),16.954900920391083
200,tensor(129.2535),17.23305255174637
250,tensor(105.9019),17.295160591602325
300,tensor(147.5129),16.709818691015244
350,tensor(109.5070),17.124994844198227
400,tensor(148.0682),16.875347048044205
450,tensor(127.7641),17.30070248246193
500,tensor(142.6260),16.479289680719376
550,tensor(147.8159),16.196208596229553
600,tensor(143.1435),16.94287896156311
650,tensor(138.0282),16.831036508083344
700,tensor(155.0681),16.59848317503929
750,tensor(188.0258),15.473327785730362
800,tensor(200.4857),15.026950091123581
850,tensor(192.0644),15.105899423360825
900,tensor(240.8295),12.789864838123322
950,tensor(243.7319),12.977941036224365
1000,tensor(262.5354),11.91172830760479
1050,tensor(249.1198),12.19374269247055
1100,tensor(260.6479),12.360539063811302
1150,tensor(246.5140),12.473366558551788
1200,tensor(260.3552),12.135170623660088
1250,tensor(265.6969),12.045688927173615
1300,tensor(267.4232),11.632686108350754
1350,tensor(267.9248),11.391324698925018
1400,tensor(258.6617),12.398391962051392
1450,tensor(257.1266),12.134401872754097
1500,tensor(257.5255),12.389501631259918
1550,tensor(257.6772),12.253768146038055
1600,tensor(278.5983),11.560494378209114
1650,tensor(259.3384),11.449992805719376
1700,tensor(279.0530),11.58877044916153
1750,tensor(275.8686),11.798200532793999
1800,tensor(268.6285),11.444515511393547
1850,tensor(266.9440),11.868713200092316
1900,tensor(268.0885),11.161910817027092
1950,tensor(267.3109),11.786266043782234
2000,tensor(264.2128),11.669065058231354
2050,tensor(262.5929),12.131144478917122
2100,tensor(268.3069),11.668938025832176
2150,tensor(272.6623),11.25628910958767
2200,tensor(271.0408),11.667836159467697
2250,tensor(262.4527),11.44899845123291
2300,tensor(263.7356),11.748946979641914
2350,tensor(268.9242),11.96845568716526
2400,tensor(263.0948),11.871242225170135
2450,tensor(264.2593),11.617801487445831
2500,tensor(268.5109),11.94332167506218
2550,tensor(273.3316),11.449253559112549
2600,tensor(267.8193),11.691458895802498
2650,tensor(268.3245),11.520839184522629
2700,tensor(265.2908),11.522373408079147
2750,tensor(267.1065),11.563721522688866
2800,tensor(261.4878),12.121351063251495
2850,tensor(266.5097),11.814711391925812
2900,tensor(267.3557),11.79799199104309
2950,tensor(268.8540),11.385404095053673
3000,tensor(263.0892),11.894180923700333
3050,tensor(259.4951),11.684295758605003
