Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.5774962306022644,0.6796116504854369,0.6923076923076923,0.7659574468085106,0.2588501726822792,0.619367728911011,0.8048780487804877,0.15048231635721152,0.414578098794425,0.9425287356321839,0.959349593495935,0.8616639202066645,0.9249927575463717
0.5473470091819763,0.7475728155339806,0.6923076923076923,0.821917808219178,0.3901821817225427,0.6729639313369274,0.813953488372093,0.08333333333333333,0.24650332429581734,0.9425287356321839,0.959349593495935,0.8616639202066645,0.9249927575463717
0.5881289839744568,0.6407766990291263,0.6923076923076923,0.7643312101910827,0.0363614246400282,0.39980014987510926,0.8181818181818181,0.0,0.0,0.9425287356321839,0.959349593495935,0.8616639202066645,0.9249927575463717
0.5678876638412476,0.6893203883495146,0.6923076923076923,0.7974683544303798,0.16969625703992988,0.47304991679126607,0.8181818181818181,0.0,0.0,0.9425287356321839,0.959349593495935,0.8616639202066645,0.9249927575463717
0.5017118453979492,0.7233009708737864,0.6923076923076923,0.8178913738019169,0.27716051899313066,0.5462309935991351,0.8181818181818181,0.0,0.0,0.9425287356321839,0.959349593495935,0.8616639202066645,0.9249927575463717
0.5276301503181458,0.7135922330097088,0.7307692307692307,0.8138801261829653,0.23889796589071424,0.5076832257838126,0.8372093023255813,0.3,0.3535533905932738,0.9425287356321839,0.959349593495935,0.8616639202066645,0.9249927575463717
0.5098101496696472,0.7038834951456311,0.7307692307692307,0.8063492063492064,0.2157494922391906,0.5037323235074892,0.8372093023255813,0.3,0.3535533905932738,0.9425287356321839,0.959349593495935,0.8616639202066645,0.9249927575463717
0.5091157555580139,0.7378640776699029,0.7307692307692307,0.83125,0.30690115542781937,0.5296199396711575,0.8333333333333333,0.27664700398669567,0.42695628191498325,0.9425287356321839,0.959349593495935,0.8616639202066645,0.9249927575463717
0.46332046389579773,0.7572815533980582,0.75,0.8417721518987342,0.3707661030971024,0.5827086231980264,0.8311688311688312,0.36885726065594204,0.6236095644623235,0.9425287356321839,0.959349593495935,0.8616639202066645,0.9249927575463717
0.4784711003303528,0.7378640776699029,0.7307692307692307,0.8269230769230769,0.3206960291033075,0.573879194027218,0.8157894736842106,0.32711208295447425,0.6137883276106765,0.9425287356321839,0.959349593495935,0.8616639202066645,0.9249927575463717
