Epoch 1/300, Train_Loss: 0.5775, Train_Accuracy: 0.6796,train_F1: 0.7660, train_mcc: 0.2589,train_geman: 0.6194, Val_Accuracy: 0.6923,Val_F1: 0.8049,Val_mcc: 0.1505,Val_gmean: 0.4146
Epoch 2/300, Train_Loss: 0.5473, Train_Accuracy: 0.7476,train_F1: 0.8219, train_mcc: 0.3902,train_geman: 0.6730, Val_Accuracy: 0.6923,Val_F1: 0.8140,Val_mcc: 0.0833,Val_gmean: 0.2465
Epoch 3/300, Train_Loss: 0.5881, Train_Accuracy: 0.6408,train_F1: 0.7643, train_mcc: 0.0364,train_geman: 0.3998, Val_Accuracy: 0.6923,Val_F1: 0.8182,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 4/300, Train_Loss: 0.5679, Train_Accuracy: 0.6893,train_F1: 0.7975, train_mcc: 0.1697,train_geman: 0.4730, Val_Accuracy: 0.6923,Val_F1: 0.8182,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.5017, Train_Accuracy: 0.7233,train_F1: 0.8179, train_mcc: 0.2772,train_geman: 0.5462, Val_Accuracy: 0.6923,Val_F1: 0.8182,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.5276, Train_Accuracy: 0.7136,train_F1: 0.8139, train_mcc: 0.2389,train_geman: 0.5077, Val_Accuracy: 0.7308,Val_F1: 0.8372,Val_mcc: 0.3000,Val_gmean: 0.3536
Epoch 7/300, Train_Loss: 0.5098, Train_Accuracy: 0.7039,train_F1: 0.8063, train_mcc: 0.2157,train_geman: 0.5037, Val_Accuracy: 0.7308,Val_F1: 0.8372,Val_mcc: 0.3000,Val_gmean: 0.3536
Epoch 8/300, Train_Loss: 0.5091, Train_Accuracy: 0.7379,train_F1: 0.8313, train_mcc: 0.3069,train_geman: 0.5296, Val_Accuracy: 0.7308,Val_F1: 0.8333,Val_mcc: 0.2766,Val_gmean: 0.4270
Epoch 9/300, Train_Loss: 0.4633, Train_Accuracy: 0.7573,train_F1: 0.8418, train_mcc: 0.3708,train_geman: 0.5827, Val_Accuracy: 0.7500,Val_F1: 0.8312,Val_mcc: 0.3689,Val_gmean: 0.6236
Epoch 10/300, Train_Loss: 0.4785, Train_Accuracy: 0.7379,train_F1: 0.8269, train_mcc: 0.3207,train_geman: 0.5739, Val_Accuracy: 0.7308,Val_F1: 0.8158,Val_mcc: 0.3271,Val_gmean: 0.6138
Epoch 11/300, Train_Loss: 0.4932, Train_Accuracy: 0.7233,train_F1: 0.8190, train_mcc: 0.2725,train_geman: 0.5351, Val_Accuracy: 0.7115,Val_F1: 0.8000,Val_mcc: 0.2887,Val_gmean: 0.6038
Epoch 12/300, Train_Loss: 0.4483, Train_Accuracy: 0.7670,train_F1: 0.8471, train_mcc: 0.4011,train_geman: 0.6075, Val_Accuracy: 0.7115,Val_F1: 0.8000,Val_mcc: 0.2887,Val_gmean: 0.6038
Epoch 13/300, Train_Loss: 0.4583, Train_Accuracy: 0.7233,train_F1: 0.8179, train_mcc: 0.2772,train_geman: 0.5462, Val_Accuracy: 0.7115,Val_F1: 0.8000,Val_mcc: 0.2887,Val_gmean: 0.6038
Epoch 14/300, Train_Loss: 0.4390, Train_Accuracy: 0.7524,train_F1: 0.8350, train_mcc: 0.3667,train_geman: 0.6102, Val_Accuracy: 0.7115,Val_F1: 0.8000,Val_mcc: 0.2887,Val_gmean: 0.6038
Epoch 15/300, Train_Loss: 0.4483, Train_Accuracy: 0.7379,train_F1: 0.8269, train_mcc: 0.3207,train_geman: 0.5739, Val_Accuracy: 0.7115,Val_F1: 0.8000,Val_mcc: 0.2887,Val_gmean: 0.6038
