Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7629101276397705,0.14545454545454545,0.42857142857142855,0.14545454545454545,0.5132978723404256,-0.19535195055208487,0.13644420572745383,0.42857142857142855,0.7083333333333333,0.2581988897471611,0.5773502691896257,0.9714285714285714,0.9714285714285714,0.9984301412872841,0.8721458008110458,0.8864052604279183
0.746098518371582,0.43636363636363634,0.42857142857142855,0.43636363636363634,0.39361702127659576,-0.12583319021727676,0.4093326171823615,0.42857142857142855,0.6666666666666667,-0.05892556509887897,0.45643546458763845,0.9714285714285714,0.9714285714285714,0.9984301412872841,0.8721458008110458,0.8864052604279183
0.704951286315918,0.6,0.5714285714285714,0.6,0.3670212765957447,-0.150708116712371,0.2917299829957891,0.5714285714285714,0.6666666666666667,0.05892556509887897,0.5400617248673217,0.9714285714285714,0.9714285714285714,0.9984301412872841,0.8721458008110458,0.8864052604279183
0.6810871958732605,0.6363636363636364,0.7857142857142857,0.6363636363636364,0.3603723404255319,-0.21794778505729417,0.0,0.7857142857142857,0.6666666666666667,0.2842676218074806,0.6454972243679028,0.9714285714285714,0.9714285714285714,0.9984301412872841,0.8721458008110458,0.8864052604279183
0.6711833477020264,0.6909090909090909,0.7857142857142857,0.6909090909090909,0.22606382978723405,-0.0773565934694095,0.31369452548482407,0.7857142857142857,0.625,0.2842676218074806,0.6454972243679028,0.9714285714285714,0.9714285714285714,0.9984301412872841,0.8721458008110458,0.8864052604279183
0.6708990335464478,0.6545454545454545,0.8571428571428571,0.6545454545454545,0.2154255319148936,-0.20628424925175867,0.0,0.8571428571428571,0.5833333333333334,0.0,0.0,0.9714285714285714,0.9714285714285714,0.9984301412872841,0.8721458008110458,0.8864052604279183
0.6333385705947876,0.8,0.8571428571428571,0.8000000000000002,0.3882978723404255,0.151925333604641,0.4726565934366609,0.8571428571428571,0.5833333333333334,0.0,0.0,0.9714285714285714,0.9714285714285714,0.9984301412872841,0.8721458008110458,0.8864052604279183
0.6300762295722961,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.3723404255319149,-0.0801443899700861,0.0,0.8571428571428571,0.5416666666666667,0.0,0.0,0.9714285714285714,0.9714285714285714,0.9984301412872841,0.8721458008110458,0.8864052604279183
0.6352539658546448,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.2872340425531915,-0.0801443899700861,0.0,0.8571428571428571,0.45833333333333337,0.0,0.0,0.9714285714285714,0.9714285714285714,0.9984301412872841,0.8721458008110458,0.8864052604279183
0.6073824167251587,0.8363636363636363,0.8571428571428571,0.8363636363636363,0.44148936170212766,0.1279986744680411,0.34594920301083193,0.8571428571428571,0.45833333333333337,0.0,0.0,0.9714285714285714,0.9714285714285714,0.9984301412872841,0.8721458008110458,0.8864052604279183
