Epoch 1/300, Train_Loss: 0.7629, Train_Accuracy: 0.1455,train_F1: 0.1455,train_AUC: 0.5133, train_mcc: -0.1954,train_geman: 0.1364, Val_Accuracy: 0.4286,Val_F1: 0.4286,Val_AUC: 0.7083,Val_mcc: 0.2582,Val_gmean: 0.5774
Epoch 2/300, Train_Loss: 0.7461, Train_Accuracy: 0.4364,train_F1: 0.4364,train_AUC: 0.3936, train_mcc: -0.1258,train_geman: 0.4093, Val_Accuracy: 0.4286,Val_F1: 0.4286,Val_AUC: 0.6667,Val_mcc: -0.0589,Val_gmean: 0.4564
Epoch 3/300, Train_Loss: 0.7050, Train_Accuracy: 0.6000,train_F1: 0.6000,train_AUC: 0.3670, train_mcc: -0.1507,train_geman: 0.2917, Val_Accuracy: 0.5714,Val_F1: 0.5714,Val_AUC: 0.6667,Val_mcc: 0.0589,Val_gmean: 0.5401
Epoch 4/300, Train_Loss: 0.6811, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.3604, train_mcc: -0.2179,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.6667,Val_mcc: 0.2843,Val_gmean: 0.6455
Epoch 5/300, Train_Loss: 0.6712, Train_Accuracy: 0.6909,train_F1: 0.6909,train_AUC: 0.2261, train_mcc: -0.0774,train_geman: 0.3137, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.6250,Val_mcc: 0.2843,Val_gmean: 0.6455
Epoch 6/300, Train_Loss: 0.6709, Train_Accuracy: 0.6545,train_F1: 0.6545,train_AUC: 0.2154, train_mcc: -0.2063,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5833,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.6333, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.3883, train_mcc: 0.1519,train_geman: 0.4727, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5833,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.6301, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.3723, train_mcc: -0.0801,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5417,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.6353, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.2872, train_mcc: -0.0801,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4583,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.6074, Train_Accuracy: 0.8364,train_F1: 0.8364,train_AUC: 0.4415, train_mcc: 0.1280,train_geman: 0.3459, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4583,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.5797, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.4069, train_mcc: 0.1954,train_geman: 0.3498, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4583,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.5501, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.5359, train_mcc: 0.3298,train_geman: 0.3536, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4583,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.5679, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.3989, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4583,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.5344, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.4827, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4583,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.5500, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.4176, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4583,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.5234, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.4441, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4583,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.4950, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.5186, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.5381, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.3803, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
