Epoch 1/100, Train_Loss: 1.0068, Train_Accuracy: 0.7500,train_F1: 0.7333, train_mcc: 0.5774,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 2/100, Train_Loss: 0.7006, Train_Accuracy: 0.5000,train_F1: 0.4667, train_mcc: 0.0000,train_geman: 0.4330, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 3/100, Train_Loss: 0.9383, Train_Accuracy: 0.3750,train_F1: 0.3651, train_mcc: -0.2582,train_geman: 0.3536, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 4/100, Train_Loss: 0.8610, Train_Accuracy: 0.5000,train_F1: 0.3333, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/100, Train_Loss: 0.5278, Train_Accuracy: 0.7500,train_F1: 0.7333, train_mcc: 0.5774,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/100, Train_Loss: 0.6574, Train_Accuracy: 0.6250,train_F1: 0.6190, train_mcc: 0.2582,train_geman: 0.6124, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/100, Train_Loss: 0.6278, Train_Accuracy: 0.6250,train_F1: 0.5636, train_mcc: 0.3780,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/100, Train_Loss: 0.8494, Train_Accuracy: 0.6250,train_F1: 0.5636, train_mcc: 0.3780,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/100, Train_Loss: 0.9573, Train_Accuracy: 0.2500,train_F1: 0.2000, train_mcc: -0.5774,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/100, Train_Loss: 0.7534, Train_Accuracy: 0.6250,train_F1: 0.5636, train_mcc: 0.3780,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/100, Train_Loss: 0.7832, Train_Accuracy: 0.6250,train_F1: 0.5636, train_mcc: 0.3780,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/100, Train_Loss: 0.6056, Train_Accuracy: 0.6250,train_F1: 0.5636, train_mcc: 0.3780,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/100, Train_Loss: 0.6178, Train_Accuracy: 0.5000,train_F1: 0.4667, train_mcc: 0.0000,train_geman: 0.4330, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/100, Train_Loss: 0.7270, Train_Accuracy: 0.5000,train_F1: 0.3333, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/100, Train_Loss: 0.6182, Train_Accuracy: 0.6250,train_F1: 0.6190, train_mcc: 0.2582,train_geman: 0.6124, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/100, Train_Loss: 0.4803, Train_Accuracy: 0.7500,train_F1: 0.7333, train_mcc: 0.5774,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 17/100, Train_Loss: 0.5339, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
