Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
1.0068110227584839,0.75,0.6666666666666666,0.7333333333333334,0.5773502691896258,0.7071067811865476,0.6666666666666666,0.5,0.7071067811865476,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.7006136178970337,0.5,1.0,0.4666666666666667,0.0,0.4330127018922193,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.9382797479629517,0.375,0.6666666666666666,0.3650793650793651,-0.2581988897471611,0.3535533905932738,0.4,0.0,0.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.8609793782234192,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.4,0.0,0.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.5278488397598267,0.75,0.6666666666666666,0.7333333333333334,0.5773502691896258,0.7071067811865476,0.4,0.0,0.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.6573684811592102,0.625,0.6666666666666666,0.6190476190476191,0.2581988897471611,0.6123724356957945,0.4,0.0,0.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.6277808547019958,0.625,0.6666666666666666,0.5636363636363637,0.3779644730092272,0.5,0.4,0.0,0.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.8493921160697937,0.625,0.6666666666666666,0.5636363636363637,0.3779644730092272,0.5,0.4,0.0,0.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.9572885632514954,0.25,0.6666666666666666,0.2,-0.5773502691896258,0.0,0.4,0.0,0.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.7534359693527222,0.625,0.6666666666666666,0.5636363636363637,0.3779644730092272,0.5,0.4,0.0,0.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.7831559181213379,0.625,0.6666666666666666,0.5636363636363637,0.3779644730092272,0.5,0.4,0.0,0.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.6056428551673889,0.625,0.6666666666666666,0.5636363636363637,0.3779644730092272,0.5,0.4,0.0,0.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.6177710890769958,0.5,0.6666666666666666,0.4666666666666667,0.0,0.4330127018922193,0.4,0.0,0.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.7269530296325684,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.4,0.0,0.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.6182008981704712,0.625,0.6666666666666666,0.6190476190476191,0.2581988897471611,0.6123724356957945,0.4,0.0,0.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.48034927248954773,0.75,1.0,0.7333333333333334,0.5773502691896258,0.7071067811865476,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.5339496731758118,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.5647116303443909,0.75,1.0,0.7333333333333334,0.5773502691896258,0.7071067811865476,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.3806089460849762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.48974213004112244,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.6391979455947876,0.5,1.0,0.5,0.0,0.5,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.5388912558555603,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.5080958008766174,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.5475975871086121,0.75,1.0,0.7333333333333334,0.5773502691896258,0.7071067811865476,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.5011987090110779,0.75,1.0,0.75,0.5,0.75,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.5832909941673279,0.5,1.0,0.4666666666666667,0.0,0.4330127018922193,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.3722734749317169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.620036244392395,0.625,1.0,0.5636363636363637,0.3779644730092272,0.5,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.5566339492797852,0.75,1.0,0.7333333333333334,0.5773502691896258,0.7071067811865476,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.4190932512283325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.4217447340488434,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.5095502734184265,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.3578549027442932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.5753551125526428,0.625,1.0,0.6190476190476191,0.2581988897471611,0.6123724356957945,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.5831170678138733,0.5,1.0,0.4666666666666667,0.0,0.4330127018922193,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.5293459296226501,0.625,1.0,0.6190476190476191,0.2581988897471611,0.6123724356957945,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.5022767186164856,0.75,1.0,0.75,0.5,0.75,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.4005533456802368,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.5613222718238831,0.5,1.0,0.5,0.0,0.5,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.5307573080062866,0.625,1.0,0.6190476190476191,0.2581988897471611,0.6123724356957945,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.4731864929199219,0.625,1.0,0.5636363636363637,0.3779644730092272,0.5,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
0.4232676327228546,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8627450980392157,0.8601097178683386,0.7452485286353797,0.8519209064045974
