Epoch,Average Test Reward,Average Test Risk
50,tensor(742.8273),68.07059347629547
100,tensor(572.7363),68.01107287406921
150,tensor(476.5701),68.11698794364929
200,tensor(424.4218),68.16276252269745
250,tensor(450.4247),68.23313772678375
300,tensor(425.0921),68.23700070381165
350,tensor(432.5902),68.18340420722961
400,tensor(518.7057),67.95078098773956
450,tensor(389.5596),68.32949876785278
500,tensor(494.8301),68.02231669425964
550,tensor(528.8333),67.78246462345123
600,tensor(464.9812),68.19730162620544
650,tensor(449.3119),68.10323119163513
700,tensor(492.0187),68.10510337352753
750,tensor(457.1273),68.13699960708618
800,tensor(528.3473),67.80393481254578
850,tensor(445.4856),68.2781195640564
900,tensor(459.8810),67.97825813293457
950,tensor(421.6628),68.20363819599152
1000,tensor(437.2692),68.25260162353516
1050,tensor(546.8663),67.96286821365356
1100,tensor(459.9012),68.16654980182648
1150,tensor(525.6247),67.93799638748169
1200,tensor(463.4193),68.09595167636871
1250,tensor(467.4782),67.90985941886902
1300,tensor(413.8525),68.27454566955566
1350,tensor(460.5901),68.14214527606964
1400,tensor(502.2770),67.8665143251419
1450,tensor(491.6843),67.90578842163086
1500,tensor(556.9366),67.79336214065552
1550,tensor(423.2188),68.1007170677185
1600,tensor(477.7698),68.00145328044891
1650,tensor(415.5801),68.07994902133942
1700,tensor(495.2154),67.73918390274048
1750,tensor(455.4061),68.00273895263672
1800,tensor(435.4921),67.95813381671906
1850,tensor(470.9478),67.89268016815186
1900,tensor(481.3358),67.78040528297424
1950,tensor(489.2803),67.88325071334839
2000,tensor(466.4576),67.91633546352386
2050,tensor(412.2572),67.97250270843506
2100,tensor(476.9276),67.74426817893982
2150,tensor(515.3922),67.66368508338928
2200,tensor(505.6058),67.64197766780853
2250,tensor(510.6387),67.7405297756195
2300,tensor(501.5584),67.69544780254364
2350,tensor(497.0051),67.8196781873703
2400,tensor(524.7266),67.54405975341797
2450,tensor(471.3309),67.73541212081909
2500,tensor(441.8785),68.05744171142578
2550,tensor(546.1821),67.66743004322052
2600,tensor(515.4791),67.67176747322083
2650,tensor(488.5932),67.67429888248444
2700,tensor(511.0116),67.65641748905182
2750,tensor(512.3621),67.72140860557556
2800,tensor(508.5977),67.80411183834076
2850,tensor(520.6755),67.60173916816711
2900,tensor(527.6506),67.57217109203339
2950,tensor(553.6820),67.32676208019257
3000,tensor(538.9308),67.45290875434875
3050,tensor(506.0627),67.69587814807892
3100,tensor(524.8776),67.64161288738251
3150,tensor(539.7440),67.36238479614258
3200,tensor(525.0438),67.3671281337738
3250,tensor(539.8924),67.55919337272644
3300,tensor(594.3590),67.42392003536224
3350,tensor(558.4559),67.42643415927887
3400,tensor(573.9206),67.41006255149841
3450,tensor(567.7207),67.28363454341888
3500,tensor(537.0062),67.64506757259369
3550,tensor(566.9520),67.29346036911011
3600,tensor(581.2030),67.20392405986786
3650,tensor(596.2265),67.10801780223846
3700,tensor(703.1348),66.83998644351959
3750,tensor(671.3641),66.93984866142273
3800,tensor(726.6938),66.62241101264954
3850,tensor(707.1360),66.78312718868256
3900,tensor(699.5533),66.90259218215942
3950,tensor(736.5762),66.4948171377182
4000,tensor(777.7110),66.55370116233826
4050,tensor(731.7825),66.42180979251862
4100,tensor(824.6149),66.3094049692154
4150,tensor(867.2601),66.0930460691452
4200,tensor(806.8931),66.17121279239655
4250,tensor(897.4227),66.0327285528183
4300,tensor(862.8322),65.95775067806244
4350,tensor(890.0098),66.0157299041748
4400,tensor(902.6987),65.97467839717865
4450,tensor(918.0630),65.92020034790039
4500,tensor(992.7100),65.75448155403137
4550,tensor(1046.3328),65.64558565616608
