Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.6469992399215698,0.7619047619047619,0.8181818181818182,0.6920821114369502,0.4034454934889496,0.6432675209026769,0.7708333333333333,0.5416666666666666,0.7637626158259733,0.8333333333333334,0.7777777777777777,0.5635445125120265,0.7442084075352507
0.9724514484405518,0.6666666666666666,0.8181818181818182,0.6466346153846154,0.32274528181186085,0.6734841511548464,0.7708333333333333,0.5416666666666666,0.7637626158259733,0.8333333333333334,0.7777777777777777,0.5635445125120265,0.7442084075352507
0.7821601033210754,0.7142857142857143,0.8181818181818182,0.6499999999999999,0.30400353476209585,0.6180314431495257,0.7708333333333333,0.5416666666666666,0.7637626158259733,0.8333333333333334,0.7777777777777777,0.5635445125120265,0.7442084075352507
0.7403261661529541,0.6190476190476191,0.8181818181818182,0.5543766578249337,0.10875331564986737,0.5277448141473458,0.7708333333333333,0.5416666666666666,0.7637626158259733,0.8333333333333334,0.7777777777777777,0.5635445125120265,0.7442084075352507
1.6355825662612915,0.5,0.8181818181818182,0.46317711503347536,-0.05947010334500526,0.4606534397048787,0.6944444444444444,0.5163977794943222,0.5773502691896257,0.8333333333333334,0.7777777777777777,0.5635445125120265,0.7442084075352507
0.6272897124290466,0.6428571428571429,0.8181818181818182,0.4898785425101214,0.021025856676559002,0.36417852036461484,0.6944444444444444,0.5163977794943222,0.5773502691896257,0.8333333333333334,0.7777777777777777,0.5635445125120265,0.7442084075352507
0.6136019229888916,0.6428571428571429,0.8181818181818182,0.5509622238061298,0.10940519192990869,0.49399577957582474,0.6944444444444444,0.5163977794943222,0.5773502691896257,0.8333333333333334,0.7777777777777777,0.5635445125120265,0.7442084075352507
0.49016180634498596,0.7857142857142857,0.7272727272727273,0.6681299385425812,0.48458003855419196,0.5547001962252291,0.4210526315789474,0.0,0.0,0.8333333333333334,0.7777777777777777,0.5635445125120265,0.7442084075352507
0.5612389445304871,0.6904761904761905,0.7272727272727273,0.5873015873015873,0.19985952314183614,0.5150262026246047,0.4210526315789474,0.0,0.0,0.8333333333333334,0.7777777777777777,0.5635445125120265,0.7442084075352507
0.5061497688293457,0.7857142857142857,0.7272727272727273,0.6939271255060728,0.46256884688429806,0.6093872210227982,0.4210526315789474,0.0,0.0,0.8333333333333334,0.7777777777777777,0.5635445125120265,0.7442084075352507
0.5962624549865723,0.7619047619047619,0.7272727272727273,0.6464646464646464,0.39001443877898934,0.5450525003306662,0.4210526315789474,0.0,0.0,0.8333333333333334,0.7777777777777777,0.5635445125120265,0.7442084075352507
0.5543051958084106,0.7857142857142857,0.7272727272727273,0.6939271255060728,0.46256884688429806,0.6093872210227982,0.4210526315789474,0.0,0.0,0.8333333333333334,0.7777777777777777,0.5635445125120265,0.7442084075352507
0.6292719841003418,0.7619047619047619,0.7272727272727273,0.6464646464646464,0.39001443877898934,0.5450525003306662,0.4210526315789474,0.0,0.0,0.8333333333333334,0.7777777777777777,0.5635445125120265,0.7442084075352507
