Epoch 1/200, Train_Loss: 0.6470, Train_Accuracy: 0.7619,train_F1: 0.6921, train_mcc: 0.4034,train_geman: 0.6433, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.5417,Val_gmean: 0.7638
Epoch 2/200, Train_Loss: 0.9725, Train_Accuracy: 0.6667,train_F1: 0.6466, train_mcc: 0.3227,train_geman: 0.6735, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.5417,Val_gmean: 0.7638
Epoch 3/200, Train_Loss: 0.7822, Train_Accuracy: 0.7143,train_F1: 0.6500, train_mcc: 0.3040,train_geman: 0.6180, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.5417,Val_gmean: 0.7638
Epoch 4/200, Train_Loss: 0.7403, Train_Accuracy: 0.6190,train_F1: 0.5544, train_mcc: 0.1088,train_geman: 0.5277, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.5417,Val_gmean: 0.7638
Epoch 5/200, Train_Loss: 1.6356, Train_Accuracy: 0.5000,train_F1: 0.4632, train_mcc: -0.0595,train_geman: 0.4607, Val_Accuracy: 0.8182,Val_F1: 0.6944,Val_mcc: 0.5164,Val_gmean: 0.5774
Epoch 6/200, Train_Loss: 0.6273, Train_Accuracy: 0.6429,train_F1: 0.4899, train_mcc: 0.0210,train_geman: 0.3642, Val_Accuracy: 0.8182,Val_F1: 0.6944,Val_mcc: 0.5164,Val_gmean: 0.5774
Epoch 7/200, Train_Loss: 0.6136, Train_Accuracy: 0.6429,train_F1: 0.5510, train_mcc: 0.1094,train_geman: 0.4940, Val_Accuracy: 0.8182,Val_F1: 0.6944,Val_mcc: 0.5164,Val_gmean: 0.5774
Epoch 8/200, Train_Loss: 0.4902, Train_Accuracy: 0.7857,train_F1: 0.6681, train_mcc: 0.4846,train_geman: 0.5547, Val_Accuracy: 0.7273,Val_F1: 0.4211,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/200, Train_Loss: 0.5612, Train_Accuracy: 0.6905,train_F1: 0.5873, train_mcc: 0.1999,train_geman: 0.5150, Val_Accuracy: 0.7273,Val_F1: 0.4211,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/200, Train_Loss: 0.5061, Train_Accuracy: 0.7857,train_F1: 0.6939, train_mcc: 0.4626,train_geman: 0.6094, Val_Accuracy: 0.7273,Val_F1: 0.4211,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/200, Train_Loss: 0.5963, Train_Accuracy: 0.7619,train_F1: 0.6465, train_mcc: 0.3900,train_geman: 0.5451, Val_Accuracy: 0.7273,Val_F1: 0.4211,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/200, Train_Loss: 0.5543, Train_Accuracy: 0.7857,train_F1: 0.6939, train_mcc: 0.4626,train_geman: 0.6094, Val_Accuracy: 0.7273,Val_F1: 0.4211,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/200, Train_Loss: 0.6293, Train_Accuracy: 0.7619,train_F1: 0.6465, train_mcc: 0.3900,train_geman: 0.5451, Val_Accuracy: 0.7273,Val_F1: 0.4211,Val_mcc: 0.0000,Val_gmean: 0.0000
