Epoch 1/300, Train_Loss: 0.7710, Train_Accuracy: 0.1579,train_F1: 0.1579,train_AUC: 0.5702, train_mcc: -0.2897,train_geman: 0.0000, Val_Accuracy: 0.2667,Val_F1: 0.2667,Val_AUC: 0.3333,Val_mcc: -0.1667,Val_gmean: 0.3333
Epoch 2/300, Train_Loss: 0.7409, Train_Accuracy: 0.4035,train_F1: 0.4035,train_AUC: 0.3979, train_mcc: -0.0907,train_geman: 0.4376, Val_Accuracy: 0.4667,Val_F1: 0.4667,Val_AUC: 0.2778,Val_mcc: 0.0680,Val_gmean: 0.5270
Epoch 3/300, Train_Loss: 0.7078, Train_Accuracy: 0.6316,train_F1: 0.6316,train_AUC: 0.3213, train_mcc: -0.0662,train_geman: 0.3804, Val_Accuracy: 0.4000,Val_F1: 0.4000,Val_AUC: 0.3056,Val_mcc: -0.2004,Val_gmean: 0.3727
Epoch 4/300, Train_Loss: 0.6927, Train_Accuracy: 0.6316,train_F1: 0.6316,train_AUC: 0.3617, train_mcc: -0.0662,train_geman: 0.3804, Val_Accuracy: 0.5333,Val_F1: 0.5333,Val_AUC: 0.3889,Val_mcc: -0.0680,Val_gmean: 0.4410
Epoch 5/300, Train_Loss: 0.6773, Train_Accuracy: 0.6667,train_F1: 0.6667,train_AUC: 0.3553, train_mcc: -0.0309,train_geman: 0.3914, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.4444,Val_mcc: 0.2942,Val_gmean: 0.5528
Epoch 6/300, Train_Loss: 0.6620, Train_Accuracy: 0.7368,train_F1: 0.7368,train_AUC: 0.4064, train_mcc: 0.0533,train_geman: 0.4126, Val_Accuracy: 0.8667,Val_F1: 0.8667,Val_AUC: 0.4444,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 7/300, Train_Loss: 0.6567, Train_Accuracy: 0.7193,train_F1: 0.7193,train_AUC: 0.3723, train_mcc: -0.0536,train_geman: 0.2917, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.4444,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.6311, Train_Accuracy: 0.8596,train_F1: 0.8596,train_AUC: 0.4511, train_mcc: 0.4134,train_geman: 0.4472, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.4444,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.6178, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.4255, train_mcc: 0.1627,train_geman: 0.3128, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.4444,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.6065, Train_Accuracy: 0.8070,train_F1: 0.8070,train_AUC: 0.4170, train_mcc: -0.0616,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.4444,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.5989, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.4894, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.4444,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.5701, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.4872, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.5775, Train_Accuracy: 0.8421,train_F1: 0.8421,train_AUC: 0.4085, train_mcc: 0.2897,train_geman: 0.3162, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.5722, Train_Accuracy: 0.8421,train_F1: 0.8421,train_AUC: 0.4851, train_mcc: 0.2897,train_geman: 0.3162, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.5458, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.5340, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.3889,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.5550, Train_Accuracy: 0.8246,train_F1: 0.8246,train_AUC: 0.4447, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.3889,Val_mcc: 0.0000,Val_gmean: 0.0000
