Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.6218346953392029,0.6727272727272727,0.75,0.763157894736842,0.23425474049997796,0.6043265235191393,0.8444444444444443,0.40298034988465925,0.4714045207910317,0.893719806763285,0.9251700680272109,0.7439423985750918,0.8570693678078618
0.550708532333374,0.7090909090909091,0.75,0.7894736842105264,0.31943828249996997,0.6519428778187601,0.8444444444444443,0.40298034988465925,0.4714045207910317,0.893719806763285,0.9251700680272109,0.7439423985750918,0.8570693678078618
0.6085813641548157,0.6090909090909091,0.7142857142857143,0.7361963190184049,-0.00960650696173725,0.4065578140908709,0.8260869565217391,0.27962349760262034,0.3333333333333333,0.893719806763285,0.9251700680272109,0.7439423985750918,0.8570693678078618
0.5653684735298157,0.6909090909090909,0.7142857142857143,0.7901234567901235,0.21302148074901792,0.5497665061952396,0.8260869565217391,0.27962349760262034,0.3333333333333333,0.893719806763285,0.9251700680272109,0.7439423985750918,0.8570693678078618
0.49905824661254883,0.7090909090909091,0.6785714285714286,0.8095238095238096,0.22566349578526954,0.5173114890489924,0.8085106382978724,0.0,0.0,0.893719806763285,0.9251700680272109,0.7439423985750918,0.8570693678078618
0.5146019458770752,0.6818181818181818,0.6785714285714286,0.7976878612716763,0.10714285714285714,0.40364338358233903,0.8085106382978724,0.0,0.0,0.893719806763285,0.9251700680272109,0.7439423985750918,0.8570693678078618
0.501869261264801,0.7272727272727273,0.7142857142857143,0.8275862068965517,0.2519513362747058,0.47611176051489246,0.8260869565217391,0.27962349760262034,0.3333333333333333,0.893719806763285,0.9251700680272109,0.7439423985750918,0.8570693678078618
0.5142199397087097,0.7363636363636363,0.7142857142857143,0.8379888268156425,0.27500954910846337,0.4208273180784325,0.8260869565217391,0.27962349760262034,0.3333333333333333,0.893719806763285,0.9251700680272109,0.7439423985750918,0.8570693678078618
0.47494977712631226,0.7,0.7142857142857143,0.8023952095808383,0.2057377999494559,0.513493639903332,0.8260869565217391,0.27962349760262034,0.3333333333333333,0.893719806763285,0.9251700680272109,0.7439423985750918,0.8570693678078618
0.4698127508163452,0.7636363636363637,0.7142857142857143,0.8452380952380951,0.3831031440075506,0.6026962898411374,0.8260869565217391,0.27962349760262034,0.3333333333333333,0.893719806763285,0.9251700680272109,0.7439423985750918,0.8570693678078618
