Epoch 1/300, Train_Loss: 0.6218, Train_Accuracy: 0.6727,train_F1: 0.7632, train_mcc: 0.2343,train_geman: 0.6043, Val_Accuracy: 0.7500,Val_F1: 0.8444,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 2/300, Train_Loss: 0.5507, Train_Accuracy: 0.7091,train_F1: 0.7895, train_mcc: 0.3194,train_geman: 0.6519, Val_Accuracy: 0.7500,Val_F1: 0.8444,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 3/300, Train_Loss: 0.6086, Train_Accuracy: 0.6091,train_F1: 0.7362, train_mcc: -0.0096,train_geman: 0.4066, Val_Accuracy: 0.7143,Val_F1: 0.8261,Val_mcc: 0.2796,Val_gmean: 0.3333
Epoch 4/300, Train_Loss: 0.5654, Train_Accuracy: 0.6909,train_F1: 0.7901, train_mcc: 0.2130,train_geman: 0.5498, Val_Accuracy: 0.7143,Val_F1: 0.8261,Val_mcc: 0.2796,Val_gmean: 0.3333
Epoch 5/300, Train_Loss: 0.4991, Train_Accuracy: 0.7091,train_F1: 0.8095, train_mcc: 0.2257,train_geman: 0.5173, Val_Accuracy: 0.6786,Val_F1: 0.8085,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.5146, Train_Accuracy: 0.6818,train_F1: 0.7977, train_mcc: 0.1071,train_geman: 0.4036, Val_Accuracy: 0.6786,Val_F1: 0.8085,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.5019, Train_Accuracy: 0.7273,train_F1: 0.8276, train_mcc: 0.2520,train_geman: 0.4761, Val_Accuracy: 0.7143,Val_F1: 0.8261,Val_mcc: 0.2796,Val_gmean: 0.3333
Epoch 8/300, Train_Loss: 0.5142, Train_Accuracy: 0.7364,train_F1: 0.8380, train_mcc: 0.2750,train_geman: 0.4208, Val_Accuracy: 0.7143,Val_F1: 0.8261,Val_mcc: 0.2796,Val_gmean: 0.3333
Epoch 9/300, Train_Loss: 0.4749, Train_Accuracy: 0.7000,train_F1: 0.8024, train_mcc: 0.2057,train_geman: 0.5135, Val_Accuracy: 0.7143,Val_F1: 0.8261,Val_mcc: 0.2796,Val_gmean: 0.3333
Epoch 10/300, Train_Loss: 0.4698, Train_Accuracy: 0.7636,train_F1: 0.8452, train_mcc: 0.3831,train_geman: 0.6027, Val_Accuracy: 0.7143,Val_F1: 0.8261,Val_mcc: 0.2796,Val_gmean: 0.3333
Epoch 11/300, Train_Loss: 0.4650, Train_Accuracy: 0.7182,train_F1: 0.8121, train_mcc: 0.2678,train_geman: 0.5625, Val_Accuracy: 0.7500,Val_F1: 0.8444,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 12/300, Train_Loss: 0.4503, Train_Accuracy: 0.7727,train_F1: 0.8503, train_mcc: 0.4115,train_geman: 0.6254, Val_Accuracy: 0.7500,Val_F1: 0.8444,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 13/300, Train_Loss: 0.4302, Train_Accuracy: 0.7364,train_F1: 0.8324, train_mcc: 0.2857,train_geman: 0.5050, Val_Accuracy: 0.7500,Val_F1: 0.8444,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 14/300, Train_Loss: 0.4212, Train_Accuracy: 0.7727,train_F1: 0.8485, train_mcc: 0.4166,train_geman: 0.6428, Val_Accuracy: 0.7500,Val_F1: 0.8444,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 15/300, Train_Loss: 0.4122, Train_Accuracy: 0.7727,train_F1: 0.8447, train_mcc: 0.4296,train_geman: 0.6745, Val_Accuracy: 0.7500,Val_F1: 0.8444,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 16/300, Train_Loss: 0.4201, Train_Accuracy: 0.7455,train_F1: 0.8293, train_mcc: 0.3464,train_geman: 0.6121, Val_Accuracy: 0.7500,Val_F1: 0.8444,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 17/300, Train_Loss: 0.4120, Train_Accuracy: 0.7636,train_F1: 0.8375, train_mcc: 0.4103,train_geman: 0.6695, Val_Accuracy: 0.7500,Val_F1: 0.8444,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 18/300, Train_Loss: 0.3907, Train_Accuracy: 0.7545,train_F1: 0.8323, train_mcc: 0.3829,train_geman: 0.6495, Val_Accuracy: 0.7500,Val_F1: 0.8444,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 19/300, Train_Loss: 0.4049, Train_Accuracy: 0.7818,train_F1: 0.8537, train_mcc: 0.4439,train_geman: 0.6639, Val_Accuracy: 0.7500,Val_F1: 0.8444,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 20/300, Train_Loss: 0.3948, Train_Accuracy: 0.7636,train_F1: 0.8434, train_mcc: 0.3887,train_geman: 0.6210, Val_Accuracy: 0.7500,Val_F1: 0.8444,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 21/300, Train_Loss: 0.4054, Train_Accuracy: 0.7636,train_F1: 0.8452, train_mcc: 0.3831,train_geman: 0.6027, Val_Accuracy: 0.7500,Val_F1: 0.8444,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 22/300, Train_Loss: 0.3429, Train_Accuracy: 0.8091,train_F1: 0.8727, train_mcc: 0.5158,train_geman: 0.6940, Val_Accuracy: 0.7500,Val_F1: 0.8444,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 23/300, Train_Loss: 0.3883, Train_Accuracy: 0.7545,train_F1: 0.8344, train_mcc: 0.3747,train_geman: 0.6336, Val_Accuracy: 0.7500,Val_F1: 0.8444,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 24/300, Train_Loss: 0.3661, Train_Accuracy: 0.8091,train_F1: 0.8727, train_mcc: 0.5158,train_geman: 0.6940, Val_Accuracy: 0.7143,Val_F1: 0.8182,Val_mcc: 0.2561,Val_gmean: 0.4588
Epoch 25/300, Train_Loss: 0.3786, Train_Accuracy: 0.7636,train_F1: 0.8354, train_mcc: 0.4187,train_geman: 0.6838, Val_Accuracy: 0.7500,Val_F1: 0.8372,Val_mcc: 0.3746,Val_gmean: 0.5620
Epoch 26/300, Train_Loss: 0.3746, Train_Accuracy: 0.7818,train_F1: 0.8442, train_mcc: 0.4805,train_geman: 0.7329, Val_Accuracy: 0.7500,Val_F1: 0.8372,Val_mcc: 0.3746,Val_gmean: 0.5620
Epoch 27/300, Train_Loss: 0.3685, Train_Accuracy: 0.7727,train_F1: 0.8428, train_mcc: 0.4372,train_geman: 0.6889, Val_Accuracy: 0.7500,Val_F1: 0.8372,Val_mcc: 0.3746,Val_gmean: 0.5620
Epoch 28/300, Train_Loss: 0.3632, Train_Accuracy: 0.7909,train_F1: 0.8553, train_mcc: 0.4827,train_geman: 0.7131, Val_Accuracy: 0.7500,Val_F1: 0.8372,Val_mcc: 0.3746,Val_gmean: 0.5620
Epoch 29/300, Train_Loss: 0.3657, Train_Accuracy: 0.7909,train_F1: 0.8535, train_mcc: 0.4900,train_geman: 0.7262, Val_Accuracy: 0.7500,Val_F1: 0.8372,Val_mcc: 0.3746,Val_gmean: 0.5620
Epoch 30/300, Train_Loss: 0.3535, Train_Accuracy: 0.7545,train_F1: 0.8323, train_mcc: 0.3829,train_geman: 0.6495, Val_Accuracy: 0.7500,Val_F1: 0.8372,Val_mcc: 0.3746,Val_gmean: 0.5620
Epoch 31/300, Train_Loss: 0.3470, Train_Accuracy: 0.8000,train_F1: 0.8608, train_mcc: 0.5088,train_geman: 0.7316, Val_Accuracy: 0.7500,Val_F1: 0.8372,Val_mcc: 0.3746,Val_gmean: 0.5620
Epoch 32/300, Train_Loss: 0.3328, Train_Accuracy: 0.8545,train_F1: 0.9000, train_mcc: 0.6407,train_geman: 0.7895, Val_Accuracy: 0.7500,Val_F1: 0.8372,Val_mcc: 0.3746,Val_gmean: 0.5620
Epoch 33/300, Train_Loss: 0.3671, Train_Accuracy: 0.7455,train_F1: 0.8158, train_mcc: 0.4046,train_geman: 0.6986, Val_Accuracy: 0.7500,Val_F1: 0.8372,Val_mcc: 0.3746,Val_gmean: 0.5620
Epoch 34/300, Train_Loss: 0.3432, Train_Accuracy: 0.8182,train_F1: 0.8734, train_mcc: 0.5538,train_geman: 0.7551, Val_Accuracy: 0.7500,Val_F1: 0.8372,Val_mcc: 0.3746,Val_gmean: 0.5620
Epoch 35/300, Train_Loss: 0.3531, Train_Accuracy: 0.8091,train_F1: 0.8645, train_mcc: 0.5416,train_geman: 0.7616, Val_Accuracy: 0.7500,Val_F1: 0.8372,Val_mcc: 0.3746,Val_gmean: 0.5620
Epoch 36/300, Train_Loss: 0.3590, Train_Accuracy: 0.7909,train_F1: 0.8497, train_mcc: 0.5066,train_geman: 0.7502, Val_Accuracy: 0.7500,Val_F1: 0.8372,Val_mcc: 0.3746,Val_gmean: 0.5620
Epoch 37/300, Train_Loss: 0.3534, Train_Accuracy: 0.8000,train_F1: 0.8590, train_mcc: 0.5159,train_geman: 0.7441, Val_Accuracy: 0.7500,Val_F1: 0.8372,Val_mcc: 0.3746,Val_gmean: 0.5620
Epoch 38/300, Train_Loss: 0.3275, Train_Accuracy: 0.8273,train_F1: 0.8790, train_mcc: 0.5791,train_geman: 0.7729, Val_Accuracy: 0.7500,Val_F1: 0.8372,Val_mcc: 0.3746,Val_gmean: 0.5620
Epoch 39/300, Train_Loss: 0.3405, Train_Accuracy: 0.8182,train_F1: 0.8718, train_mcc: 0.5600,train_geman: 0.7673, Val_Accuracy: 0.7500,Val_F1: 0.8372,Val_mcc: 0.3746,Val_gmean: 0.5620
Epoch 40/300, Train_Loss: 0.3250, Train_Accuracy: 0.7818,train_F1: 0.8481, train_mcc: 0.4638,train_geman: 0.7078, Val_Accuracy: 0.7857,Val_F1: 0.8636,Val_mcc: 0.5033,Val_gmean: 0.5774
Epoch 41/300, Train_Loss: 0.3161, Train_Accuracy: 0.8182,train_F1: 0.8765, train_mcc: 0.5444,train_geman: 0.7286, Val_Accuracy: 0.7857,Val_F1: 0.8636,Val_mcc: 0.5033,Val_gmean: 0.5774
Epoch 42/300, Train_Loss: 0.3523, Train_Accuracy: 0.7545,train_F1: 0.8344, train_mcc: 0.3747,train_geman: 0.6336, Val_Accuracy: 0.7857,Val_F1: 0.8636,Val_mcc: 0.5033,Val_gmean: 0.5774
Epoch 43/300, Train_Loss: 0.3191, Train_Accuracy: 0.8364,train_F1: 0.8875, train_mcc: 0.5946,train_geman: 0.7660, Val_Accuracy: 0.7857,Val_F1: 0.8636,Val_mcc: 0.5033,Val_gmean: 0.5774
Epoch 44/300, Train_Loss: 0.3261, Train_Accuracy: 0.8455,train_F1: 0.8931, train_mcc: 0.6194,train_geman: 0.7840, Val_Accuracy: 0.7857,Val_F1: 0.8636,Val_mcc: 0.5033,Val_gmean: 0.5774
Epoch 45/300, Train_Loss: 0.3138, Train_Accuracy: 0.8455,train_F1: 0.8917, train_mcc: 0.6236,train_geman: 0.7960, Val_Accuracy: 0.7857,Val_F1: 0.8636,Val_mcc: 0.5033,Val_gmean: 0.5774
Epoch 46/300, Train_Loss: 0.3378, Train_Accuracy: 0.7727,train_F1: 0.8428, train_mcc: 0.4372,train_geman: 0.6889, Val_Accuracy: 0.7500,Val_F1: 0.8372,Val_mcc: 0.3746,Val_gmean: 0.5620
Epoch 47/300, Train_Loss: 0.3544, Train_Accuracy: 0.7727,train_F1: 0.8408, train_mcc: 0.4454,train_geman: 0.7025, Val_Accuracy: 0.7500,Val_F1: 0.8372,Val_mcc: 0.3746,Val_gmean: 0.5620
Epoch 48/300, Train_Loss: 0.3034, Train_Accuracy: 0.8455,train_F1: 0.8917, train_mcc: 0.6236,train_geman: 0.7960, Val_Accuracy: 0.7500,Val_F1: 0.8372,Val_mcc: 0.3746,Val_gmean: 0.5620
Epoch 49/300, Train_Loss: 0.3020, Train_Accuracy: 0.8273,train_F1: 0.8758, train_mcc: 0.5924,train_geman: 0.7955, Val_Accuracy: 0.7500,Val_F1: 0.8372,Val_mcc: 0.3746,Val_gmean: 0.5620
Epoch 50/300, Train_Loss: 0.3139, Train_Accuracy: 0.8182,train_F1: 0.8667, train_mcc: 0.5836,train_geman: 0.7997, Val_Accuracy: 0.7500,Val_F1: 0.8372,Val_mcc: 0.3746,Val_gmean: 0.5620
Epoch 51/300, Train_Loss: 0.3222, Train_Accuracy: 0.7818,train_F1: 0.8462, train_mcc: 0.4718,train_geman: 0.7207, Val_Accuracy: 0.7857,Val_F1: 0.8636,Val_mcc: 0.5033,Val_gmean: 0.5774
Epoch 52/300, Train_Loss: 0.3336, Train_Accuracy: 0.8091,train_F1: 0.8645, train_mcc: 0.5416,train_geman: 0.7616, Val_Accuracy: 0.7857,Val_F1: 0.8636,Val_mcc: 0.5033,Val_gmean: 0.5774
Epoch 53/300, Train_Loss: 0.3176, Train_Accuracy: 0.8000,train_F1: 0.8553, train_mcc: 0.5324,train_geman: 0.7670, Val_Accuracy: 0.7857,Val_F1: 0.8636,Val_mcc: 0.5033,Val_gmean: 0.5774
Epoch 54/300, Train_Loss: 0.3009, Train_Accuracy: 0.7909,train_F1: 0.8535, train_mcc: 0.4900,train_geman: 0.7262, Val_Accuracy: 0.7857,Val_F1: 0.8636,Val_mcc: 0.5033,Val_gmean: 0.5774
Epoch 55/300, Train_Loss: 0.3014, Train_Accuracy: 0.8182,train_F1: 0.8684, train_mcc: 0.5750,train_geman: 0.7895, Val_Accuracy: 0.7857,Val_F1: 0.8636,Val_mcc: 0.5033,Val_gmean: 0.5774
Epoch 56/300, Train_Loss: 0.3228, Train_Accuracy: 0.8455,train_F1: 0.8903, train_mcc: 0.6290,train_geman: 0.8073, Val_Accuracy: 0.7857,Val_F1: 0.8636,Val_mcc: 0.5033,Val_gmean: 0.5774
Epoch 57/300, Train_Loss: 0.2942, Train_Accuracy: 0.8727,train_F1: 0.9067, train_mcc: 0.7096,train_geman: 0.8656, Val_Accuracy: 0.8214,Val_F1: 0.8837,Val_mcc: 0.5932,Val_gmean: 0.6667
Epoch 58/300, Train_Loss: 0.2971, Train_Accuracy: 0.8364,train_F1: 0.8784, train_mcc: 0.6345,train_geman: 0.8311, Val_Accuracy: 0.8571,Val_F1: 0.9048,Val_mcc: 0.6774,Val_gmean: 0.7454
Epoch 59/300, Train_Loss: 0.3000, Train_Accuracy: 0.8909,train_F1: 0.9221, train_mcc: 0.7403,train_geman: 0.8686, Val_Accuracy: 0.8214,Val_F1: 0.8780,Val_mcc: 0.5724,Val_gmean: 0.7255
Epoch 60/300, Train_Loss: 0.2957, Train_Accuracy: 0.8364,train_F1: 0.8816, train_mcc: 0.6176,train_geman: 0.8119, Val_Accuracy: 0.8214,Val_F1: 0.8780,Val_mcc: 0.5724,Val_gmean: 0.7255
Epoch 61/300, Train_Loss: 0.2776, Train_Accuracy: 0.8455,train_F1: 0.8874, train_mcc: 0.6426,train_geman: 0.8280, Val_Accuracy: 0.8214,Val_F1: 0.8780,Val_mcc: 0.5724,Val_gmean: 0.7255
Epoch 62/300, Train_Loss: 0.2832, Train_Accuracy: 0.8545,train_F1: 0.8919, train_mcc: 0.6760,train_geman: 0.8528, Val_Accuracy: 0.8214,Val_F1: 0.8780,Val_mcc: 0.5724,Val_gmean: 0.7255
Epoch 63/300, Train_Loss: 0.3092, Train_Accuracy: 0.8364,train_F1: 0.8816, train_mcc: 0.6176,train_geman: 0.8119, Val_Accuracy: 0.8214,Val_F1: 0.8780,Val_mcc: 0.5724,Val_gmean: 0.7255
Epoch 64/300, Train_Loss: 0.3093, Train_Accuracy: 0.8364,train_F1: 0.8784, train_mcc: 0.6345,train_geman: 0.8311, Val_Accuracy: 0.8214,Val_F1: 0.8780,Val_mcc: 0.5724,Val_gmean: 0.7255
Epoch 65/300, Train_Loss: 0.2978, Train_Accuracy: 0.8364,train_F1: 0.8800, train_mcc: 0.6256,train_geman: 0.8218, Val_Accuracy: 0.8214,Val_F1: 0.8780,Val_mcc: 0.5724,Val_gmean: 0.7255
Epoch 66/300, Train_Loss: 0.2839, Train_Accuracy: 0.8818,train_F1: 0.9116, train_mcc: 0.7423,train_geman: 0.8894, Val_Accuracy: 0.8214,Val_F1: 0.8837,Val_mcc: 0.5932,Val_gmean: 0.6667
