Epoch,Average Test Reward,Average Test Risk
50,tensor(88.9186),30.272681713104248
100,tensor(78.9791),30.183457732200623
150,tensor(64.9519),31.113767325878143
200,tensor(69.0866),31.53177171945572
250,tensor(58.8678),31.486046016216278
300,tensor(58.6158),31.761432588100433
350,tensor(68.4269),31.26500368118286
400,tensor(68.5973),31.44562304019928
450,tensor(76.9715),29.520565271377563
500,tensor(69.5487),31.088656783103943
550,tensor(72.6954),29.801627099514008
600,tensor(71.4106),29.8419126868248
650,tensor(81.0036),29.852436184883118
700,tensor(75.1838),29.672399163246155
750,tensor(72.6514),29.445475935935974
800,tensor(82.0195),28.993934988975525
850,tensor(83.5966),29.254466593265533
900,tensor(74.6258),30.175277590751648
950,tensor(85.1962),28.46920371055603
1000,tensor(85.0348),27.764905989170074
1050,tensor(85.8838),29.305058121681213
1100,tensor(82.4054),27.84946858882904
1150,tensor(89.8791),26.597975492477417
1200,tensor(89.6089),27.673661410808563
1250,tensor(87.0406),27.35198199748993
1300,tensor(89.9758),27.578890472650528
1350,tensor(91.0792),26.36609673500061
1400,tensor(92.0017),26.074155569076538
1450,tensor(94.1188),26.94327861070633
1500,tensor(87.5454),27.433482706546783
1550,tensor(92.2497),27.575347423553467
1600,tensor(94.0340),26.521811485290527
1650,tensor(91.2681),27.803050577640533
1700,tensor(91.7391),26.743383705615997
1750,tensor(92.8814),28.210755586624146
1800,tensor(95.0185),27.312204837799072
1850,tensor(93.4711),28.12357783317566
1900,tensor(92.5621),27.663094103336334
1950,tensor(94.4002),27.603982985019684
2000,tensor(93.7352),27.364828288555145
2050,tensor(94.4333),27.345930337905884
2100,tensor(95.3531),26.40550583600998
2150,tensor(91.8781),26.43618941307068
2200,tensor(95.9970),27.31936603784561
2250,tensor(95.3023),26.404967606067657
2300,tensor(97.7846),27.00084686279297
2350,tensor(95.0389),27.898132801055908
2400,tensor(94.8206),26.544415652751923
2450,tensor(97.1921),27.201798260211945
2500,tensor(99.4418),28.315293788909912
2550,tensor(95.0650),27.08339899778366
2600,tensor(93.3305),27.01325535774231
2650,tensor(94.8493),27.388325333595276
2700,tensor(96.0411),27.192314863204956
2750,tensor(96.8750),27.751910239458084
2800,tensor(93.8891),25.799458622932434
2850,tensor(96.2800),28.103517591953278
2900,tensor(96.8885),26.944032162427902
2950,tensor(96.1851),26.588142216205597
3000,tensor(94.8909),26.951143443584442
3050,tensor(97.2197),27.429312467575073
3100,tensor(100.5393),26.515498161315918
3150,tensor(96.2086),25.80763190984726
3200,tensor(95.4148),26.9817116856575
3250,tensor(95.6210),26.510551869869232
3300,tensor(97.3413),26.846030950546265
3350,tensor(95.1005),28.436132967472076
3400,tensor(95.6307),26.214489787817
3450,tensor(95.2128),27.078955322504044
3500,tensor(97.2356),26.962625980377197
3550,tensor(94.9897),26.72029733657837
3600,tensor(96.1706),27.461656033992767
3650,tensor(94.7979),26.26028299331665
3700,tensor(95.4108),26.918476819992065
3750,tensor(97.2933),27.36161231994629
3800,tensor(96.1060),26.23000919818878
3850,tensor(92.8798),26.10933855175972
3900,tensor(93.0184),26.480989456176758
3950,tensor(94.7956),25.572257041931152
4000,tensor(93.7438),26.777259707450867
4050,tensor(95.0412),27.26776659488678
4100,tensor(95.6713),26.739246249198914
4150,tensor(93.7838),26.679661720991135
4200,tensor(96.4205),26.464991867542267
4250,tensor(92.4013),25.827625393867493
4300,tensor(90.8157),25.91133862733841
4350,tensor(93.9785),26.322320997714996
4400,tensor(94.9716),26.29262462258339
4450,tensor(92.9888),26.854143142700195
4500,tensor(96.7125),26.29330664873123
4550,tensor(97.3521),26.09849750995636
4600,tensor(94.1008),26.004926413297653
4650,tensor(95.0289),25.820325762033463
4700,tensor(94.4610),26.43152505159378
4750,tensor(93.5445),27.14089721441269
4800,tensor(94.1049),26.6888228058815
4850,tensor(93.9731),25.567484200000763
4900,tensor(95.0448),26.011966466903687
4950,tensor(95.4557),26.64266601204872
5000,tensor(93.0839),26.024468541145325
5050,tensor(95.9037),27.954586297273636
5100,tensor(93.5412),26.494270116090775
5150,tensor(95.4594),27.012992799282074
5200,tensor(94.3340),27.132117748260498
5250,tensor(95.3444),26.7756225168705
5300,tensor(94.4574),27.42880329489708
5350,tensor(95.9552),26.617089360952377
5400,tensor(94.8313),26.540538370609283
5450,tensor(94.9603),26.276756525039673
5500,tensor(97.3038),26.745235919952393
5550,tensor(94.2056),26.648824512958527
5600,tensor(93.7933),26.65056139230728
5650,tensor(96.1067),26.603361070156097
5700,tensor(94.0373),26.48581102490425
5750,tensor(94.8541),26.624815464019775
5800,tensor(94.3580),25.989374220371246
5850,tensor(96.0799),25.526837557554245
5900,tensor(94.0979),26.1902979016304
5950,tensor(94.8943),27.340161204338074
6000,tensor(96.0537),26.178978383541107
6050,tensor(95.5376),27.500627636909485
6100,tensor(98.7250),27.11750626564026
6150,tensor(95.1218),26.13748922944069
6200,tensor(93.9535),27.280104905366898
6250,tensor(94.5184),27.36061453819275
6300,tensor(94.2774),26.75218403339386
6350,tensor(92.8473),26.484322547912598
6400,tensor(95.1918),27.2809799015522
6450,tensor(94.8515),26.184799075126648
6500,tensor(93.5347),27.478475272655487
6550,tensor(95.7750),26.284191608428955
6600,tensor(92.0355),26.4670692384243
6650,tensor(95.3226),27.61294886469841
6700,tensor(95.4567),25.759257972240448
6750,tensor(92.2489),26.175153702497482
6800,tensor(94.3069),25.960823595523834
6850,tensor(94.1340),26.693262308835983
6900,tensor(94.5122),26.274763643741608
6950,tensor(92.9507),27.04575851559639
7000,tensor(94.8766),25.11336177587509
7050,tensor(95.1320),25.343620777130127
7100,tensor(90.9055),25.969562530517578
7150,tensor(95.2242),26.927657425403595
7200,tensor(92.7384),26.403519958257675
7250,tensor(93.3843),26.61068543791771
7300,tensor(96.8969),26.183940172195435
7350,tensor(95.3042),27.15062290430069
7400,tensor(94.0409),25.900653302669525
7450,tensor(94.4679),25.657276511192322
7500,tensor(92.4866),26.876456439495087
