Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
12842.431640625,0.3937007874015748,0.4230769230769231,0.39370078740157477,0.4816053511705686,-0.03635214020830302,0.4590232468373729,0.4230769230769231,0.3,-0.2559939058231545,0.3086066999241838,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
11707.701171875,0.44881889763779526,0.4230769230769231,0.44881889763779526,0.4772157190635452,-0.03534457162702324,0.4751342003699629,0.4230769230769231,0.30476190476190473,-0.2559939058231545,0.3086066999241838,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
13446.533203125,0.31496062992125984,0.46153846153846156,0.31496062992125984,0.38315217391304346,-0.20005729425938196,0.3651865331763727,0.46153846153846156,0.30476190476190473,-0.22032378115530002,0.3236694374850749,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
10468.8056640625,0.3464566929133858,0.46153846153846156,0.3464566929133858,0.3808528428093645,-0.19006421031283507,0.37701520954389195,0.46153846153846156,0.3238095238095238,-0.22032378115530002,0.3236694374850749,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
12638.509765625,0.2992125984251969,0.46153846153846156,0.2992125984251969,0.3858695652173913,-0.19345944534132828,0.3611575592573076,0.46153846153846156,0.3285714285714286,-0.22032378115530002,0.3236694374850749,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
11623.78125,0.4251968503937008,0.5,0.4251968503937008,0.4293478260869565,-0.11005553302858799,0.4288898323512862,0.5,0.3285714285714286,-0.18516401995451032,0.3380617018914066,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
12702.8740234375,0.4409448818897638,0.5,0.4409448818897638,0.4529682274247492,-0.06894655451496835,0.454906363256334,0.5,0.3285714285714286,-0.18516401995451032,0.3380617018914066,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
12878.734375,0.3700787401574803,0.5,0.37007874015748027,0.4782608695652174,-0.06057013904713539,0.4394812996124296,0.5,0.3285714285714286,-0.18516401995451032,0.3380617018914066,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
14135.62890625,0.4330708661417323,0.5,0.4330708661417323,0.43561872909698995,-0.0765258615043806,0.4498234510602419,0.5,0.3285714285714286,-0.18516401995451032,0.3380617018914066,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
8351.4794921875,0.41732283464566927,0.5,0.4173228346456692,0.45568561872909696,-0.06580867795481095,0.4535257641293347,0.5,0.3476190476190476,-0.18516401995451032,0.3380617018914066,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
6662.63037109375,0.4251968503937008,0.5,0.4251968503937008,0.510242474916388,0.021673988895323296,0.49453535504684026,0.5,0.3476190476190476,-0.18516401995451032,0.3380617018914066,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
9124.552734375,0.47244094488188976,0.5384615384615384,0.47244094488188976,0.48704013377926425,-0.012912161265331715,0.49071649206571843,0.5384615384615384,0.37142857142857144,-0.1499040049715311,0.3518657752744984,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
11910.626953125,0.3464566929133858,0.5384615384615384,0.3464566929133858,0.36099498327759194,-0.21530546801877953,0.36288973974294503,0.5384615384615384,0.39523809523809517,-0.1499040049715311,0.3518657752744984,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
11545.45703125,0.3937007874015748,0.5769230769230769,0.39370078740157477,0.4502508361204013,-0.06302129078794005,0.44842720314644063,0.5769230769230769,0.4142857142857143,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
14301.9736328125,0.4330708661417323,0.5769230769230769,0.4330708661417323,0.35618729096989965,-0.18032136142276267,0.3747909116090586,0.5769230769230769,0.4142857142857143,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
12353.19140625,0.3937007874015748,0.5769230769230769,0.39370078740157477,0.3775083612040134,-0.19227349005582725,0.3747909116090586,0.5769230769230769,0.4142857142857143,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
11331.294921875,0.4094488188976378,0.5769230769230769,0.4094488188976378,0.4979096989966555,-0.020673650946308377,0.4716015550820977,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
9437.6806640625,0.4251968503937008,0.5769230769230769,0.4251968503937008,0.4197324414715719,-0.11005553302858799,0.4288898323512862,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
7406.60546875,0.5039370078740157,0.5769230769230769,0.5039370078740157,0.5436872909698997,0.042858223769396776,0.5264730886222754,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
7896.74560546875,0.4330708661417323,0.5769230769230769,0.4330708661417323,0.5340719063545151,0.02921917302478104,0.5008354224706334,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
9383.5849609375,0.4881889763779528,0.5769230769230769,0.4881889763779528,0.4778428093645485,-0.050244842317626416,0.4662524041201569,0.5769230769230769,0.43333333333333335,-0.1138550085106622,0.3651483716701107,0.6428571428571429,0.6428571428571429,0.46956521739130436,0.07844146747076898,0.5275043787166296
