Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7507901191711426,0.22,0.3076923076923077,0.22,0.425,-0.28631856346244444,0.27386127875258304,0.3076923076923077,0.36363636363636365,0.18181818181818182,0.4264014327112209,0.9263157894736842,0.9263157894736842,0.9418282548476453,0.7604691006293735,0.7947194142390263
0.7303455471992493,0.38,0.38461538461538464,0.38,0.3975,-0.18234920215644926,0.3872983346207417,0.38461538461538464,0.36363636363636365,-0.10112997936948631,0.4264014327112209,0.9263157894736842,0.9263157894736842,0.9418282548476453,0.7604691006293735,0.7947194142390263
0.7201970815658569,0.48,0.3076923076923077,0.48,0.305,-0.2041241452319315,0.33166247903554,0.3076923076923077,0.36363636363636365,-0.4605661864718383,0.0,0.9263157894736842,0.9263157894736842,0.9418282548476453,0.7604691006293735,0.7947194142390263
0.6573493480682373,0.64,0.38461538461538464,0.64,0.6125,0.0222717701593687,0.4663689526544407,0.38461538461538464,0.3181818181818182,-0.39477101697586137,0.0,0.9263157894736842,0.9263157894736842,0.9418282548476453,0.7604691006293735,0.7947194142390263
0.6793838739395142,0.68,0.6923076923076923,0.68,0.36,0.0,0.4,0.6923076923076923,0.2727272727272727,-0.18181818181818182,0.0,0.9263157894736842,0.9263157894736842,0.9418282548476453,0.7604691006293735,0.7947194142390263
0.633388102054596,0.78,0.8461538461538461,0.78,0.6037499999999999,0.230556167081694,0.5196152422706632,0.8461538461538461,0.2727272727272727,0.0,0.0,0.9263157894736842,0.9263157894736842,0.9418282548476453,0.7604691006293735,0.7947194142390263
0.6306359171867371,0.8,0.8461538461538461,0.8000000000000002,0.6325000000000001,0.2211629342323457,0.43588989435406733,0.8461538461538461,0.2727272727272727,0.0,0.0,0.9263157894736842,0.9263157894736842,0.9418282548476453,0.7604691006293735,0.7947194142390263
0.6387527585029602,0.8,0.8461538461538461,0.8000000000000002,0.5025,0.15309310892394865,0.3122498999199199,0.8461538461538461,0.2727272727272727,0.0,0.0,0.9263157894736842,0.9263157894736842,0.9418282548476453,0.7604691006293735,0.7947194142390263
0.6027654409408569,0.84,0.8461538461538461,0.8399999999999999,0.655,0.408248290463863,0.4472135954999579,0.8461538461538461,0.2727272727272727,0.0,0.0,0.9263157894736842,0.9263157894736842,0.9418282548476453,0.7604691006293735,0.7947194142390263
0.6066436171531677,0.78,0.8461538461538461,0.78,0.545,-0.07142857142857142,0.0,0.8461538461538461,0.3181818181818182,0.0,0.0,0.9263157894736842,0.9263157894736842,0.9418282548476453,0.7604691006293735,0.7947194142390263
0.5742538571357727,0.8,0.8461538461538461,0.8000000000000002,0.5875,0.0,0.0,0.8461538461538461,0.3181818181818182,0.0,0.0,0.9263157894736842,0.9263157894736842,0.9418282548476453,0.7604691006293735,0.7947194142390263
0.5693104267120361,0.8,0.8461538461538461,0.8000000000000002,0.585,0.0,0.0,0.8461538461538461,0.36363636363636365,0.0,0.0,0.9263157894736842,0.9263157894736842,0.9418282548476453,0.7604691006293735,0.7947194142390263
0.584484338760376,0.82,0.8461538461538461,0.82,0.575,0.2857142857142857,0.31622776601683794,0.8461538461538461,0.45454545454545453,0.0,0.0,0.9263157894736842,0.9263157894736842,0.9418282548476453,0.7604691006293735,0.7947194142390263
0.5200821757316589,0.82,0.8461538461538461,0.82,0.835,0.2857142857142857,0.31622776601683794,0.8461538461538461,0.45454545454545453,0.0,0.0,0.9263157894736842,0.9263157894736842,0.9418282548476453,0.7604691006293735,0.7947194142390263
0.5390986800193787,0.82,0.8461538461538461,0.82,0.5875,0.2857142857142857,0.31622776601683794,0.8461538461538461,0.5454545454545454,0.0,0.0,0.9263157894736842,0.9263157894736842,0.9418282548476453,0.7604691006293735,0.7947194142390263
0.5298198461532593,0.84,0.8461538461538461,0.8399999999999999,0.6950000000000001,0.408248290463863,0.4472135954999579,0.8461538461538461,0.5454545454545454,0.0,0.0,0.9263157894736842,0.9263157894736842,0.9418282548476453,0.7604691006293735,0.7947194142390263
0.523383378982544,0.82,0.8461538461538461,0.82,0.615,0.2857142857142857,0.31622776601683794,0.8461538461538461,0.6363636363636364,0.0,0.0,0.9263157894736842,0.9263157894736842,0.9418282548476453,0.7604691006293735,0.7947194142390263
0.5095081925392151,0.82,0.8461538461538461,0.82,0.6875,0.29475317237328164,0.44158804331639234,0.8461538461538461,0.6818181818181819,0.0,0.0,0.9263157894736842,0.9263157894736842,0.9418282548476453,0.7604691006293735,0.7947194142390263
0.4843420684337616,0.84,0.8461538461538461,0.8399999999999999,0.665,0.408248290463863,0.4472135954999579,0.8461538461538461,0.7272727272727273,0.0,0.0,0.9263157894736842,0.9263157894736842,0.9418282548476453,0.7604691006293735,0.7947194142390263
0.5021170973777771,0.84,0.8461538461538461,0.8399999999999999,0.6825,0.4054653794259671,0.5408326913195983,0.8461538461538461,0.7727272727272727,0.0,0.0,0.9263157894736842,0.9263157894736842,0.9418282548476453,0.7604691006293735,0.7947194142390263
0.4951842129230499,0.82,0.8461538461538461,0.82,0.6475,0.29475317237328164,0.44158804331639234,0.8461538461538461,0.7727272727272727,0.0,0.0,0.9263157894736842,0.9263157894736842,0.9418282548476453,0.7604691006293735,0.7947194142390263
0.5102075338363647,0.86,0.8461538461538461,0.8599999999999999,0.6175,0.5052911526399114,0.5477225575051661,0.8461538461538461,0.7727272727272727,0.0,0.0,0.9263157894736842,0.9263157894736842,0.9418282548476453,0.7604691006293735,0.7947194142390263
0.4840506315231323,0.88,0.8461538461538461,0.88,0.7125,0.5897678246195885,0.6324555320336759,0.8461538461538461,0.8181818181818182,0.0,0.0,0.9263157894736842,0.9263157894736842,0.9418282548476453,0.7604691006293735,0.7947194142390263
0.4735134243965149,0.84,0.8461538461538461,0.8399999999999999,0.675,0.408248290463863,0.4472135954999579,0.8461538461538461,0.8636363636363636,0.0,0.0,0.9263157894736842,0.9263157894736842,0.9418282548476453,0.7604691006293735,0.7947194142390263
