Epoch 1/300, Train_Loss: 0.7508, Train_Accuracy: 0.2200,train_F1: 0.2200,train_AUC: 0.4250, train_mcc: -0.2863,train_geman: 0.2739, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.3636,Val_mcc: 0.1818,Val_gmean: 0.4264
Epoch 2/300, Train_Loss: 0.7303, Train_Accuracy: 0.3800,train_F1: 0.3800,train_AUC: 0.3975, train_mcc: -0.1823,train_geman: 0.3873, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.3636,Val_mcc: -0.1011,Val_gmean: 0.4264
Epoch 3/300, Train_Loss: 0.7202, Train_Accuracy: 0.4800,train_F1: 0.4800,train_AUC: 0.3050, train_mcc: -0.2041,train_geman: 0.3317, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.3636,Val_mcc: -0.4606,Val_gmean: 0.0000
Epoch 4/300, Train_Loss: 0.6573, Train_Accuracy: 0.6400,train_F1: 0.6400,train_AUC: 0.6125, train_mcc: 0.0223,train_geman: 0.4664, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.3182,Val_mcc: -0.3948,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.6794, Train_Accuracy: 0.6800,train_F1: 0.6800,train_AUC: 0.3600, train_mcc: 0.0000,train_geman: 0.4000, Val_Accuracy: 0.6923,Val_F1: 0.6923,Val_AUC: 0.2727,Val_mcc: -0.1818,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6334, Train_Accuracy: 0.7800,train_F1: 0.7800,train_AUC: 0.6037, train_mcc: 0.2306,train_geman: 0.5196, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.2727,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.6306, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.6325, train_mcc: 0.2212,train_geman: 0.4359, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.2727,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.6388, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.5025, train_mcc: 0.1531,train_geman: 0.3122, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.2727,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.6028, Train_Accuracy: 0.8400,train_F1: 0.8400,train_AUC: 0.6550, train_mcc: 0.4082,train_geman: 0.4472, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.2727,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.6066, Train_Accuracy: 0.7800,train_F1: 0.7800,train_AUC: 0.5450, train_mcc: -0.0714,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.3182,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.5743, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.5875, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.3182,Val_mcc: 0.0000,Val_gmean: 0.0000
