Epoch 1/400, Train_Loss: 0.9735, Train_Accuracy: 0.5926,train_F1: 0.5835, train_mcc: 0.2539,train_geman: 0.5774, Val_Accuracy: 0.7143,Val_F1: 0.7083,Val_mcc: 0.5477,Val_gmean: 0.7071
Epoch 2/400, Train_Loss: 0.8920, Train_Accuracy: 0.5185,train_F1: 0.5077, train_mcc: 0.0907,train_geman: 0.5000, Val_Accuracy: 0.7143,Val_F1: 0.7083,Val_mcc: 0.5477,Val_gmean: 0.7071
Epoch 3/400, Train_Loss: 0.7903, Train_Accuracy: 0.7037,train_F1: 0.7033, train_mcc: 0.4382,train_geman: 0.7071, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 4/400, Train_Loss: 0.6859, Train_Accuracy: 0.5556,train_F1: 0.5500, train_mcc: 0.1000,train_geman: 0.5477, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/400, Train_Loss: 0.6927, Train_Accuracy: 0.6667,train_F1: 0.6137, train_mcc: 0.3411,train_geman: 0.5578, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/400, Train_Loss: 0.6462, Train_Accuracy: 0.7037,train_F1: 0.6667, train_mcc: 0.4183,train_geman: 0.6236, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/400, Train_Loss: 0.7318, Train_Accuracy: 0.6296,train_F1: 0.5179, train_mcc: 0.3162,train_geman: 0.4082, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/400, Train_Loss: 0.8395, Train_Accuracy: 0.5556,train_F1: 0.3571, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/400, Train_Loss: 0.8812, Train_Accuracy: 0.5556,train_F1: 0.3571, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/400, Train_Loss: 0.7667, Train_Accuracy: 0.6667,train_F1: 0.5846, train_mcc: 0.3953,train_geman: 0.5000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/400, Train_Loss: 0.5850, Train_Accuracy: 0.6667,train_F1: 0.5846, train_mcc: 0.3953,train_geman: 0.5000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: 0.0000,Val_gmean: 0.0000
