Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.80780428647995,0.5833333333333334,0.7777777777777778,0.5555555555555556,0.19245008972987526,0.5270462766947299,0.7749999999999999,0.6324555320336759,0.7745966692414834,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.7280672788619995,0.5555555555555556,1.0,0.5541795665634675,0.11180339887498948,0.5527707983925667,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.6564830541610718,0.6388888888888888,0.7777777777777778,0.6386100386100386,0.2782074420373286,0.6382847385042254,0.75,0.5976143046671968,0.7071067811865476,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.7020615339279175,0.6388888888888888,0.5555555555555556,0.6017021276595744,0.3509312031717982,0.5610836076867821,0.35714285714285715,0.0,0.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.6488220691680908,0.6111111111111112,0.5555555555555556,0.6,0.2357022603955158,0.5879447357921312,0.35714285714285715,0.0,0.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.6820647120475769,0.5833333333333334,0.5555555555555556,0.5669607056936649,0.18090680674665816,0.5499719409228703,0.35714285714285715,0.0,0.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.6120070219039917,0.6666666666666666,0.6666666666666666,0.6387959866220736,0.4008918628686366,0.6060395619242064,0.5846153846153846,0.3952847075210474,0.5,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.6100745797157288,0.7777777777777778,0.7777777777777778,0.7662337662337662,0.6201736729460423,0.7453559924999299,0.75,0.5976143046671968,0.7071067811865476,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.6076326966285706,0.6111111111111112,0.8888888888888888,0.6111111111111112,0.2222222222222222,0.6111111111111112,0.8831168831168831,0.7905694150420948,0.8660254037844386,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.6717860698699951,0.5555555555555556,1.0,0.5,0.14907119849998599,0.4444444444444444,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.5936139822006226,0.6666666666666666,1.0,0.6625000000000001,0.34188172937891387,0.6573421981221795,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.6008127927780151,0.6944444444444444,1.0,0.6942084942084943,0.38949041885226005,0.693888666488711,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.566011369228363,0.6111111111111112,1.0,0.609907120743034,0.22360679774997896,0.6085806194501846,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.5750970244407654,0.6944444444444444,1.0,0.6884343036978757,0.40482045237636816,0.6804138174397717,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.5655716061592102,0.6666666666666666,1.0,0.6656346749226006,0.33541019662496846,0.6643478190611888,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.5597090721130371,0.6944444444444444,1.0,0.6942084942084943,0.38949041885226005,0.693888666488711,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.6713118553161621,0.6388888888888888,1.0,0.6386100386100386,0.2782074420373286,0.6382847385042254,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.5881217122077942,0.6666666666666666,1.0,0.6656346749226006,0.33541019662496846,0.6643478190611888,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.546366810798645,0.75,1.0,0.7450826121164438,0.5204834387696162,0.7370277311900888,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.5793578624725342,0.75,1.0,0.7450826121164438,0.5204834387696162,0.7370277311900888,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.6098306179046631,0.6666666666666666,1.0,0.6656346749226006,0.33541019662496846,0.6643478190611888,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.49917733669281006,0.8055555555555556,1.0,0.8041958041958042,0.6197797868009122,0.8012336167697753,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.5603955984115601,0.6944444444444444,1.0,0.6923076923076923,0.3944053188733077,0.6894263136661587,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.5728102922439575,0.7222222222222222,1.0,0.71875,0.4558423058385518,0.7136240321480628,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.5950371623039246,0.6388888888888888,1.0,0.6386100386100386,0.2782074420373286,0.6382847385042254,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.5614417195320129,0.6388888888888888,1.0,0.6363636363636362,0.2817180849095055,0.6334307917217433,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.5241159796714783,0.6944444444444444,1.0,0.6942084942084943,0.38949041885226005,0.693888666488711,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.5035575032234192,0.6944444444444444,1.0,0.6923076923076923,0.3944053188733077,0.6894263136661587,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.46655791997909546,0.75,1.0,0.7498069498069497,0.5007733956671915,0.7494854201795579,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.5374501347541809,0.7222222222222222,1.0,0.7222222222222222,0.4444444444444444,0.7222222222222222,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.5229536294937134,0.75,1.0,0.7498069498069497,0.5007733956671915,0.7494854201795579,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.5074598789215088,0.7777777777777778,1.0,0.7749999999999999,0.5698028822981898,0.769800358919501,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.5281131267547607,0.7222222222222222,1.0,0.71875,0.4558423058385518,0.7136240321480628,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.5937731862068176,0.6666666666666666,1.0,0.6656346749226006,0.33541019662496846,0.6643478190611888,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.502497136592865,0.6666666666666666,1.0,0.6656346749226006,0.33541019662496846,0.6643478190611888,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.5098298192024231,0.6944444444444444,1.0,0.6923076923076923,0.3944053188733077,0.6894263136661587,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.4604378342628479,0.8611111111111112,1.0,0.8601398601398602,0.7324670207647144,0.8570693678078618,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.5390635132789612,0.75,1.0,0.7498069498069497,0.5007733956671915,0.7494854201795579,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.6345024704933167,0.5277777777777778,1.0,0.5274131274131274,0.055641488407465724,0.5270462766947299,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.5127853155136108,0.7222222222222222,1.0,0.7222222222222222,0.4444444444444444,0.7222222222222222,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.4795151352882385,0.6666666666666666,1.0,0.6625000000000001,0.34188172937891387,0.6573421981221795,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.5319798588752747,0.7222222222222222,1.0,0.71875,0.4558423058385518,0.7136240321480628,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.4643805921077728,0.8055555555555556,1.0,0.8054054054054054,0.612056372482123,0.8050764858994133,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.47505679726600647,0.8333333333333334,1.0,0.8333333333333334,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.48182588815689087,0.7777777777777778,1.0,0.7770897832817336,0.5590169943749475,0.775791113542719,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.5372888445854187,0.75,1.0,0.7450826121164438,0.5204834387696162,0.7370277311900888,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.48748621344566345,0.7222222222222222,1.0,0.7213622291021671,0.4472135954999579,0.7200822998230956,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.43090566992759705,0.8611111111111112,1.0,0.8601398601398602,0.7324670207647144,0.8570693678078618,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.4339345693588257,0.8333333333333334,1.0,0.8333333333333334,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.4295196831226349,0.8888888888888888,1.0,0.8888888888888888,0.7777777777777778,0.8888888888888888,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.5123104453086853,0.6944444444444444,1.0,0.6923076923076923,0.3944053188733077,0.6894263136661587,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.45019230246543884,0.8611111111111112,1.0,0.8610038610038611,0.7233393492970545,0.8606629658238704,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.4576137959957123,0.7777777777777778,1.0,0.7749999999999999,0.5698028822981898,0.769800358919501,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.44244468212127686,0.75,1.0,0.7482517482517481,0.50709255283711,0.7453559924999299,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.5189622044563293,0.7222222222222222,1.0,0.7222222222222222,0.4444444444444444,0.7222222222222222,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.5059605240821838,0.6944444444444444,1.0,0.6942084942084943,0.38949041885226005,0.693888666488711,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.42250579595565796,0.8888888888888888,1.0,0.8888888888888888,0.7777777777777778,0.8888888888888888,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.4677750766277313,0.7222222222222222,1.0,0.71875,0.4558423058385518,0.7136240321480628,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
0.43451181054115295,0.7777777777777778,1.0,0.7770897832817336,0.5590169943749475,0.775791113542719,1.0,1.0,1.0,0.9852941176470589,0.9852909366212416,0.9710083124552246,0.9856107606091623
