Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.7463619112968445,0.54,0.5384615384615384,0.35064935064935066,-0.1737020834449128,0.0,0.35000000000000003,0.0,0.0,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.7132921814918518,0.56,0.5384615384615384,0.358974358974359,-0.12156613477096617,0.0,0.35000000000000003,0.0,0.0,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.7211747169494629,0.58,0.5384615384615384,0.4071146245059289,0.03308611113236434,0.21442250696755896,0.35000000000000003,0.0,0.0,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.6855506300926208,0.54,0.5384615384615384,0.3866666666666666,-0.10156904270598628,0.20662269779640227,0.35000000000000003,0.0,0.0,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.6643584370613098,0.6,0.5384615384615384,0.5238095238095238,0.12867909730130922,0.4530502351829686,0.35000000000000003,0.0,0.0,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.6785395741462708,0.46,0.6153846153846154,0.3443419135502671,-0.26085773696300146,0.19006523813018622,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.659980297088623,0.64,0.6153846153846154,0.609375,0.23875114908478096,0.583010701301882,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.6626514196395874,0.64,0.6153846153846154,0.5535714285714285,0.24057213951768772,0.47082361543075835,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.646108090877533,0.72,0.6153846153846154,0.6880570409982174,0.41941568966492765,0.6533983413252851,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.6368184089660645,0.62,0.6153846153846154,0.5386109762020398,0.1812740206014078,0.4620223979671515,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.6362563967704773,0.68,0.6153846153846154,0.6323529411764706,0.3306354472451062,0.5844172430355791,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.6276127099990845,0.68,0.6153846153846154,0.6031746031746033,0.3573547315165652,0.5252257314388902,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.6431629061698914,0.68,0.6153846153846154,0.5841995841995842,0.3917131009286688,0.4879500364742666,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.6142945289611816,0.68,0.6153846153846154,0.5841995841995842,0.3917131009286688,0.4879500364742666,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.6050319671630859,0.76,0.6153846153846154,0.7142857142857142,0.5505777769777329,0.6546536707079771,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.6281022429466248,0.62,0.6153846153846154,0.46357989836250707,0.2398743057096415,0.3086066999241838,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.5972269177436829,0.64,0.6153846153846154,0.506578947368421,0.2968937464086015,0.3779644730092272,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.5899973511695862,0.7,0.6153846153846154,0.619482496194825,0.43394894666502914,0.5345224838248488,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.5894839763641357,0.64,0.6153846153846154,0.5322245322245323,0.2566396178498175,0.4288450139351179,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.579517662525177,0.72,0.6153846153846154,0.6527777777777778,0.47413732351544274,0.5773502691896257,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.5900915861129761,0.72,0.6153846153846154,0.6527777777777778,0.47413732351544274,0.5773502691896257,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.5812554359436035,0.64,0.6153846153846154,0.506578947368421,0.2968937464086015,0.3779644730092272,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.5359843373298645,0.72,0.6153846153846154,0.6527777777777778,0.47413732351544274,0.5773502691896257,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.5564419627189636,0.7,0.6153846153846154,0.619482496194825,0.43394894666502914,0.5345224838248488,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.5780965685844421,0.66,0.6153846153846154,0.5466666666666666,0.34652967511454147,0.4364357804719847,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.5344873666763306,0.72,0.6153846153846154,0.6527777777777778,0.47413732351544274,0.5773502691896257,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.5631736516952515,0.74,0.6153846153846154,0.7142857142857142,0.46207880751476016,0.6852899617616599,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.562251627445221,0.68,0.6153846153846154,0.5841995841995842,0.3917131009286688,0.4879500364742666,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.5128840804100037,0.76,0.6153846153846154,0.7142857142857142,0.5505777769777329,0.6546536707079771,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.5138905644416809,0.72,0.6153846153846154,0.6527777777777778,0.47413732351544274,0.5773502691896257,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.5248766541481018,0.66,0.6923076923076923,0.5466666666666666,0.34652967511454147,0.4364357804719847,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.5071024894714355,0.8,0.6923076923076923,0.7702205882352942,0.6240988619596974,0.7237468644557459,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.5355440378189087,0.78,0.6153846153846154,0.7512437810945274,0.5654903477433976,0.7111590022187596,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.4913918673992157,0.8,0.6153846153846154,0.7829861111111112,0.5924565551363082,0.7591802683177136,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.5133367776870728,0.76,0.6153846153846154,0.7142857142857142,0.5505777769777329,0.6546536707079771,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.5051261782646179,0.74,0.6153846153846154,0.6843127731908694,0.5128728387747147,0.6172133998483676,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.501784086227417,0.76,0.6153846153846154,0.7142857142857142,0.5505777769777329,0.6546536707079771,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.49879559874534607,0.74,0.6153846153846154,0.6843127731908694,0.5128728387747147,0.6172133998483676,0.5112781954887218,0.31180478223116176,0.408248290463863,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.4935694932937622,0.7,0.6923076923076923,0.619482496194825,0.43394894666502914,0.5345224838248488,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.5082094669342041,0.76,0.6923076923076923,0.7142857142857142,0.5505777769777329,0.6546536707079771,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.4809635579586029,0.74,0.6923076923076923,0.6843127731908694,0.5128728387747147,0.6172133998483676,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.4742559492588043,0.82,0.6923076923076923,0.8069498069498069,0.6324020768054155,0.7878385971583353,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.49137282371520996,0.78,0.6923076923076923,0.7428705002337541,0.5875696513930031,0.6900655593423543,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.4341728091239929,0.84,0.6923076923076923,0.82174688057041,0.6965626211615759,0.7867957924694432,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.4717578589916229,0.82,0.6923076923076923,0.7964721845318861,0.6603712785728266,0.7559289460184544,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.47746574878692627,0.76,0.6923076923076923,0.7142857142857142,0.5505777769777329,0.6546536707079771,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.45316123962402344,0.82,0.6923076923076923,0.7964721845318861,0.6603712785728266,0.7559289460184544,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.4576612114906311,0.82,0.6923076923076923,0.7964721845318861,0.6603712785728266,0.7559289460184544,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.483311265707016,0.7,0.6923076923076923,0.6357455075279261,0.40233989938361236,0.5673086289311754,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.42934489250183105,0.8,0.6923076923076923,0.7702205882352942,0.6240988619596974,0.7237468644557459,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
