Epoch 1/200, Train_Loss: 0.7464, Train_Accuracy: 0.5400,train_F1: 0.3506, train_mcc: -0.1737,train_geman: 0.0000, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 2/200, Train_Loss: 0.7133, Train_Accuracy: 0.5600,train_F1: 0.3590, train_mcc: -0.1216,train_geman: 0.0000, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 3/200, Train_Loss: 0.7212, Train_Accuracy: 0.5800,train_F1: 0.4071, train_mcc: 0.0331,train_geman: 0.2144, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 4/200, Train_Loss: 0.6856, Train_Accuracy: 0.5400,train_F1: 0.3867, train_mcc: -0.1016,train_geman: 0.2066, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/200, Train_Loss: 0.6644, Train_Accuracy: 0.6000,train_F1: 0.5238, train_mcc: 0.1287,train_geman: 0.4531, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/200, Train_Loss: 0.6785, Train_Accuracy: 0.4600,train_F1: 0.3443, train_mcc: -0.2609,train_geman: 0.1901, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 7/200, Train_Loss: 0.6600, Train_Accuracy: 0.6400,train_F1: 0.6094, train_mcc: 0.2388,train_geman: 0.5830, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 8/200, Train_Loss: 0.6627, Train_Accuracy: 0.6400,train_F1: 0.5536, train_mcc: 0.2406,train_geman: 0.4708, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 9/200, Train_Loss: 0.6461, Train_Accuracy: 0.7200,train_F1: 0.6881, train_mcc: 0.4194,train_geman: 0.6534, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 10/200, Train_Loss: 0.6368, Train_Accuracy: 0.6200,train_F1: 0.5386, train_mcc: 0.1813,train_geman: 0.4620, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 11/200, Train_Loss: 0.6363, Train_Accuracy: 0.6800,train_F1: 0.6324, train_mcc: 0.3306,train_geman: 0.5844, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 12/200, Train_Loss: 0.6276, Train_Accuracy: 0.6800,train_F1: 0.6032, train_mcc: 0.3574,train_geman: 0.5252, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
