Epoch,Average Test Reward,Average Test Risk
2,tensor(587.6624),43.49577248096466
4,tensor(570.5944),43.49924623966217
6,tensor(537.6464),43.51536065340042
8,tensor(581.0557),43.474794924259186
10,tensor(551.6437),43.455901741981506
12,tensor(534.7032),43.53140562772751
14,tensor(567.7424),43.48568856716156
16,tensor(523.4224),43.49435865879059
18,tensor(570.9936),43.49069803953171
20,tensor(539.3865),43.49059820175171
22,tensor(516.3661),43.53792428970337
24,tensor(557.1775),43.548463582992554
26,tensor(526.7933),43.541152477264404
28,tensor(504.2235),43.505220115184784
30,tensor(510.0799),43.51922184228897
32,tensor(521.9500),43.47005486488342
34,tensor(495.6829),43.523904383182526
36,tensor(503.8026),43.514034152030945
38,tensor(479.3659),43.557808101177216
40,tensor(466.7363),43.47402125597
42,tensor(471.2027),43.56922060251236
44,tensor(476.5266),43.48542273044586
46,tensor(459.2255),43.564024567604065
48,tensor(462.5776),43.546202480793
50,tensor(470.7793),43.48910242319107
52,tensor(445.4267),43.50229650735855
