Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.8971142172813416,0.3333333333333333,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.6690534949302673,0.5,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.5744647979736328,0.8333333333333334,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.42959558963775635,0.8333333333333334,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.4569379389286041,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.3713207244873047,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.25620460510253906,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.18120849132537842,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.21374629437923431,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.15423597395420074,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.17630219459533691,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.24431158602237701,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.07085606455802917,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.09766549617052078,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.07452759891748428,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.06382811069488525,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.06519939750432968,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0877637043595314,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.08857988566160202,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.040844183415174484,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.10406899452209473,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.03618340194225311,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.06978162378072739,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.06948594748973846,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
