Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
7669.20849609375,0.3883495145631068,0.3076923076923077,0.3883495145631068,0.5359195402298851,0.05623105332700544,0.4913036844405175,0.3076923076923077,0.2840909090909091,-0.32024493467004,0.2820380374088831,0.8181818181818182,0.8181818181818182,0.22007722007722005,-0.06633060067416167,0.0
9858.90625,0.4077669902912621,0.2692307692307692,0.4077669902912621,0.4055316091954023,-0.11730942372371887,0.41953038879971116,0.2692307692307692,0.15909090909090912,-0.49792959773196915,0.0,0.8181818181818182,0.8181818181818182,0.22007722007722005,-0.06633060067416167,0.0
8186.7255859375,0.3883495145631068,0.38461538461538464,0.3883495145631068,0.47054597701149425,-0.060941108440349855,0.4476952473309926,0.38461538461538464,0.20454545454545453,-0.39477101697586137,0.0,0.8181818181818182,0.8181818181818182,0.22007722007722005,-0.06633060067416167,0.0
10487.9501953125,0.39805825242718446,0.46153846153846156,0.3980582524271844,0.3908045977011494,-0.1626379241634114,0.38840966641616587,0.46153846153846156,0.2727272727272727,-0.337099931231621,0.0,0.8181818181818182,0.8181818181818182,0.22007722007722005,-0.06633060067416167,0.0
8498.7294921875,0.4174757281553398,0.5384615384615384,0.4174757281553398,0.37320402298850575,-0.18184898836525068,0.36945128619827977,0.5384615384615384,0.2727272727272727,-0.2842676218074806,0.0,0.8181818181818182,0.8181818181818182,0.22007722007722005,-0.06633060067416167,0.0
9571.8291015625,0.5048543689320388,0.5769230769230769,0.5048543689320388,0.34554597701149425,-0.22425099239279667,0.2680281337094487,0.5769230769230769,0.3977272727272727,-0.2588158533262875,0.0,0.8181818181818182,0.8181818181818182,0.22007722007722005,-0.06633060067416167,0.0
6391.181640625,0.5631067961165048,0.6153846153846154,0.5631067961165048,0.4145114942528736,-0.09762927352344905,0.3939192985791677,0.6153846153846154,0.42613636363636365,-0.23354968324845687,0.0,0.8181818181818182,0.8181818181818182,0.22007722007722005,-0.06633060067416167,0.0
5067.3310546875,0.5048543689320388,0.6153846153846154,0.5048543689320388,0.4823994252873563,-0.032826608214930636,0.47570274694211706,0.6153846153846154,0.4375,-0.23354968324845687,0.0,0.8181818181818182,0.8181818181818182,0.22007722007722005,-0.06633060067416167,0.0
8383.68359375,0.49514563106796117,0.6153846153846154,0.49514563106796117,0.3415948275862069,-0.19221950064698223,0.32163376045133846,0.6153846153846154,0.4375,-0.23354968324845687,0.0,0.8181818181818182,0.8181818181818182,0.22007722007722005,-0.06633060067416167,0.0
4622.2607421875,0.5631067961165048,0.6153846153846154,0.5631067961165048,0.45905172413793105,-0.020201155230217854,0.4734320764739993,0.6153846153846154,0.4375,-0.23354968324845687,0.0,0.8181818181818182,0.8181818181818182,0.22007722007722005,-0.06633060067416167,0.0
