Epoch 1/300, Train_Loss: 0.7444, Train_Accuracy: 0.2609,train_F1: 0.2609,train_AUC: 0.4146, train_mcc: -0.4226,train_geman: 0.0000, Val_Accuracy: 0.0833,Val_F1: 0.0833,Val_AUC: 0.0938,Val_mcc: -0.8165,Val_gmean: 0.0000
Epoch 2/300, Train_Loss: 0.7574, Train_Accuracy: 0.3261,train_F1: 0.3261,train_AUC: 0.3187, train_mcc: -0.2709,train_geman: 0.3416, Val_Accuracy: 0.1667,Val_F1: 0.1667,Val_AUC: 0.0312,Val_mcc: -0.6250,Val_gmean: 0.1768
Epoch 3/300, Train_Loss: 0.7259, Train_Accuracy: 0.4565,train_F1: 0.4565,train_AUC: 0.4333, train_mcc: -0.0363,train_geman: 0.4743, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.0312,Val_mcc: -0.5000,Val_gmean: 0.0000
Epoch 4/300, Train_Loss: 0.7044, Train_Accuracy: 0.4565,train_F1: 0.4565,train_AUC: 0.4354, train_mcc: -0.1491,train_geman: 0.4082, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.0938,Val_mcc: -0.4082,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.6967, Train_Accuracy: 0.5000,train_F1: 0.5000,train_AUC: 0.4667, train_mcc: -0.1185,train_geman: 0.3979, Val_Accuracy: 0.5833,Val_F1: 0.5833,Val_AUC: 0.1250,Val_mcc: -0.2132,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6631, Train_Accuracy: 0.6522,train_F1: 0.6522,train_AUC: 0.5667, train_mcc: 0.2113,train_geman: 0.5792, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.1562,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.6649, Train_Accuracy: 0.6522,train_F1: 0.6522,train_AUC: 0.5812, train_mcc: 0.1237,train_geman: 0.4108, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.2812,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.6466, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.6438, train_mcc: 0.2593,train_geman: 0.4830, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.3125,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.6487, Train_Accuracy: 0.6739,train_F1: 0.6739,train_AUC: 0.5813, train_mcc: 0.1768,train_geman: 0.3476, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.3125,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.6552, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.5083, train_mcc: 0.2919,train_geman: 0.3536, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.2812,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.6332, Train_Accuracy: 0.6304,train_F1: 0.6304,train_AUC: 0.6104, train_mcc: -0.1089,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.2812,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.6234, Train_Accuracy: 0.6304,train_F1: 0.6304,train_AUC: 0.6521, train_mcc: -0.1089,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.2812,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.6197, Train_Accuracy: 0.6522,train_F1: 0.6522,train_AUC: 0.6354, train_mcc: 0.0681,train_geman: 0.2458, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.2812,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.6311, Train_Accuracy: 0.6739,train_F1: 0.6739,train_AUC: 0.5542, train_mcc: 0.2041,train_geman: 0.2500, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.2812,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.6344, Train_Accuracy: 0.6522,train_F1: 0.6522,train_AUC: 0.5750, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.2812,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.6165, Train_Accuracy: 0.6522,train_F1: 0.6522,train_AUC: 0.6271, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.2812,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.6303, Train_Accuracy: 0.6522,train_F1: 0.6522,train_AUC: 0.5417, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.2812,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.6014, Train_Accuracy: 0.6739,train_F1: 0.6739,train_AUC: 0.6896, train_mcc: 0.2041,train_geman: 0.2500, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.3125,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 0.6155, Train_Accuracy: 0.6522,train_F1: 0.6522,train_AUC: 0.6438, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.3125,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/300, Train_Loss: 0.5974, Train_Accuracy: 0.6522,train_F1: 0.6522,train_AUC: 0.6708, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.3438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/300, Train_Loss: 0.6096, Train_Accuracy: 0.6522,train_F1: 0.6522,train_AUC: 0.6917, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.3438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/300, Train_Loss: 0.6266, Train_Accuracy: 0.6522,train_F1: 0.6522,train_AUC: 0.5708, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.3438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/300, Train_Loss: 0.6230, Train_Accuracy: 0.6739,train_F1: 0.6739,train_AUC: 0.5875, train_mcc: 0.2041,train_geman: 0.2500, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.3438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/300, Train_Loss: 0.5944, Train_Accuracy: 0.6522,train_F1: 0.6522,train_AUC: 0.6562, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.3438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/300, Train_Loss: 0.5836, Train_Accuracy: 0.6522,train_F1: 0.6522,train_AUC: 0.7104, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.3438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/300, Train_Loss: 0.6195, Train_Accuracy: 0.6522,train_F1: 0.6522,train_AUC: 0.6042, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.4375,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/300, Train_Loss: 0.6092, Train_Accuracy: 0.6522,train_F1: 0.6522,train_AUC: 0.6542, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.5312,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/300, Train_Loss: 0.6187, Train_Accuracy: 0.6522,train_F1: 0.6522,train_AUC: 0.6750, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.5625,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/300, Train_Loss: 0.6044, Train_Accuracy: 0.6522,train_F1: 0.6522,train_AUC: 0.7125, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.5625,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/300, Train_Loss: 0.5723, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7896, train_mcc: 0.3617,train_geman: 0.4330, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.5625,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/300, Train_Loss: 0.5854, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7771, train_mcc: 0.2919,train_geman: 0.3536, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.5625,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/300, Train_Loss: 0.5610, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.8604, train_mcc: 0.2919,train_geman: 0.3536, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.5625,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/300, Train_Loss: 0.5584, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.8479, train_mcc: 0.2919,train_geman: 0.3536, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.5625,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/300, Train_Loss: 0.6046, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.6458, train_mcc: 0.3617,train_geman: 0.4330, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.5625,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/300, Train_Loss: 0.5433, Train_Accuracy: 0.7609,train_F1: 0.7609,train_AUC: 0.8521, train_mcc: 0.4782,train_geman: 0.5590, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.5312,Val_mcc: 0.4264,Val_gmean: 0.5000
Epoch 36/300, Train_Loss: 0.5861, Train_Accuracy: 0.7391,train_F1: 0.7391,train_AUC: 0.7083, train_mcc: 0.4226,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.5312,Val_mcc: 0.4264,Val_gmean: 0.5000
Epoch 37/300, Train_Loss: 0.6009, Train_Accuracy: 0.7391,train_F1: 0.7391,train_AUC: 0.6396, train_mcc: 0.4226,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.5625,Val_mcc: 0.4264,Val_gmean: 0.5000
Epoch 38/300, Train_Loss: 0.5568, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7708, train_mcc: 0.3617,train_geman: 0.4330, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.5938,Val_mcc: 0.4264,Val_gmean: 0.5000
Epoch 39/300, Train_Loss: 0.5501, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.8104, train_mcc: 0.5801,train_geman: 0.6614, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6250,Val_mcc: 0.4264,Val_gmean: 0.5000
Epoch 40/300, Train_Loss: 0.5600, Train_Accuracy: 0.7826,train_F1: 0.7826,train_AUC: 0.7938, train_mcc: 0.5079,train_geman: 0.6503, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7188,Val_mcc: 0.4264,Val_gmean: 0.5000
Epoch 41/300, Train_Loss: 0.5242, Train_Accuracy: 0.7826,train_F1: 0.7826,train_AUC: 0.8062, train_mcc: 0.5079,train_geman: 0.6503, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7500,Val_mcc: 0.4264,Val_gmean: 0.5000
Epoch 42/300, Train_Loss: 0.5366, Train_Accuracy: 0.7826,train_F1: 0.7826,train_AUC: 0.7896, train_mcc: 0.5079,train_geman: 0.6503, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.8125,Val_mcc: 0.4264,Val_gmean: 0.5000
Epoch 43/300, Train_Loss: 0.5120, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8729, train_mcc: 0.6606,train_geman: 0.7773, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.8438,Val_mcc: 0.4264,Val_gmean: 0.5000
Epoch 44/300, Train_Loss: 0.5705, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.7396, train_mcc: 0.6283,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.8750,Val_mcc: 0.4264,Val_gmean: 0.5000
Epoch 45/300, Train_Loss: 0.4880, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8562, train_mcc: 0.6753,train_geman: 0.7500, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.9062,Val_mcc: 0.4264,Val_gmean: 0.5000
Epoch 46/300, Train_Loss: 0.4650, Train_Accuracy: 0.7609,train_F1: 0.7609,train_AUC: 0.8833, train_mcc: 0.4782,train_geman: 0.5590, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.9375,Val_mcc: 0.4264,Val_gmean: 0.5000
Epoch 47/300, Train_Loss: 0.5435, Train_Accuracy: 0.7826,train_F1: 0.7826,train_AUC: 0.7521, train_mcc: 0.5079,train_geman: 0.6503, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.9375,Val_mcc: 0.4264,Val_gmean: 0.5000
Epoch 48/300, Train_Loss: 0.4580, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8812, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.9375,Val_mcc: 0.4264,Val_gmean: 0.5000
Epoch 49/300, Train_Loss: 0.5215, Train_Accuracy: 0.7826,train_F1: 0.7826,train_AUC: 0.7562, train_mcc: 0.5303,train_geman: 0.6124, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.9375,Val_mcc: 0.4264,Val_gmean: 0.5000
Epoch 50/300, Train_Loss: 0.5257, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.7500, train_mcc: 0.5536,train_geman: 0.7246, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.9375,Val_mcc: 0.4264,Val_gmean: 0.5000
Epoch 51/300, Train_Loss: 0.4723, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8479, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.9375,Val_mcc: 0.4264,Val_gmean: 0.5000
Epoch 52/300, Train_Loss: 0.5134, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.7917, train_mcc: 0.5801,train_geman: 0.6614, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.9375,Val_mcc: 0.4264,Val_gmean: 0.5000
Epoch 53/300, Train_Loss: 0.4451, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.8542, train_mcc: 0.5801,train_geman: 0.6614, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.9688,Val_mcc: 0.4264,Val_gmean: 0.5000
Epoch 54/300, Train_Loss: 0.4673, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8875, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9688,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 55/300, Train_Loss: 0.5127, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.8083, train_mcc: 0.5801,train_geman: 0.6614, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.9688,Val_mcc: 0.4264,Val_gmean: 0.5000
Epoch 56/300, Train_Loss: 0.4868, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.7979, train_mcc: 0.6753,train_geman: 0.7500, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.9688,Val_mcc: 0.4264,Val_gmean: 0.5000
Epoch 57/300, Train_Loss: 0.5020, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8187, train_mcc: 0.6283,train_geman: 0.7071, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9688,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 58/300, Train_Loss: 0.3846, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9792, train_mcc: 0.8594,train_geman: 0.9014, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9688,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 59/300, Train_Loss: 0.4622, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9125, train_mcc: 0.7581,train_geman: 0.8515, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9688,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 60/300, Train_Loss: 0.4440, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8333, train_mcc: 0.6283,train_geman: 0.7071, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9688,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 61/300, Train_Loss: 0.4549, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8563, train_mcc: 0.6567,train_geman: 0.8010, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9688,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 62/300, Train_Loss: 0.4421, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.8521, train_mcc: 0.7676,train_geman: 0.8292, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9688,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 63/300, Train_Loss: 0.4790, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8563, train_mcc: 0.6606,train_geman: 0.7773, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9688,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 64/300, Train_Loss: 0.4729, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8917, train_mcc: 0.6753,train_geman: 0.7500, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9688,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 65/300, Train_Loss: 0.5156, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.7625, train_mcc: 0.5801,train_geman: 0.6614, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9688,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 66/300, Train_Loss: 0.4206, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8813, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9688,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 67/300, Train_Loss: 0.4384, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8167, train_mcc: 0.6283,train_geman: 0.7071, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9688,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 68/300, Train_Loss: 0.4634, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.8563, train_mcc: 0.5603,train_geman: 0.6952, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9688,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 69/300, Train_Loss: 0.4586, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8417, train_mcc: 0.6110,train_geman: 0.7374, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9688,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 70/300, Train_Loss: 0.4257, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9021, train_mcc: 0.7676,train_geman: 0.8292, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9688,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 71/300, Train_Loss: 0.4569, Train_Accuracy: 0.7826,train_F1: 0.7826,train_AUC: 0.8313, train_mcc: 0.5079,train_geman: 0.6503, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9688,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 72/300, Train_Loss: 0.4333, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8396, train_mcc: 0.6110,train_geman: 0.7374, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9688,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 73/300, Train_Loss: 0.3557, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9187, train_mcc: 0.8135,train_geman: 0.8660, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9688,Val_mcc: 0.6325,Val_gmean: 0.7071
