Epoch 1/300, Train_Loss: 0.7671, Train_Accuracy: 0.2000,train_F1: 0.2000,train_AUC: 0.3005, train_mcc: -0.4432,train_geman: 0.0000, Val_Accuracy: 0.1667,Val_F1: 0.1667,Val_AUC: 0.3333,Val_mcc: -0.5222,Val_gmean: 0.0000
Epoch 2/300, Train_Loss: 0.7560, Train_Accuracy: 0.3333,train_F1: 0.3333,train_AUC: 0.2399, train_mcc: -0.1700,train_geman: 0.3761, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.3333,Val_mcc: -0.2582,Val_gmean: 0.2722
Epoch 3/300, Train_Loss: 0.7185, Train_Accuracy: 0.4667,train_F1: 0.4667,train_AUC: 0.4571, train_mcc: -0.1348,train_geman: 0.4144, Val_Accuracy: 0.1667,Val_F1: 0.1667,Val_AUC: 0.4074,Val_mcc: -0.5556,Val_gmean: 0.1925
Epoch 4/300, Train_Loss: 0.7044, Train_Accuracy: 0.4889,train_F1: 0.4889,train_AUC: 0.3586, train_mcc: -0.2132,train_geman: 0.3178, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.3704,Val_mcc: -0.1925,Val_gmean: 0.3849
Epoch 5/300, Train_Loss: 0.6958, Train_Accuracy: 0.5778,train_F1: 0.5778,train_AUC: 0.6263, train_mcc: 0.0484,train_geman: 0.5149, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.4444,Val_mcc: -0.0976,Val_gmean: 0.4303
Epoch 6/300, Train_Loss: 0.6958, Train_Accuracy: 0.5778,train_F1: 0.5778,train_AUC: 0.3838, train_mcc: -0.1759,train_geman: 0.2513, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.5556,Val_mcc: -0.0976,Val_gmean: 0.4303
Epoch 7/300, Train_Loss: 0.6821, Train_Accuracy: 0.6444,train_F1: 0.6444,train_AUC: 0.4520, train_mcc: -0.0887,train_geman: 0.2659, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.5926,Val_mcc: 0.1111,Val_gmean: 0.5092
Epoch 8/300, Train_Loss: 0.6801, Train_Accuracy: 0.6222,train_F1: 0.6222,train_AUC: 0.5051, train_mcc: -0.1202,train_geman: 0.2611, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6667,Val_mcc: 0.5222,Val_gmean: 0.5774
Epoch 9/300, Train_Loss: 0.6718, Train_Accuracy: 0.7111,train_F1: 0.7111,train_AUC: 0.5354, train_mcc: 0.0403,train_geman: 0.2798, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7407,Val_mcc: 0.5222,Val_gmean: 0.5774
Epoch 10/300, Train_Loss: 0.6662, Train_Accuracy: 0.7556,train_F1: 0.7556,train_AUC: 0.4571, train_mcc: 0.2500,train_geman: 0.2887, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7407,Val_mcc: 0.5222,Val_gmean: 0.5774
Epoch 11/300, Train_Loss: 0.6622, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.2992, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8148,Val_mcc: 0.5222,Val_gmean: 0.5774
Epoch 12/300, Train_Loss: 0.6581, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.4306, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7778,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.6540, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.5379, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7407,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.6458, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.5884, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7778,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.6445, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.4697, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.8889,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.6375, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.5025, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.8889,Val_mcc: 0.0000,Val_gmean: 0.0000
