Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7670595049858093,0.2,0.16666666666666666,0.20000000000000004,0.3005050505050505,-0.44320263021395917,0.0,0.16666666666666666,0.33333333333333326,-0.5222329678670935,0.0,0.9195402298850575,0.9195402298850575,0.9816576086956521,0.7918754626303197,0.8340576562282991
0.756016731262207,0.3333333333333333,0.25,0.3333333333333333,0.2398989898989899,-0.17000231384686126,0.3760507165451775,0.25,0.33333333333333326,-0.25819888974716115,0.2721655269759087,0.9195402298850575,0.9195402298850575,0.9816576086956521,0.7918754626303197,0.8340576562282991
0.7184608578681946,0.4666666666666667,0.16666666666666666,0.4666666666666667,0.4570707070707071,-0.13483997249264842,0.41438770700537403,0.16666666666666666,0.40740740740740744,-0.5555555555555556,0.19245008972987526,0.9195402298850575,0.9195402298850575,0.9816576086956521,0.7918754626303197,0.8340576562282991
0.7044462561607361,0.4888888888888889,0.4166666666666667,0.4888888888888889,0.35858585858585856,-0.21320071635561041,0.3178208630818641,0.4166666666666667,0.37037037037037035,-0.19245008972987526,0.3849001794597505,0.9195402298850575,0.9195402298850575,0.9816576086956521,0.7918754626303197,0.8340576562282991
0.6957795023918152,0.5777777777777777,0.5,0.5777777777777777,0.6262626262626263,0.04836912437199343,0.5149286505444373,0.5,0.4444444444444444,-0.09759000729485331,0.4303314829119352,0.9195402298850575,0.9195402298850575,0.9816576086956521,0.7918754626303197,0.8340576562282991
0.6958448886871338,0.5777777777777777,0.5,0.5777777777777777,0.38383838383838387,-0.17588161767036212,0.251259453814803,0.5,0.5555555555555556,-0.09759000729485331,0.4303314829119352,0.9195402298850575,0.9195402298850575,0.9816576086956521,0.7918754626303197,0.8340576562282991
0.6820641756057739,0.6444444444444445,0.6666666666666666,0.6444444444444445,0.452020202020202,-0.0886968593983624,0.26590801173915524,0.6666666666666666,0.5925925925925926,0.1111111111111111,0.5091750772173156,0.9195402298850575,0.9195402298850575,0.9816576086956521,0.7918754626303197,0.8340576562282991
0.6800948977470398,0.6222222222222222,0.8333333333333334,0.6222222222222222,0.505050505050505,-0.12016450333006204,0.26111648393354675,0.8333333333333334,0.6666666666666666,0.5222329678670935,0.5773502691896257,0.9195402298850575,0.9195402298850575,0.9816576086956521,0.7918754626303197,0.8340576562282991
0.6718404293060303,0.7111111111111111,0.8333333333333334,0.7111111111111111,0.5353535353535354,0.040291148201269014,0.27979068655483924,0.8333333333333334,0.7407407407407407,0.5222329678670935,0.5773502691896257,0.9195402298850575,0.9195402298850575,0.9816576086956521,0.7918754626303197,0.8340576562282991
0.6662075519561768,0.7555555555555555,0.8333333333333334,0.7555555555555555,0.45707070707070707,0.25,0.28867513459481287,0.8333333333333334,0.7407407407407407,0.5222329678670935,0.5773502691896257,0.9195402298850575,0.9195402298850575,0.9816576086956521,0.7918754626303197,0.8340576562282991
0.6622426509857178,0.7333333333333333,0.8333333333333334,0.7333333333333333,0.2992424242424242,0.0,0.0,0.8333333333333334,0.8148148148148148,0.5222329678670935,0.5773502691896257,0.9195402298850575,0.9195402298850575,0.9816576086956521,0.7918754626303197,0.8340576562282991
0.6580623984336853,0.7333333333333333,0.75,0.7333333333333333,0.4305555555555556,0.0,0.0,0.75,0.7777777777777778,0.0,0.0,0.9195402298850575,0.9195402298850575,0.9816576086956521,0.7918754626303197,0.8340576562282991
0.6540197730064392,0.7333333333333333,0.75,0.7333333333333333,0.5378787878787878,0.0,0.0,0.75,0.7407407407407407,0.0,0.0,0.9195402298850575,0.9195402298850575,0.9816576086956521,0.7918754626303197,0.8340576562282991
0.6458030939102173,0.7333333333333333,0.75,0.7333333333333333,0.5883838383838383,0.0,0.0,0.75,0.7777777777777778,0.0,0.0,0.9195402298850575,0.9195402298850575,0.9816576086956521,0.7918754626303197,0.8340576562282991
0.6444908380508423,0.7333333333333333,0.75,0.7333333333333333,0.46969696969696967,0.0,0.0,0.75,0.888888888888889,0.0,0.0,0.9195402298850575,0.9195402298850575,0.9816576086956521,0.7918754626303197,0.8340576562282991
0.6375272274017334,0.7333333333333333,0.75,0.7333333333333333,0.5025252525252526,0.0,0.0,0.75,0.888888888888889,0.0,0.0,0.9195402298850575,0.9195402298850575,0.9816576086956521,0.7918754626303197,0.8340576562282991
0.6276591420173645,0.7333333333333333,0.75,0.7333333333333333,0.5631313131313131,0.0,0.0,0.75,0.9259259259259259,0.0,0.0,0.9195402298850575,0.9195402298850575,0.9816576086956521,0.7918754626303197,0.8340576562282991
0.6098657250404358,0.7333333333333333,0.75,0.7333333333333333,0.707070707070707,0.0,0.0,0.75,0.888888888888889,0.0,0.0,0.9195402298850575,0.9195402298850575,0.9816576086956521,0.7918754626303197,0.8340576562282991
0.603312611579895,0.7333333333333333,0.75,0.7333333333333333,0.6363636363636364,0.0,0.0,0.75,0.8518518518518519,0.0,0.0,0.9195402298850575,0.9195402298850575,0.9816576086956521,0.7918754626303197,0.8340576562282991
0.6052093505859375,0.7333333333333333,0.75,0.7333333333333333,0.5896464646464646,0.0,0.0,0.75,0.8518518518518519,0.0,0.0,0.9195402298850575,0.9195402298850575,0.9816576086956521,0.7918754626303197,0.8340576562282991
0.5854157209396362,0.7333333333333333,0.75,0.7333333333333333,0.5984848484848485,0.0,0.0,0.75,0.8148148148148149,0.0,0.0,0.9195402298850575,0.9195402298850575,0.9816576086956521,0.7918754626303197,0.8340576562282991
0.5904018878936768,0.7333333333333333,0.75,0.7333333333333333,0.5934343434343434,0.0,0.0,0.75,0.8148148148148149,0.0,0.0,0.9195402298850575,0.9195402298850575,0.9816576086956521,0.7918754626303197,0.8340576562282991
0.5946222543716431,0.7333333333333333,0.75,0.7333333333333333,0.5252525252525253,0.0,0.0,0.75,0.7777777777777777,0.0,0.0,0.9195402298850575,0.9195402298850575,0.9816576086956521,0.7918754626303197,0.8340576562282991
0.5873593091964722,0.7333333333333333,0.75,0.7333333333333333,0.5075757575757576,0.0,0.0,0.75,0.7407407407407407,0.0,0.0,0.9195402298850575,0.9195402298850575,0.9816576086956521,0.7918754626303197,0.8340576562282991
0.5741867423057556,0.7333333333333333,0.75,0.7333333333333333,0.5479797979797979,0.0,0.0,0.75,0.7407407407407407,0.0,0.0,0.9195402298850575,0.9195402298850575,0.9816576086956521,0.7918754626303197,0.8340576562282991
0.6076956987380981,0.7333333333333333,0.75,0.7333333333333333,0.47727272727272724,0.0,0.0,0.75,0.7407407407407407,0.0,0.0,0.9195402298850575,0.9195402298850575,0.9816576086956521,0.7918754626303197,0.8340576562282991
0.5993950963020325,0.7333333333333333,0.75,0.7333333333333333,0.4823232323232323,0.0,0.0,0.75,0.8148148148148148,0.0,0.0,0.9195402298850575,0.9195402298850575,0.9816576086956521,0.7918754626303197,0.8340576562282991
0.5591972470283508,0.7333333333333333,0.75,0.7333333333333333,0.5934343434343434,0.0,0.0,0.75,0.8148148148148148,0.0,0.0,0.9195402298850575,0.9195402298850575,0.9816576086956521,0.7918754626303197,0.8340576562282991
