Epoch 1/200, Train_Loss: 1.1247, Train_Accuracy: 0.5714,train_F1: 0.3636, train_mcc: -0.1288,train_geman: 0.0000, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 2/200, Train_Loss: 1.1454, Train_Accuracy: 0.5476,train_F1: 0.3538, train_mcc: -0.1844,train_geman: 0.0000, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 3/200, Train_Loss: 1.2580, Train_Accuracy: 0.5476,train_F1: 0.3968, train_mcc: -0.1023,train_geman: 0.2275, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 4/200, Train_Loss: 1.0153, Train_Accuracy: 0.5238,train_F1: 0.3438, train_mcc: -0.2287,train_geman: 0.0000, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/200, Train_Loss: 0.9281, Train_Accuracy: 0.6429,train_F1: 0.5238, train_mcc: 0.2282,train_geman: 0.4116, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/200, Train_Loss: 0.9318, Train_Accuracy: 0.6667,train_F1: 0.5917, train_mcc: 0.2820,train_geman: 0.5202, Val_Accuracy: 0.4545,Val_F1: 0.3125,Val_mcc: -0.2887,Val_gmean: 0.0000
Epoch 7/200, Train_Loss: 0.6977, Train_Accuracy: 0.5238,train_F1: 0.4430, train_mcc: -0.0760,train_geman: 0.3662, Val_Accuracy: 0.4545,Val_F1: 0.4107,Val_mcc: -0.1491,Val_gmean: 0.3651
Epoch 8/200, Train_Loss: 0.6821, Train_Accuracy: 0.5952,train_F1: 0.5654, train_mcc: 0.1372,train_geman: 0.5445, Val_Accuracy: 0.5455,Val_F1: 0.5299,Val_mcc: 0.0690,Val_gmean: 0.5164
Epoch 9/200, Train_Loss: 0.6565, Train_Accuracy: 0.6667,train_F1: 0.6659, train_mcc: 0.4122,train_geman: 0.6774, Val_Accuracy: 0.4545,Val_F1: 0.4500,Val_mcc: -0.1000,Val_gmean: 0.4472
Epoch 10/200, Train_Loss: 0.7906, Train_Accuracy: 0.5476,train_F1: 0.5453, train_mcc: 0.1715,train_geman: 0.5531, Val_Accuracy: 0.3636,Val_F1: 0.3419,Val_mcc: -0.3105,Val_gmean: 0.3162
Epoch 11/200, Train_Loss: 0.7401, Train_Accuracy: 0.6667,train_F1: 0.6659, train_mcc: 0.3597,train_geman: 0.6774, Val_Accuracy: 0.4545,Val_F1: 0.4107,Val_mcc: -0.1491,Val_gmean: 0.3651
Epoch 12/200, Train_Loss: 0.7363, Train_Accuracy: 0.7619,train_F1: 0.7476, train_mcc: 0.4989,train_geman: 0.7372, Val_Accuracy: 0.4545,Val_F1: 0.4107,Val_mcc: -0.1491,Val_gmean: 0.3651
Epoch 13/200, Train_Loss: 0.9856, Train_Accuracy: 0.7619,train_F1: 0.7476, train_mcc: 0.4989,train_geman: 0.7372, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 14/200, Train_Loss: 1.1971, Train_Accuracy: 0.5476,train_F1: 0.4815, train_mcc: -0.0054,train_geman: 0.4229, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/200, Train_Loss: 0.7017, Train_Accuracy: 0.7381,train_F1: 0.6707, train_mcc: 0.4951,train_geman: 0.5941, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/200, Train_Loss: 0.7553, Train_Accuracy: 0.5952,train_F1: 0.5361, train_mcc: 0.1085,train_geman: 0.4851, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/200, Train_Loss: 0.7625, Train_Accuracy: 0.6429,train_F1: 0.4899, train_mcc: 0.2712,train_geman: 0.3430, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/200, Train_Loss: 0.7510, Train_Accuracy: 0.6190,train_F1: 0.4343, train_mcc: 0.1894,train_geman: 0.2425, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/200, Train_Loss: 0.7915, Train_Accuracy: 0.5952,train_F1: 0.4219, train_mcc: 0.0434,train_geman: 0.2376, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/200, Train_Loss: 0.7404, Train_Accuracy: 0.5952,train_F1: 0.4219, train_mcc: 0.0434,train_geman: 0.2376, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/200, Train_Loss: 0.6660, Train_Accuracy: 0.5714,train_F1: 0.3636, train_mcc: -0.1288,train_geman: 0.0000, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/200, Train_Loss: 0.7287, Train_Accuracy: 0.6667,train_F1: 0.5689, train_mcc: 0.2960,train_geman: 0.4753, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/200, Train_Loss: 0.6263, Train_Accuracy: 0.6190,train_F1: 0.4343, train_mcc: 0.1894,train_geman: 0.2425, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/200, Train_Loss: 0.7020, Train_Accuracy: 0.5714,train_F1: 0.4750, train_mcc: 0.0217,train_geman: 0.3850, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/200, Train_Loss: 0.7113, Train_Accuracy: 0.6667,train_F1: 0.5406, train_mcc: 0.3363,train_geman: 0.4201, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/200, Train_Loss: 0.6013, Train_Accuracy: 0.6429,train_F1: 0.4899, train_mcc: 0.2712,train_geman: 0.3430, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/200, Train_Loss: 0.6414, Train_Accuracy: 0.5952,train_F1: 0.5159, train_mcc: 0.0941,train_geman: 0.4446, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/200, Train_Loss: 0.5986, Train_Accuracy: 0.6429,train_F1: 0.5906, train_mcc: 0.2224,train_geman: 0.5445, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/200, Train_Loss: 0.6366, Train_Accuracy: 0.5714,train_F1: 0.4987, train_mcc: 0.0422,train_geman: 0.4339, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/200, Train_Loss: 0.7554, Train_Accuracy: 0.6190,train_F1: 0.5544, train_mcc: 0.1604,train_geman: 0.4971, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/200, Train_Loss: 0.7102, Train_Accuracy: 0.5714,train_F1: 0.4750, train_mcc: 0.0217,train_geman: 0.3850, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/200, Train_Loss: 0.6040, Train_Accuracy: 0.7143,train_F1: 0.6305, train_mcc: 0.4458,train_geman: 0.5423, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/200, Train_Loss: 0.6649, Train_Accuracy: 0.5714,train_F1: 0.4750, train_mcc: 0.0217,train_geman: 0.3850, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/200, Train_Loss: 0.6383, Train_Accuracy: 0.6429,train_F1: 0.5238, train_mcc: 0.2282,train_geman: 0.4116, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/200, Train_Loss: 0.7800, Train_Accuracy: 0.5714,train_F1: 0.4750, train_mcc: 0.0217,train_geman: 0.3850, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/200, Train_Loss: 0.6606, Train_Accuracy: 0.6190,train_F1: 0.4343, train_mcc: 0.1894,train_geman: 0.2425, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/200, Train_Loss: 0.7757, Train_Accuracy: 0.5714,train_F1: 0.3636, train_mcc: -0.1288,train_geman: 0.0000, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
