Epoch 1/300, Train_Loss: 0.7488, Train_Accuracy: 0.4486,train_F1: 0.4808,train_AUC: 0.8517, train_mcc: 0.2085,train_geman: 0.5571, Val_Accuracy: 0.6429,Val_F1: 0.6825,Val_AUC: 0.9565,Val_mcc: 0.4341,Val_gmean: 0.7518
Epoch 2/300, Train_Loss: 0.7261, Train_Accuracy: 0.4673,train_F1: 0.5061,train_AUC: 0.6529, train_mcc: 0.1892,train_geman: 0.5678, Val_Accuracy: 0.9643,Val_F1: 0.9655,Val_AUC: 0.9913,Val_mcc: 0.8928,Val_gmean: 0.9780
Epoch 3/300, Train_Loss: 0.6858, Train_Accuracy: 0.5607,train_F1: 0.6075,train_AUC: 0.5236, train_mcc: -0.0018,train_geman: 0.4890, Val_Accuracy: 0.9286,Val_F1: 0.9211,Val_AUC: 0.9739,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 4/300, Train_Loss: 0.5860, Train_Accuracy: 0.7103,train_F1: 0.7130,train_AUC: 0.5575, train_mcc: 0.0649,train_geman: 0.4517, Val_Accuracy: 0.8214,Val_F1: 0.7409,Val_AUC: 0.9043,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.5273, Train_Accuracy: 0.7570,train_F1: 0.7520,train_AUC: 0.6460, train_mcc: 0.1689,train_geman: 0.5085, Val_Accuracy: 0.8214,Val_F1: 0.7409,Val_AUC: 0.8783,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.5376, Train_Accuracy: 0.7477,train_F1: 0.7332,train_AUC: 0.5724, train_mcc: 0.0826,train_geman: 0.4180, Val_Accuracy: 0.8214,Val_F1: 0.7409,Val_AUC: 0.8261,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.5338, Train_Accuracy: 0.7664,train_F1: 0.7182,train_AUC: 0.5190, train_mcc: -0.0299,train_geman: 0.2158, Val_Accuracy: 0.8214,Val_F1: 0.7409,Val_AUC: 0.8000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.4879, Train_Accuracy: 0.8318,train_F1: 0.7828,train_AUC: 0.5914, train_mcc: 0.2846,train_geman: 0.3851, Val_Accuracy: 0.8214,Val_F1: 0.7409,Val_AUC: 0.7826,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.5259, Train_Accuracy: 0.7944,train_F1: 0.7657,train_AUC: 0.5356, train_mcc: 0.1755,train_geman: 0.4315, Val_Accuracy: 0.8214,Val_F1: 0.7409,Val_AUC: 0.7739,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.5662, Train_Accuracy: 0.8037,train_F1: 0.7526,train_AUC: 0.4546, train_mcc: 0.1210,train_geman: 0.3107, Val_Accuracy: 0.8214,Val_F1: 0.7409,Val_AUC: 0.7913,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.5550, Train_Accuracy: 0.8318,train_F1: 0.7708,train_AUC: 0.4690, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.8214,Val_F1: 0.7409,Val_AUC: 0.8087,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.5229, Train_Accuracy: 0.8224,train_F1: 0.7762,train_AUC: 0.5529, train_mcc: 0.2346,train_geman: 0.3828, Val_Accuracy: 0.8214,Val_F1: 0.7409,Val_AUC: 0.8348,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.5489, Train_Accuracy: 0.8224,train_F1: 0.7508,train_AUC: 0.4805, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.7409,Val_AUC: 0.8783,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.4656, Train_Accuracy: 0.8411,train_F1: 0.8084,train_AUC: 0.6557, train_mcc: 0.3579,train_geman: 0.4942, Val_Accuracy: 0.8214,Val_F1: 0.7409,Val_AUC: 0.8957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.5020, Train_Accuracy: 0.8224,train_F1: 0.7647,train_AUC: 0.5759, train_mcc: 0.2090,train_geman: 0.3144, Val_Accuracy: 0.8214,Val_F1: 0.7409,Val_AUC: 0.9217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.4631, Train_Accuracy: 0.7850,train_F1: 0.7152,train_AUC: 0.6787, train_mcc: -0.0814,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.7409,Val_AUC: 0.9913,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.4546, Train_Accuracy: 0.8224,train_F1: 0.7762,train_AUC: 0.6856, train_mcc: 0.2346,train_geman: 0.3828, Val_Accuracy: 0.8571,Val_F1: 0.8152,Val_AUC: 1.0000,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 18/300, Train_Loss: 0.4536, Train_Accuracy: 0.8411,train_F1: 0.8084,train_AUC: 0.6948, train_mcc: 0.3579,train_geman: 0.4942, Val_Accuracy: 0.8929,Val_F1: 0.8732,Val_AUC: 1.0000,Val_mcc: 0.5948,Val_gmean: 0.6325
Epoch 19/300, Train_Loss: 0.4585, Train_Accuracy: 0.8037,train_F1: 0.7724,train_AUC: 0.6937, train_mcc: 0.2002,train_geman: 0.4342, Val_Accuracy: 0.9286,Val_F1: 0.9211,Val_AUC: 1.0000,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 20/300, Train_Loss: 0.3999, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.8443, train_mcc: 0.4466,train_geman: 0.7022, Val_Accuracy: 0.9286,Val_F1: 0.9211,Val_AUC: 1.0000,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 21/300, Train_Loss: 0.4040, Train_Accuracy: 0.8505,train_F1: 0.8505,train_AUC: 0.8534, train_mcc: 0.5080,train_geman: 0.7381, Val_Accuracy: 0.9286,Val_F1: 0.9211,Val_AUC: 1.0000,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 22/300, Train_Loss: 0.4196, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.8322, train_mcc: 0.4466,train_geman: 0.7022, Val_Accuracy: 0.9286,Val_F1: 0.9211,Val_AUC: 1.0000,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 23/300, Train_Loss: 0.4711, Train_Accuracy: 0.8224,train_F1: 0.8167,train_AUC: 0.7724, train_mcc: 0.3818,train_geman: 0.6392, Val_Accuracy: 0.9286,Val_F1: 0.9211,Val_AUC: 1.0000,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 24/300, Train_Loss: 0.4018, Train_Accuracy: 0.8505,train_F1: 0.8351,train_AUC: 0.8293, train_mcc: 0.4374,train_geman: 0.6177, Val_Accuracy: 0.9286,Val_F1: 0.9211,Val_AUC: 1.0000,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 25/300, Train_Loss: 0.3959, Train_Accuracy: 0.8692,train_F1: 0.8715,train_AUC: 0.8966, train_mcc: 0.5865,train_geman: 0.7973, Val_Accuracy: 0.9286,Val_F1: 0.9211,Val_AUC: 1.0000,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 26/300, Train_Loss: 0.4275, Train_Accuracy: 0.8318,train_F1: 0.8144,train_AUC: 0.7937, train_mcc: 0.3614,train_geman: 0.5744, Val_Accuracy: 0.9286,Val_F1: 0.9211,Val_AUC: 1.0000,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 27/300, Train_Loss: 0.3370, Train_Accuracy: 0.8972,train_F1: 0.8939,train_AUC: 0.9092, train_mcc: 0.6441,train_geman: 0.7875, Val_Accuracy: 0.9286,Val_F1: 0.9211,Val_AUC: 1.0000,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 28/300, Train_Loss: 0.3945, Train_Accuracy: 0.8785,train_F1: 0.8796,train_AUC: 0.8540, train_mcc: 0.6081,train_geman: 0.8023, Val_Accuracy: 0.9286,Val_F1: 0.9211,Val_AUC: 1.0000,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 29/300, Train_Loss: 0.3639, Train_Accuracy: 0.8785,train_F1: 0.8715,train_AUC: 0.8546, train_mcc: 0.5660,train_geman: 0.7244, Val_Accuracy: 0.9286,Val_F1: 0.9211,Val_AUC: 1.0000,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 30/300, Train_Loss: 0.4084, Train_Accuracy: 0.8879,train_F1: 0.8722,train_AUC: 0.8109, train_mcc: 0.5873,train_geman: 0.6670, Val_Accuracy: 0.9286,Val_F1: 0.9211,Val_AUC: 1.0000,Val_mcc: 0.7430,Val_gmean: 0.7746
