Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7371472716331482,0.18181818181818182,0.0,0.18181818181818182,0.5416666666666666,-0.5163977794943222,0.0,0.0,0.0,-1.0,0.0,0.9153846153846154,0.9153846153846154,0.9623161764705882,0.7790551218641039,0.8224783208299743
0.7653035521507263,0.45454545454545453,0.0,0.45454545454545453,0.3333333333333333,0.03857583749052298,0.5,0.0,0.0,-1.0,0.0,0.9153846153846154,0.9153846153846154,0.9623161764705882,0.7790551218641039,0.8224783208299743
0.6848701238632202,0.7272727272727273,0.0,0.7272727272727273,0.7916666666666666,0.38575837490522974,0.7071067811865476,0.0,0.0,-1.0,0.0,0.9153846153846154,0.9153846153846154,0.9623161764705882,0.7790551218641039,0.8224783208299743
0.6766903400421143,0.6363636363636364,0.0,0.6363636363636364,0.625,0.08333333333333333,0.5,0.0,0.0,-1.0,0.0,0.9153846153846154,0.9153846153846154,0.9623161764705882,0.7790551218641039,0.8224783208299743
0.6908612251281738,0.6363636363636364,0.3333333333333333,0.6363636363636364,0.16666666666666666,-0.19364916731037085,0.0,0.3333333333333333,0.0,-0.5,0.0,0.9153846153846154,0.9153846153846154,0.9623161764705882,0.7790551218641039,0.8224783208299743
0.6961896419525146,0.6363636363636364,0.6666666666666666,0.6363636363636364,0.20833333333333331,-0.19364916731037085,0.0,0.6666666666666666,0.0,0.0,0.0,0.9153846153846154,0.9153846153846154,0.9623161764705882,0.7790551218641039,0.8224783208299743
0.6504330039024353,0.6363636363636364,0.6666666666666666,0.6363636363636364,0.625,-0.19364916731037085,0.0,0.6666666666666666,0.0,0.0,0.0,0.9153846153846154,0.9153846153846154,0.9623161764705882,0.7790551218641039,0.8224783208299743
0.6401124000549316,0.7272727272727273,0.6666666666666666,0.7272727272727273,0.5833333333333333,0.24056261216234406,0.5400617248673216,0.6666666666666666,0.0,0.0,0.0,0.9153846153846154,0.9153846153846154,0.9623161764705882,0.7790551218641039,0.8224783208299743
0.6569801568984985,0.7272727272727273,0.6666666666666666,0.7272727272727273,0.25,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.9153846153846154,0.9153846153846154,0.9623161764705882,0.7790551218641039,0.8224783208299743
0.6004634499549866,0.7272727272727273,0.6666666666666666,0.7272727272727273,0.7083333333333333,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.9153846153846154,0.9153846153846154,0.9623161764705882,0.7790551218641039,0.8224783208299743
0.5588582754135132,0.8181818181818182,0.6666666666666666,0.8181818181818182,0.7916666666666666,0.5163977794943222,0.5773502691896257,0.6666666666666666,1.0,0.0,0.0,0.9153846153846154,0.9153846153846154,0.9623161764705882,0.7790551218641039,0.8224783208299743
0.5593584775924683,0.7272727272727273,0.6666666666666666,0.7272727272727273,0.75,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.9153846153846154,0.9153846153846154,0.9623161764705882,0.7790551218641039,0.8224783208299743
0.5706354379653931,0.7272727272727273,0.6666666666666666,0.7272727272727273,0.625,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.9153846153846154,0.9153846153846154,0.9623161764705882,0.7790551218641039,0.8224783208299743
0.6192269325256348,0.7272727272727273,0.6666666666666666,0.7272727272727273,0.41666666666666663,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.9153846153846154,0.9153846153846154,0.9623161764705882,0.7790551218641039,0.8224783208299743
0.5818334817886353,0.7272727272727273,0.6666666666666666,0.7272727272727273,0.625,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.9153846153846154,0.9153846153846154,0.9623161764705882,0.7790551218641039,0.8224783208299743
0.5260114073753357,0.7272727272727273,0.6666666666666666,0.7272727272727273,0.75,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.9153846153846154,0.9153846153846154,0.9623161764705882,0.7790551218641039,0.8224783208299743
0.5775856375694275,0.7272727272727273,0.6666666666666666,0.7272727272727273,0.5833333333333333,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.9153846153846154,0.9153846153846154,0.9623161764705882,0.7790551218641039,0.8224783208299743
0.462042897939682,0.7272727272727273,0.6666666666666666,0.7272727272727273,0.9166666666666666,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.9153846153846154,0.9153846153846154,0.9623161764705882,0.7790551218641039,0.8224783208299743
