Epoch 1/300, Train_Loss: 0.7371, Train_Accuracy: 0.1818,train_F1: 0.1818,train_AUC: 0.5417, train_mcc: -0.5164,train_geman: 0.0000, Val_Accuracy: 0.0000,Val_F1: 0.0000,Val_AUC: 0.0000,Val_mcc: -1.0000,Val_gmean: 0.0000
Epoch 2/300, Train_Loss: 0.7653, Train_Accuracy: 0.4545,train_F1: 0.4545,train_AUC: 0.3333, train_mcc: 0.0386,train_geman: 0.5000, Val_Accuracy: 0.0000,Val_F1: 0.0000,Val_AUC: 0.0000,Val_mcc: -1.0000,Val_gmean: 0.0000
Epoch 3/300, Train_Loss: 0.6849, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7917, train_mcc: 0.3858,train_geman: 0.7071, Val_Accuracy: 0.0000,Val_F1: 0.0000,Val_AUC: 0.0000,Val_mcc: -1.0000,Val_gmean: 0.0000
Epoch 4/300, Train_Loss: 0.6767, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.6250, train_mcc: 0.0833,train_geman: 0.5000, Val_Accuracy: 0.0000,Val_F1: 0.0000,Val_AUC: 0.0000,Val_mcc: -1.0000,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.6909, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.1667, train_mcc: -0.1936,train_geman: 0.0000, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.0000,Val_mcc: -0.5000,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6962, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.2083, train_mcc: -0.1936,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.6504, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.6250, train_mcc: -0.1936,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.6401, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.5833, train_mcc: 0.2406,train_geman: 0.5401, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.6570, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.2500, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.6005, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7083, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.5589, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7917, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
