Model,Accuracy,F1 Score,MCC,G-Mean
LR,0.8181818181818182,0.7206349206349207,0.46637240216721393,0.7735991199940694
RF,0.9545454545454546,0.9035087719298245,0.8231984436669433,0.8451542547285166
KNN,0.9090909090909091,0.8070175438596491,0.6274107057137244,0.74564371920144
FCNN,0.8181818181818182,0.45,-0.06633060067416167,0.0
LR,0.8181818181818182,0.7206349206349207,0.46637240216721393,0.7735991199940694
RF,0.9318181818181818,0.8646153846153846,0.7324916810857666,0.8336550215650926
KNN,0.9090909090909091,0.8070175438596491,0.6274107057137244,0.74564371920144
FCNN,0.5227272727272727,0.47707979626485564,0.14747990286924437,0.5894831189188945
LR,0.8181818181818182,0.7206349206349207,0.46637240216721393,0.7735991199940694
RF,0.9318181818181818,0.8646153846153846,0.7324916810857666,0.8336550215650926
KNN,0.9090909090909091,0.8070175438596491,0.6274107057137244,0.74564371920144
FCNN,0.8409090909090909,0.45679012345679015,0.0,0.0
LR,0.8181818181818182,0.7206349206349207,0.46637240216721393,0.7735991199940694
RF,0.9545454545454546,0.9035087719298245,0.8231984436669433,0.8451542547285166
KNN,0.9090909090909091,0.8070175438596491,0.6274107057137244,0.74564371920144
FCNN,0.8181818181818182,0.45,-0.06633060067416167,0.0
LR,0.8181818181818182,0.7206349206349207,0.46637240216721393,0.7735991199940694
RF,0.9545454545454546,0.9035087719298245,0.8231984436669433,0.8451542547285166
KNN,0.9090909090909091,0.8070175438596491,0.6274107057137244,0.74564371920144
FCNN,0.8409090909090909,0.45679012345679015,0.0,0.0
LR,0.8181818181818182,0.7206349206349207,0.46637240216721393,0.7735991199940694
RF,0.9318181818181818,0.8646153846153846,0.7324916810857666,0.8336550215650926
KNN,0.9090909090909091,0.8070175438596491,0.6274107057137244,0.74564371920144
FCNN,0.1590909090909091,0.1372549019607843,0.0,0.0
LR,0.8181818181818182,0.7206349206349207,0.46637240216721393,0.7735991199940694
RF,0.9545454545454546,0.9035087719298245,0.8231984436669433,0.8451542547285166
KNN,0.9090909090909091,0.8070175438596491,0.6274107057137244,0.74564371920144
FCNN,0.8181818181818182,0.45,-0.06633060067416167,0.0
LR,0.8181818181818182,0.7206349206349207,0.46637240216721393,0.7735991199940694
RF,0.9545454545454546,0.9035087719298245,0.8231984436669433,0.8451542547285166
KNN,0.9090909090909091,0.8070175438596491,0.6274107057137244,0.74564371920144
FCNN,0.1590909090909091,0.1372549019607843,0.0,0.0
LR,0.8181818181818182,0.7206349206349207,0.46637240216721393,0.7735991199940694
RF,0.9545454545454546,0.9035087719298245,0.8231984436669433,0.8451542547285166
KNN,0.9090909090909091,0.8070175438596491,0.6274107057137244,0.74564371920144
FCNN,0.8181818181818182,0.45,-0.06633060067416167,0.0
LR,0.8181818181818182,0.7206349206349207,0.46637240216721393,0.7735991199940694
RF,0.9545454545454546,0.9035087719298245,0.8231984436669433,0.8451542547285166
KNN,0.9090909090909091,0.8070175438596491,0.6274107057137244,0.74564371920144
FCNN,0.8181818181818182,0.45,-0.06633060067416167,0.0
LR,0.8181818181818182,0.7206349206349207,0.46637240216721393,0.7735991199940694
RF,0.9545454545454546,0.9035087719298245,0.8231984436669433,0.8451542547285166
KNN,0.9090909090909091,0.8070175438596491,0.6274107057137244,0.74564371920144
FCNN,0.1590909090909091,0.1372549019607843,0.0,0.0
LR,0.8181818181818182,0.7206349206349207,0.46637240216721393,0.7735991199940694
RF,0.9545454545454546,0.9035087719298245,0.8231984436669433,0.8451542547285166
KNN,0.9090909090909091,0.8070175438596491,0.6274107057137244,0.74564371920144
FCNN,0.8181818181818182,0.45,-0.06633060067416167,0.0
LR,0.5227272727272727,0.47707979626485564,0.14747990286924437,0.5894831189188945
RF,0.9545454545454546,0.9035087719298245,0.8231984436669433,0.8451542547285166
KNN,0.9090909090909091,0.8070175438596491,0.6274107057137244,0.74564371920144
FCNN,0.8181818181818182,0.45,-0.06633060067416167,0.0
LR,0.5227272727272727,0.47707979626485564,0.14747990286924437,0.5894831189188945
RF,0.9090909090909091,0.8070175438596491,0.6274107057137244,0.74564371920144
KNN,0.9090909090909091,0.8070175438596491,0.6274107057137244,0.74564371920144
FCNN,0.8181818181818182,0.45,-0.06633060067416167,0.0
LR,0.5227272727272727,0.47707979626485564,0.14747990286924437,0.5894831189188945
RF,0.9318181818181818,0.8646153846153846,0.7324916810857666,0.8336550215650926
KNN,0.9090909090909091,0.8070175438596491,0.6274107057137244,0.74564371920144
FCNN,0.1590909090909091,0.1372549019607843,0.0,0.0
LR,0.5227272727272727,0.47707979626485564,0.14747990286924437,0.5894831189188945
RF,0.9090909090909091,0.8301158301158301,0.6602316602316602,0.8219949365267865
KNN,0.9090909090909091,0.8070175438596491,0.6274107057137244,0.74564371920144
FCNN,0.8409090909090909,0.45679012345679015,0.0,0.0
LR,0.5227272727272727,0.47707979626485564,0.14747990286924437,0.5894831189188945
RF,0.9318181818181818,0.8646153846153846,0.7324916810857666,0.8336550215650926
KNN,0.9090909090909091,0.8070175438596491,0.6274107057137244,0.74564371920144
FCNN,0.1590909090909091,0.1372549019607843,0.0,0.0
LR,0.5227272727272727,0.47707979626485564,0.14747990286924437,0.5894831189188945
RF,0.9545454545454546,0.915057915057915,0.8301158301158301,0.9132233209773138
KNN,0.9090909090909091,0.8070175438596491,0.6274107057137244,0.74564371920144
FCNN,0.9545454545454546,0.915057915057915,0.8301158301158301,0.9132233209773138
LR,0.5227272727272727,0.47707979626485564,0.14747990286924437,0.5894831189188945
RF,0.9318181818181818,0.8646153846153846,0.7324916810857666,0.8336550215650926
KNN,0.9090909090909091,0.8070175438596491,0.6274107057137244,0.74564371920144
FCNN,0.8181818181818182,0.45,-0.06633060067416167,0.0
LR,0.5227272727272727,0.47707979626485564,0.14747990286924437,0.5894831189188945
RF,0.9090909090909091,0.8301158301158301,0.6602316602316602,0.8219949365267865
KNN,0.9090909090909091,0.8070175438596491,0.6274107057137244,0.74564371920144
FCNN,0.8409090909090909,0.45679012345679015,0.0,0.0
LR,0.5227272727272727,0.47707979626485564,0.14747990286924437,0.5894831189188945
RF,0.9090909090909091,0.8301158301158301,0.6602316602316602,0.8219949365267865
KNN,0.9090909090909091,0.8070175438596491,0.6274107057137244,0.74564371920144
FCNN,0.8181818181818182,0.45,-0.06633060067416167,0.0
LR,0.5227272727272727,0.47707979626485564,0.14747990286924437,0.5894831189188945
RF,0.9545454545454546,0.915057915057915,0.8301158301158301,0.9132233209773138
KNN,0.9090909090909091,0.8070175438596491,0.6274107057137244,0.74564371920144
FCNN,0.1590909090909091,0.1372549019607843,0.0,0.0
LR,0.5227272727272727,0.47707979626485564,0.14747990286924437,0.5894831189188945
RF,0.9090909090909091,0.8301158301158301,0.6602316602316602,0.8219949365267865
KNN,0.9090909090909091,0.8070175438596491,0.6274107057137244,0.74564371920144
FCNN,0.8409090909090909,0.45679012345679015,0.0,0.0
LR,0.5227272727272727,0.47707979626485564,0.14747990286924437,0.5894831189188945
RF,0.9090909090909091,0.8301158301158301,0.6602316602316602,0.8219949365267865
KNN,0.9090909090909091,0.8070175438596491,0.6274107057137244,0.74564371920144
FCNN,0.8409090909090909,0.45679012345679015,0.0,0.0
LR,0.5227272727272727,0.47707979626485564,0.14747990286924437,0.5894831189188945
RF,0.9318181818181818,0.8646153846153846,0.7324916810857666,0.8336550215650926
KNN,0.9090909090909091,0.8070175438596491,0.6274107057137244,0.74564371920144
FCNN,0.8181818181818182,0.45,-0.06633060067416167,0.0
