Epoch,Average Test Reward,Average Test Risk
50,tensor(256.1694),68.92329514026642
100,tensor(159.9776),69.16580140590668
150,tensor(159.6392),69.3125194311142
200,tensor(135.4815),69.61978852748871
250,tensor(138.9957),69.41173136234283
300,tensor(148.7747),69.35320973396301
350,tensor(136.6199),69.63467121124268
400,tensor(138.7730),69.51414823532104
450,tensor(150.4647),69.41090106964111
500,tensor(151.7545),69.4404399394989
550,tensor(168.7227),69.42905724048615
600,tensor(139.6301),69.5197993516922
650,tensor(170.4835),69.32007431983948
700,tensor(151.1732),69.2887955904007
750,tensor(157.1161),69.37073409557343
800,tensor(161.6367),69.40276265144348
850,tensor(138.0756),69.32350814342499
900,tensor(127.5643),69.58529651165009
950,tensor(117.2428),69.5736825466156
1000,tensor(135.7100),69.43874001502991
1050,tensor(175.1508),69.22629654407501
1100,tensor(164.2287),69.31912541389465
1150,tensor(124.1289),69.50269877910614
1200,tensor(141.7655),69.42273914813995
1250,tensor(137.1892),69.52502906322479
1300,tensor(149.1763),69.29107010364532
1350,tensor(148.2187),69.43227469921112
1400,tensor(165.4867),69.32619750499725
1450,tensor(157.4920),69.44870293140411
1500,tensor(155.7757),69.42543625831604
1550,tensor(159.7977),69.49502289295197
1600,tensor(32.5000),70.84183692932129
1650,tensor(32.5000),70.84183692932129
1700,tensor(32.5000),70.84183692932129
1750,tensor(32.5000),70.84183692932129
1800,tensor(32.5000),70.84183692932129
1850,tensor(32.5000),70.84183692932129
1900,tensor(32.5000),70.84183692932129
1950,tensor(32.5000),70.84183692932129
2000,tensor(32.5000),70.84183692932129
2050,tensor(32.5000),70.84183692932129
2100,tensor(32.5000),70.84183692932129
2150,tensor(32.5000),70.84183692932129
2200,tensor(32.5000),70.84183692932129
2250,tensor(32.5000),70.84183692932129
2300,tensor(32.5000),70.84183692932129
2350,tensor(32.5000),70.84183692932129
2400,tensor(32.5000),70.84183692932129
2450,tensor(32.5000),70.84183692932129
2500,tensor(32.5000),70.84183692932129
2550,tensor(32.5000),70.84183692932129
2600,tensor(32.5000),70.84183692932129
2650,tensor(32.5000),70.84183692932129
2700,tensor(32.5000),70.84183692932129
2750,tensor(32.5000),70.84183692932129
2800,tensor(32.5000),70.84183692932129
2850,tensor(32.5000),70.84183692932129
2900,tensor(32.5000),70.84183692932129
2950,tensor(32.5000),70.84183692932129
3000,tensor(32.5000),70.84183692932129
3050,tensor(32.5000),70.84183692932129
3100,tensor(32.5000),70.84183692932129
3150,tensor(32.5000),70.84183692932129
3200,tensor(32.5000),70.84183692932129
3250,tensor(32.5000),70.84183692932129
3300,tensor(32.5000),70.84183692932129
3350,tensor(32.5000),70.84183692932129
3400,tensor(32.5000),70.84183692932129
3450,tensor(32.5000),70.84183692932129
3500,tensor(32.5000),70.84183692932129
3550,tensor(32.5000),70.84183692932129
3600,tensor(32.5000),70.84183692932129
3650,tensor(32.5000),70.84183692932129
3700,tensor(32.5000),70.84183692932129
3750,tensor(32.5000),70.84183692932129
3800,tensor(32.5000),70.84183692932129
3850,tensor(32.5000),70.84183692932129
3900,tensor(32.5000),70.84183692932129
3950,tensor(32.5000),70.84183692932129
4000,tensor(32.5000),70.84183692932129
4050,tensor(32.5000),70.84183692932129
4100,tensor(32.5000),70.84183692932129
4150,tensor(32.5000),70.84183692932129
4200,tensor(32.5000),70.84183692932129
4250,tensor(32.5000),70.84183692932129
4300,tensor(32.5000),70.84183692932129
4350,tensor(32.5000),70.84183692932129
4400,tensor(32.5000),70.84183692932129
4450,tensor(32.5000),70.84183692932129
4500,tensor(32.5000),70.84183692932129
4550,tensor(32.5000),70.84183692932129
4600,tensor(32.5000),70.84183692932129
4650,tensor(32.5000),70.84183692932129
4700,tensor(32.5000),70.84183692932129
4750,tensor(32.5000),70.84183692932129
4800,tensor(32.5000),70.84183692932129
4850,tensor(32.5000),70.84183692932129
4900,tensor(32.5000),70.84183692932129
4950,tensor(32.5000),70.84183692932129
5000,tensor(32.5000),70.84183692932129
5050,tensor(32.5000),70.84183692932129
5100,tensor(32.5000),70.84183692932129
5150,tensor(32.5000),70.84183692932129
5200,tensor(32.5000),70.84183692932129
5250,tensor(32.5000),70.84183692932129
5300,tensor(32.5000),70.84183692932129
5350,tensor(32.5000),70.84183692932129
5400,tensor(32.5000),70.84183692932129
5450,tensor(32.5000),70.84183692932129
5500,tensor(32.5000),70.84183692932129
5550,tensor(32.5000),70.84183692932129
5600,tensor(32.5000),70.84183692932129
5650,tensor(32.5000),70.84183692932129
5700,tensor(32.5000),70.84183692932129
5750,tensor(32.5000),70.84183692932129
5800,tensor(32.5000),70.84183692932129
5850,tensor(32.5000),70.84183692932129
5900,tensor(32.5000),70.84183692932129
5950,tensor(32.5000),70.84183692932129
6000,tensor(32.5000),70.84183692932129
6050,tensor(32.5000),70.84183692932129
6100,tensor(32.5000),70.84183692932129
6150,tensor(32.5000),70.84183692932129
6200,tensor(32.5000),70.84183692932129
6250,tensor(32.5000),70.84183692932129
6300,tensor(32.5000),70.84183692932129
6350,tensor(32.5000),70.84183692932129
6400,tensor(32.5000),70.84183692932129
6450,tensor(32.5000),70.84183692932129
6500,tensor(32.5000),70.84183692932129
6550,tensor(32.5000),70.84183692932129
6600,tensor(32.5000),70.84183692932129
6650,tensor(32.5000),70.84183692932129
6700,tensor(32.5000),70.84183692932129
6750,tensor(32.5000),70.84183692932129
6800,tensor(32.5000),70.84183692932129
6850,tensor(32.5000),70.84183692932129
6900,tensor(32.5000),70.84183692932129
6950,tensor(32.5000),70.84183692932129
7000,tensor(32.5000),70.84183692932129
7050,tensor(32.5000),70.84183692932129
7100,tensor(32.5000),70.84183692932129
