Epoch 1/200, Train_Loss: 0.7675, Train_Accuracy: 0.1732,train_F1: 0.1732,train_AUC: 0.4586, train_mcc: -0.2448,train_geman: 0.1544, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.4667,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 2/200, Train_Loss: 0.7324, Train_Accuracy: 0.4724,train_F1: 0.4724,train_AUC: 0.4682, train_mcc: 0.0396,train_geman: 0.5189, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5429,Val_mcc: 0.0762,Val_gmean: 0.4781
Epoch 3/200, Train_Loss: 0.7067, Train_Accuracy: 0.5748,train_F1: 0.5748,train_AUC: 0.3399, train_mcc: -0.1061,train_geman: 0.3770, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.6095,Val_mcc: -0.0154,Val_gmean: 0.4781
Epoch 4/200, Train_Loss: 0.6957, Train_Accuracy: 0.6378,train_F1: 0.6378,train_AUC: 0.3069, train_mcc: -0.1097,train_geman: 0.3128, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.6190,Val_mcc: 0.1355,Val_gmean: 0.5855
Epoch 5/200, Train_Loss: 0.6766, Train_Accuracy: 0.6772,train_F1: 0.6772,train_AUC: 0.3892, train_mcc: -0.0359,train_geman: 0.3703, Val_Accuracy: 0.7308,Val_F1: 0.7308,Val_AUC: 0.6095,Val_mcc: 0.0624,Val_gmean: 0.4140
Epoch 6/200, Train_Loss: 0.6631, Train_Accuracy: 0.7244,train_F1: 0.7244,train_AUC: 0.4022, train_mcc: 0.0212,train_geman: 0.3836, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5905,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/200, Train_Loss: 0.6414, Train_Accuracy: 0.7795,train_F1: 0.7795,train_AUC: 0.4528, train_mcc: 0.1447,train_geman: 0.4433, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5810,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/200, Train_Loss: 0.6297, Train_Accuracy: 0.8110,train_F1: 0.8110,train_AUC: 0.4607, train_mcc: 0.1889,train_geman: 0.4069, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5524,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/200, Train_Loss: 0.6151, Train_Accuracy: 0.8425,train_F1: 0.8425,train_AUC: 0.4674, train_mcc: 0.3344,train_geman: 0.4617, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5619,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/200, Train_Loss: 0.5993, Train_Accuracy: 0.8189,train_F1: 0.8189,train_AUC: 0.5075, train_mcc: 0.1844,train_geman: 0.3559, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5619,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/200, Train_Loss: 0.5767, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.5753, train_mcc: 0.2808,train_geman: 0.4130, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/200, Train_Loss: 0.5523, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.5861, train_mcc: 0.2664,train_geman: 0.3594, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/200, Train_Loss: 0.5644, Train_Accuracy: 0.8504,train_F1: 0.8504,train_AUC: 0.4987, train_mcc: 0.3771,train_geman: 0.4640, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5333,Val_mcc: 0.0000,Val_gmean: 0.0000
