Epoch 1/300, Train_Loss: 0.7491, Train_Accuracy: 0.4364,train_F1: 0.4296,train_AUC: 0.9058, train_mcc: 0.2709,train_geman: 0.5710, Val_Accuracy: 0.7857,Val_F1: 0.7143,Val_AUC: 1.0000,Val_mcc: 0.5477,Val_gmean: 0.8660
Epoch 2/300, Train_Loss: 0.6501, Train_Accuracy: 0.6545,train_F1: 0.6131,train_AUC: 0.8309, train_mcc: 0.4344,train_geman: 0.7661, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 3/300, Train_Loss: 0.6522, Train_Accuracy: 0.6000,train_F1: 0.4730,train_AUC: 0.5266, train_mcc: -0.0113,train_geman: 0.4663, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 4/300, Train_Loss: 0.5797, Train_Accuracy: 0.7273,train_F1: 0.5586,train_AUC: 0.5435, train_mcc: 0.1233,train_geman: 0.5178, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 5/300, Train_Loss: 0.6157, Train_Accuracy: 0.7091,train_F1: 0.4686,train_AUC: 0.3285, train_mcc: -0.0628,train_geman: 0.3030, Val_Accuracy: 0.8571,Val_F1: 0.4615,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.5556, Train_Accuracy: 0.6909,train_F1: 0.4997,train_AUC: 0.4879, train_mcc: 0.0043,train_geman: 0.4170, Val_Accuracy: 0.8571,Val_F1: 0.4615,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.6067, Train_Accuracy: 0.8000,train_F1: 0.5754,train_AUC: 0.4034, train_mcc: 0.1605,train_geman: 0.4504, Val_Accuracy: 0.8571,Val_F1: 0.4615,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.5587, Train_Accuracy: 0.7636,train_F1: 0.4982,train_AUC: 0.4420, train_mcc: 0.0029,train_geman: 0.3147, Val_Accuracy: 0.8571,Val_F1: 0.4615,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.5121, Train_Accuracy: 0.8727,train_F1: 0.6947,train_AUC: 0.5072, train_mcc: 0.4439,train_geman: 0.5710, Val_Accuracy: 0.8571,Val_F1: 0.4615,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.5329, Train_Accuracy: 0.8182,train_F1: 0.6343,train_AUC: 0.4952, train_mcc: 0.2735,train_geman: 0.5517, Val_Accuracy: 0.8571,Val_F1: 0.4615,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.4729, Train_Accuracy: 0.8909,train_F1: 0.7194,train_AUC: 0.5483, train_mcc: 0.5430,train_geman: 0.5774, Val_Accuracy: 0.8571,Val_F1: 0.4615,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.5530, Train_Accuracy: 0.8364,train_F1: 0.4554,train_AUC: 0.3744, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.4615,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.5341, Train_Accuracy: 0.8727,train_F1: 0.6465,train_AUC: 0.4565, train_mcc: 0.4392,train_geman: 0.4714, Val_Accuracy: 0.8571,Val_F1: 0.4615,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.4659, Train_Accuracy: 0.8545,train_F1: 0.6726,train_AUC: 0.5966, train_mcc: 0.3730,train_geman: 0.5647, Val_Accuracy: 0.8571,Val_F1: 0.4615,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
