Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
1.034221887588501,0.0,0.5,0.0,-1.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.7699567079544067,0.4,1.0,0.4,0.25,0.5,1.0,1.0,1.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.6907337307929993,0.8,1.0,0.7619047619047619,0.6123724356957946,0.8660254037844386,1.0,1.0,1.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.7031224966049194,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.6274890899658203,0.6,0.5,0.375,-0.25,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.6211133003234863,0.6,0.5,0.375,-0.25,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.3308618664741516,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.4735115170478821,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.3074401319026947,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.4295527935028076,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.7171494364738464,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.70342618227005,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.40825241804122925,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.4152781069278717,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.7166627645492554,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.48731741309165955,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.6058303117752075,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.3143694996833801,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.5970104932785034,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.3074459135532379,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.4109545648097992,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.7167781591415405,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.5395733118057251,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.5971450209617615,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.5487422347068787,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.604887068271637,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.4405408501625061,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.26307258009910583,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.31072092056274414,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
