Epoch 1/200, Train_Loss: 0.7737, Train_Accuracy: 0.1589,train_F1: 0.1589,train_AUC: 0.4810, train_mcc: -0.3482,train_geman: 0.0959, Val_Accuracy: 0.3214,Val_F1: 0.3214,Val_AUC: 0.4087,Val_mcc: 0.0162,Val_gmean: 0.4170
Epoch 2/200, Train_Loss: 0.7376, Train_Accuracy: 0.4112,train_F1: 0.4112,train_AUC: 0.4368, train_mcc: -0.0564,train_geman: 0.4568, Val_Accuracy: 0.4643,Val_F1: 0.4643,Val_AUC: 0.4783,Val_mcc: 0.1529,Val_gmean: 0.5595
Epoch 3/200, Train_Loss: 0.7097, Train_Accuracy: 0.5794,train_F1: 0.5794,train_AUC: 0.4267, train_mcc: -0.0144,train_geman: 0.4704, Val_Accuracy: 0.5357,Val_F1: 0.5357,Val_AUC: 0.4783,Val_mcc: 0.0933,Val_gmean: 0.5595
Epoch 4/200, Train_Loss: 0.6930, Train_Accuracy: 0.6355,train_F1: 0.6355,train_AUC: 0.3486, train_mcc: -0.0948,train_geman: 0.3348, Val_Accuracy: 0.6429,Val_F1: 0.6429,Val_AUC: 0.5391,Val_mcc: 0.1978,Val_gmean: 0.6255
Epoch 5/200, Train_Loss: 0.6779, Train_Accuracy: 0.6355,train_F1: 0.6355,train_AUC: 0.4408, train_mcc: -0.0948,train_geman: 0.3348, Val_Accuracy: 0.7143,Val_F1: 0.7143,Val_AUC: 0.5478,Val_mcc: 0.1615,Val_gmean: 0.5595
Epoch 6/200, Train_Loss: 0.6644, Train_Accuracy: 0.7009,train_F1: 0.7009,train_AUC: 0.3598, train_mcc: -0.0234,train_geman: 0.3523, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/200, Train_Loss: 0.6451, Train_Accuracy: 0.7570,train_F1: 0.7570,train_AUC: 0.4339, train_mcc: 0.0575,train_geman: 0.3667, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.5913,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/200, Train_Loss: 0.6338, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.4707, train_mcc: 0.1640,train_geman: 0.3783, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.5913,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/200, Train_Loss: 0.6165, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.4397, train_mcc: 0.2346,train_geman: 0.3828, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.5913,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/200, Train_Loss: 0.6077, Train_Accuracy: 0.7850,train_F1: 0.7850,train_AUC: 0.4328, train_mcc: -0.0814,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.5739,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/200, Train_Loss: 0.5923, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.4810, train_mcc: 0.1108,train_geman: 0.2223, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 12/200, Train_Loss: 0.5596, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.5517, train_mcc: 0.1108,train_geman: 0.2223, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.6261,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 13/200, Train_Loss: 0.5786, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.4491, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.6348,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 14/200, Train_Loss: 0.5612, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.5006, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6348,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/200, Train_Loss: 0.5723, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.4437, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6435,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/200, Train_Loss: 0.5624, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.4259, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6522,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/200, Train_Loss: 0.5615, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.4454, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6696,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/200, Train_Loss: 0.5444, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.5000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6696,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/200, Train_Loss: 0.4911, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.5902, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6783,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/200, Train_Loss: 0.5156, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.5583, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6783,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/200, Train_Loss: 0.5419, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.4839, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6783,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/200, Train_Loss: 0.5544, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.4816, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6870,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/200, Train_Loss: 0.5374, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.4782, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/200, Train_Loss: 0.5368, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.4787, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/200, Train_Loss: 0.4975, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.5741, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7043,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/200, Train_Loss: 0.5705, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.4563, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7043,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/200, Train_Loss: 0.5316, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.5368, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7043,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/200, Train_Loss: 0.5148, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.5799, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7304,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/200, Train_Loss: 0.5170, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.5764, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7652,Val_mcc: 0.0000,Val_gmean: 0.0000
