Epoch,Average Test Reward,Average Test Risk
50,tensor(102.3553),25.548806339502335
100,tensor(104.0336),24.540904462337494
150,tensor(82.1519),25.921915471553802
200,tensor(93.4747),23.77975508570671
250,tensor(112.2872),24.393769204616547
300,tensor(99.4167),24.478401094675064
350,tensor(123.8504),23.84869009256363
400,tensor(128.6445),24.104589372873306
450,tensor(125.8477),23.808957934379578
500,tensor(122.3092),24.58585947751999
550,tensor(120.2772),24.743797183036804
600,tensor(129.1201),24.267464131116867
650,tensor(144.3095),24.144813120365143
700,tensor(142.3630),23.78045842051506
750,tensor(118.9625),25.02376288175583
800,tensor(127.2172),24.77093204855919
850,tensor(128.3953),24.444441348314285
900,tensor(128.7604),25.13519138097763
950,tensor(134.4693),24.88377347588539
1000,tensor(127.6859),24.5993272960186
1050,tensor(133.5945),24.775732904672623
1100,tensor(143.6644),23.929718881845474
1150,tensor(141.4622),24.086765497922897
1200,tensor(142.0902),24.731172770261765
1250,tensor(141.5118),24.1605743765831
1300,tensor(139.9466),24.11143183708191
1350,tensor(139.2161),24.002364575862885
1400,tensor(136.1074),24.234414845705032
1450,tensor(136.4989),24.07265529036522
1500,tensor(145.6739),23.64322617650032
1550,tensor(144.7839),23.381807804107666
1600,tensor(136.6702),23.55641484260559
1650,tensor(139.1534),23.56866717338562
1700,tensor(144.5571),23.29199105501175
1750,tensor(140.8141),23.754285275936127
1800,tensor(147.1575),23.03518757224083
1850,tensor(145.3422),23.493827134370804
1900,tensor(139.7108),23.461759090423584
1950,tensor(137.2705),23.40250074863434
2000,tensor(139.3630),23.229533433914185
2050,tensor(133.6629),23.573803156614304
2100,tensor(141.8167),23.38930532336235
2150,tensor(137.0504),23.186544328927994
2200,tensor(134.4908),23.413615971803665
2250,tensor(139.1392),23.31340566277504
2300,tensor(133.9466),23.583102375268936
2350,tensor(130.4074),23.76325234770775
2400,tensor(139.8188),23.24246972799301
2450,tensor(135.2702),23.466753661632538
2500,tensor(143.7159),22.97941744327545
2550,tensor(135.1323),23.40697079896927
2600,tensor(132.5788),23.47346916794777
2650,tensor(132.9207),23.775492012500763
2700,tensor(136.2915),23.404491543769836
2750,tensor(133.3273),23.324300795793533
2800,tensor(136.6400),23.16763535141945
2850,tensor(140.5725),23.11285689473152
2900,tensor(134.7450),23.398062139749527
2950,tensor(134.8551),23.452868163585663
3000,tensor(136.9550),23.3949476480484
3050,tensor(138.6768),23.329995274543762
3100,tensor(136.1532),23.19453701376915
3150,tensor(137.1696),23.33241879940033
3200,tensor(131.3252),23.465689420700073
3250,tensor(131.4377),23.396733105182648
3300,tensor(136.5238),23.2143497467041
3350,tensor(136.2899),23.173730820417404
3400,tensor(136.3777),23.354298025369644
3450,tensor(141.3038),23.15683141350746
3500,tensor(140.5070),23.06620642542839
3550,tensor(136.1875),23.34915518760681
3600,tensor(142.3466),22.989315390586853
3650,tensor(143.4200),22.97979697585106
3700,tensor(141.5947),23.104316294193268
3750,tensor(136.4493),23.136469572782516
