Epoch 1/400, Train_Loss: 0.5775, Train_Accuracy: 0.6796,train_F1: 0.6291, train_mcc: 0.2589,train_geman: 0.6194, Val_Accuracy: 0.6923,Val_F1: 0.5388,Val_mcc: 0.1505,Val_gmean: 0.4146
Epoch 2/400, Train_Loss: 0.5473, Train_Accuracy: 0.7476,train_F1: 0.6943, train_mcc: 0.3902,train_geman: 0.6730, Val_Accuracy: 0.6923,Val_F1: 0.4625,Val_mcc: 0.0833,Val_gmean: 0.2465
Epoch 3/400, Train_Loss: 0.5881, Train_Accuracy: 0.6408,train_F1: 0.5046, train_mcc: 0.0364,train_geman: 0.3998, Val_Accuracy: 0.6923,Val_F1: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 4/400, Train_Loss: 0.5679, Train_Accuracy: 0.6893,train_F1: 0.5654, train_mcc: 0.1697,train_geman: 0.4730, Val_Accuracy: 0.6923,Val_F1: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/400, Train_Loss: 0.5017, Train_Accuracy: 0.7233,train_F1: 0.6211, train_mcc: 0.2772,train_geman: 0.5462, Val_Accuracy: 0.6923,Val_F1: 0.4091,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/400, Train_Loss: 0.5276, Train_Accuracy: 0.7136,train_F1: 0.5964, train_mcc: 0.2389,train_geman: 0.5077, Val_Accuracy: 0.7308,Val_F1: 0.5297,Val_mcc: 0.3000,Val_gmean: 0.3536
Epoch 7/400, Train_Loss: 0.5098, Train_Accuracy: 0.7039,train_F1: 0.5887, train_mcc: 0.2157,train_geman: 0.5037, Val_Accuracy: 0.7308,Val_F1: 0.5297,Val_mcc: 0.3000,Val_gmean: 0.3536
Epoch 8/400, Train_Loss: 0.5091, Train_Accuracy: 0.7379,train_F1: 0.6221, train_mcc: 0.3069,train_geman: 0.5296, Val_Accuracy: 0.7308,Val_F1: 0.5667,Val_mcc: 0.2766,Val_gmean: 0.4270
Epoch 9/400, Train_Loss: 0.4633, Train_Accuracy: 0.7573,train_F1: 0.6605, train_mcc: 0.3708,train_geman: 0.5827, Val_Accuracy: 0.7500,Val_F1: 0.6748,Val_mcc: 0.3689,Val_gmean: 0.6236
Epoch 10/400, Train_Loss: 0.4785, Train_Accuracy: 0.7379,train_F1: 0.6435, train_mcc: 0.3207,train_geman: 0.5739, Val_Accuracy: 0.7308,Val_F1: 0.6579,Val_mcc: 0.3271,Val_gmean: 0.6138
Epoch 11/400, Train_Loss: 0.4932, Train_Accuracy: 0.7233,train_F1: 0.6157, train_mcc: 0.2725,train_geman: 0.5351, Val_Accuracy: 0.7115,Val_F1: 0.6414,Val_mcc: 0.2887,Val_gmean: 0.6038
Epoch 12/400, Train_Loss: 0.4483, Train_Accuracy: 0.7670,train_F1: 0.6787, train_mcc: 0.4011,train_geman: 0.6075, Val_Accuracy: 0.7115,Val_F1: 0.6414,Val_mcc: 0.2887,Val_gmean: 0.6038
Epoch 13/400, Train_Loss: 0.4583, Train_Accuracy: 0.7233,train_F1: 0.6211, train_mcc: 0.2772,train_geman: 0.5462, Val_Accuracy: 0.7115,Val_F1: 0.6414,Val_mcc: 0.2887,Val_gmean: 0.6038
Epoch 14/400, Train_Loss: 0.4390, Train_Accuracy: 0.7524,train_F1: 0.6699, train_mcc: 0.3667,train_geman: 0.6102, Val_Accuracy: 0.7115,Val_F1: 0.6414,Val_mcc: 0.2887,Val_gmean: 0.6038
Epoch 15/400, Train_Loss: 0.4483, Train_Accuracy: 0.7379,train_F1: 0.6435, train_mcc: 0.3207,train_geman: 0.5739, Val_Accuracy: 0.7115,Val_F1: 0.6414,Val_mcc: 0.2887,Val_gmean: 0.6038
