Epoch 1/50, Train_Loss: 1.0342, Train_Accuracy: 0.0000,train_F1: 0.0000, train_mcc: -1.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 2/50, Train_Loss: 0.7700, Train_Accuracy: 0.4000,train_F1: 0.4000, train_mcc: 0.2500,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 3/50, Train_Loss: 0.6907, Train_Accuracy: 0.8000,train_F1: 0.7619, train_mcc: 0.6124,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 4/50, Train_Loss: 0.7031, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/50, Train_Loss: 0.6275, Train_Accuracy: 0.6000,train_F1: 0.3750, train_mcc: -0.2500,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/50, Train_Loss: 0.6211, Train_Accuracy: 0.6000,train_F1: 0.3750, train_mcc: -0.2500,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/50, Train_Loss: 0.3309, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/50, Train_Loss: 0.4735, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/50, Train_Loss: 0.3074, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/50, Train_Loss: 0.4296, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/50, Train_Loss: 0.7171, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/50, Train_Loss: 0.7034, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/50, Train_Loss: 0.4083, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/50, Train_Loss: 0.4153, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/50, Train_Loss: 0.7167, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/50, Train_Loss: 0.4873, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/50, Train_Loss: 0.6058, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/50, Train_Loss: 0.3144, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/50, Train_Loss: 0.5970, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/50, Train_Loss: 0.3074, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/50, Train_Loss: 0.4110, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/50, Train_Loss: 0.7168, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/50, Train_Loss: 0.5396, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/50, Train_Loss: 0.5971, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/50, Train_Loss: 0.5487, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/50, Train_Loss: 0.6049, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/50, Train_Loss: 0.4405, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/50, Train_Loss: 0.2631, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/50, Train_Loss: 0.3107, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/50, Train_Loss: 0.4125, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/50, Train_Loss: 0.4165, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/50, Train_Loss: 0.3825, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/50, Train_Loss: 0.4039, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/50, Train_Loss: 0.5174, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/50, Train_Loss: 0.3660, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/50, Train_Loss: 0.3217, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/50, Train_Loss: 0.4416, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/50, Train_Loss: 0.3778, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/50, Train_Loss: 0.4187, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/50, Train_Loss: 0.3791, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/50, Train_Loss: 0.5137, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/50, Train_Loss: 0.2913, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/50, Train_Loss: 0.2577, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/50, Train_Loss: 0.4287, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/50, Train_Loss: 0.3080, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 46/50, Train_Loss: 0.4019, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 47/50, Train_Loss: 0.2882, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 48/50, Train_Loss: 0.4098, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 49/50, Train_Loss: 0.3436, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 50/50, Train_Loss: 0.2438, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 51/50, Train_Loss: 0.4911, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
