Model,Accuracy,F1 Score,MCC,G-Mean
LR,0.8181818181818182,0.8003703703703704,0.666150470951121,0.7669649888473704
RF,0.8961038961038961,0.8907801418439716,0.802964518801697,0.8744746321952062
KNN,0.5584415584415584,0.3583333333333333,0.0,0.0
FCNN,0.38961038961038963,0.31106034646868463,-0.3472098877488746,0.19571329431198953
LR,0.8181818181818182,0.8003703703703704,0.666150470951121,0.7669649888473704
RF,0.8961038961038961,0.8907801418439716,0.802964518801697,0.8744746321952062
KNN,0.5584415584415584,0.3583333333333333,0.0,0.0
FCNN,0.44155844155844154,0.34161861205010935,-0.2611302222064594,0.2092263123863766
LR,0.8181818181818182,0.8003703703703704,0.666150470951121,0.7669649888473704
RF,0.935064935064935,0.9343563512361466,0.8690346127921109,0.9356885143550886
KNN,0.5584415584415584,0.3583333333333333,0.0,0.0
FCNN,0.42857142857142855,0.34846153846153843,-0.26202681770114833,0.24811188509206852
LR,0.8961038961038961,0.8960863697705803,0.8117356273332904,0.9021937088963173
RF,0.8831168831168831,0.8778424114225277,0.771593768644561,0.8642465068623668
KNN,0.5584415584415584,0.3583333333333333,0.0,0.0
FCNN,0.8181818181818182,0.8003703703703704,0.666150470951121,0.7669649888473704
LR,0.8961038961038961,0.8960863697705803,0.8117356273332904,0.9021937088963173
RF,0.7792207792207793,0.7786233722306782,0.603162939933261,0.7828531772479581
KNN,0.5584415584415584,0.3583333333333333,0.0,0.0
FCNN,0.37662337662337664,0.3756756756756757,-0.24405623350789613,0.37718809874266357
LR,0.8961038961038961,0.8960863697705803,0.8117356273332904,0.9021937088963173
RF,0.8831168831168831,0.8763603925066905,0.7797638579776218,0.8574929257125442
KNN,0.5584415584415584,0.3583333333333333,0.0,0.0
FCNN,0.5714285714285714,0.5688104530799254,0.13936358737916074,0.5699977200136799
LR,0.8961038961038961,0.8960863697705803,0.8117356273332904,0.9021937088963173
RF,0.6623376623376623,0.6595238095238095,0.37939066299589574,0.660597085137324
KNN,0.5584415584415584,0.3583333333333333,0.0,0.0
FCNN,0.44155844155844154,0.3063063063063063,0.0,0.0
LR,0.8311688311688312,0.8307119905293422,0.7104228622770511,0.8352690695845568
RF,0.948051948051948,0.9465277777777779,0.8984759728797999,0.9393364366277243
KNN,0.5584415584415584,0.3583333333333333,0.0,0.0
FCNN,0.5584415584415584,0.3583333333333333,0.0,0.0
LR,0.8311688311688312,0.8307119905293422,0.7104228622770511,0.8352690695845568
RF,0.8051948051948052,0.8050632911392405,0.6235605172287157,0.8103300234608272
KNN,0.5584415584415584,0.3583333333333333,0.0,0.0
FCNN,0.4805194805194805,0.3245614035087719,-0.2584947229284457,0.0
LR,0.8311688311688312,0.8307119905293422,0.7104228622770511,0.8352690695845568
RF,0.974025974025974,0.9734848484848485,0.9483387607963508,0.9701425001453319
KNN,0.5584415584415584,0.3583333333333333,0.0,0.0
FCNN,0.16883116883116883,0.1619047619047619,-0.6759777222796013,0.14324746364705124
LR,0.8311688311688312,0.8307119905293422,0.7104228622770511,0.8352690695845568
RF,0.8181818181818182,0.8035714285714286,0.6533612974091138,0.7767130575280746
KNN,0.5584415584415584,0.3583333333333333,0.0,0.0
FCNN,0.5584415584415584,0.3583333333333333,0.0,0.0
LR,0.8311688311688312,0.8307119905293422,0.7104228622770511,0.8352690695845568
RF,0.8441558441558441,0.8316326530612246,0.7112540705972631,0.8043996665398437
KNN,0.5584415584415584,0.3583333333333333,0.0,0.0
FCNN,0.4155844155844156,0.29357798165137616,-0.36301920849513475,0.0
LR,0.8311688311688312,0.8307119905293422,0.7104228622770511,0.8352690695845568
RF,0.6883116883116883,0.6181818181818182,0.43446757300513955,0.5423261445466404
KNN,0.5584415584415584,0.3583333333333333,0.0,0.0
FCNN,0.8181818181818182,0.8179054054054055,0.6766453702820936,0.8228940288781648
LR,0.8311688311688312,0.8307119905293422,0.7104228622770511,0.8352690695845568
RF,0.6883116883116883,0.6181818181818182,0.43446757300513955,0.5423261445466404
KNN,0.5584415584415584,0.3583333333333333,0.0,0.0
FCNN,0.6363636363636364,0.6287878787878789,0.35175789803030943,0.6244012179560127
LR,0.8311688311688312,0.8307119905293422,0.7104228622770511,0.8352690695845568
RF,0.8961038961038961,0.8907801418439716,0.802964518801697,0.8744746321952062
KNN,0.5584415584415584,0.3583333333333333,0.0,0.0
FCNN,0.5584415584415584,0.3583333333333333,0.0,0.0
LR,0.8311688311688312,0.8307119905293422,0.7104228622770511,0.8352690695845568
RF,0.961038961038961,0.9600691443388072,0.9232019228106763,0.954863710632231
KNN,0.5584415584415584,0.3583333333333333,0.0,0.0
FCNN,0.44155844155844154,0.4163581879076326,-0.16015553315961828,0.39229933572445613
LR,0.8311688311688312,0.8307119905293422,0.7104228622770511,0.8352690695845568
RF,0.922077922077922,0.9214285714285715,0.8441212241960782,0.923918378970043
KNN,0.5584415584415584,0.3583333333333333,0.0,0.0
FCNN,0.5584415584415584,0.3583333333333333,0.0,0.0
