Epoch,Average Test Reward,Average Test Risk
50,tensor(71.6538),47.6098296046257
100,tensor(32.5764),48.02214562892914
150,tensor(58.0859),47.628792226314545
200,tensor(53.5278),47.66813784837723
250,tensor(61.1104),47.5855353474617
300,tensor(70.4374),47.60948300361633
350,tensor(63.6964),47.659320533275604
400,tensor(68.2293),47.532276809215546
450,tensor(65.2708),47.635747492313385
500,tensor(64.6197),47.55441278219223
550,tensor(69.3394),47.66448825597763
600,tensor(82.3964),47.326999604701996
650,tensor(67.7863),47.61659175157547
700,tensor(76.3710),47.48759686946869
750,tensor(81.0433),47.60784566402435
800,tensor(95.2660),47.125146090984344
850,tensor(91.1939),46.77241265773773
900,tensor(84.1238),47.114093601703644
950,tensor(91.3814),46.887406408786774
1000,tensor(93.2264),46.77982807159424
1050,tensor(96.3083),46.97233349084854
1100,tensor(95.0297),46.53589725494385
1150,tensor(104.3061),46.6137233376503
1200,tensor(93.4012),46.55668467283249
1250,tensor(93.0322),46.84261083602905
1300,tensor(102.0682),46.57428324222565
1350,tensor(97.9116),46.82138800621033
1400,tensor(107.7108),46.46343916654587
1450,tensor(103.8670),46.53230607509613
1500,tensor(111.5712),46.27916544675827
1550,tensor(110.5983),46.31827354431152
1600,tensor(116.7014),46.219874024391174
1650,tensor(121.7425),45.974609553813934
1700,tensor(113.6221),45.96006512641907
1750,tensor(118.7140),45.93937277793884
1800,tensor(112.8830),46.181469559669495
1850,tensor(101.7396),46.20313614606857
1900,tensor(112.3732),46.06014400720596
1950,tensor(114.1767),46.143052875995636
2000,tensor(114.5286),46.2191566824913
2050,tensor(110.7080),46.100775599479675
2100,tensor(109.2377),46.09972387552261
2150,tensor(112.7088),45.875616669654846
2200,tensor(104.0218),46.212143898010254
2250,tensor(110.1535),46.26203775405884
2300,tensor(111.9797),46.118924021720886
2350,tensor(111.9981),46.10765278339386
2400,tensor(113.7960),46.217088401317596
2450,tensor(115.5406),46.166429221630096
2500,tensor(106.9814),46.335957646369934
2550,tensor(113.5021),46.155341267585754
2600,tensor(104.8838),46.18629425764084
2650,tensor(100.5462),46.345655024051666
2700,tensor(113.6714),46.283730268478394
2750,tensor(118.3940),46.069512367248535
2800,tensor(107.1851),46.225959956645966
2850,tensor(109.3279),46.068895161151886
2900,tensor(119.3902),45.92932641506195
2950,tensor(124.3532),45.412990748882294
3000,tensor(110.8901),46.00542575120926
3050,tensor(172.8699),45.861452519893646
3100,tensor(-105.7558),49.49435442686081
3150,tensor(-950.4277),49.505982398986816
3200,tensor(-346.0765),49.506252110004425
3250,tensor(-356.5634),49.50625091791153
3300,tensor(-226.9655),49.50625568628311
3350,tensor(-185.0209),49.506260454654694
3400,tensor(-153.7190),49.50626611709595
3450,tensor(-195.3118),49.506258964538574
3500,tensor(-275.2476),49.5062518119812
3550,tensor(-275.0684),49.50624614953995
3600,tensor(-330.8975),49.50625240802765
3650,tensor(-132.7169),49.5062580704689
3700,tensor(-225.5618),49.506246745586395
3750,tensor(-226.9025),49.5062518119812
3800,tensor(-208.0510),49.50625121593475
3850,tensor(-105.5200),49.50625658035278
3900,tensor(-137.5450),49.50624704360962
3950,tensor(-151.4314),49.50625151395798
4000,tensor(-199.1139),49.506244361400604
4050,tensor(-214.6605),49.50624734163284
4100,tensor(-292.3822),49.50624704360962
4150,tensor(-167.5311),49.5062381029129
4200,tensor(-228.5103),49.50624495744705
4250,tensor(-174.1840),49.50623035430908
4300,tensor(-45.9338),49.50624406337738
4350,tensor(-214.6890),49.50623422861099
4400,tensor(-138.8289),49.5062392950058
4450,tensor(-141.4809),49.50623780488968
4500,tensor(-152.2122),49.5062318444252
4550,tensor(-171.9099),49.50621962547302
4600,tensor(31.1434),49.50623244047165
4650,tensor(-93.3150),49.5062255859375
4700,tensor(-163.0157),49.506210684776306
4750,tensor(-42.1608),49.50624018907547
4800,tensor(-136.3672),49.5062193274498
4850,tensor(-126.1373),49.50621545314789
4900,tensor(-54.4877),49.50620949268341
4950,tensor(-14.2052),49.506216645240784
5000,tensor(-110.7179),49.506195187568665
5050,tensor(-70.1037),49.50620949268341
5100,tensor(107.9850),49.5062193274498
5150,tensor(53.8709),49.506216049194336
5200,tensor(4.2772),49.50620502233505
5250,tensor(-86.1567),49.50619876384735
5300,tensor(12.2085),49.506202936172485
5350,tensor(107.3658),49.5062181353569
5400,tensor(0.5758),49.506201446056366
5450,tensor(30.1386),49.506200551986694
5500,tensor(76.6543),49.506192207336426
5550,tensor(-31.3248),49.50619101524353
5600,tensor(86.0214),49.506205916404724
