Epoch 1/300, Train_Loss: 10465.2012, Train_Accuracy: 0.3301,train_F1: 0.3301,train_AUC: 0.4326, train_mcc: -0.1010,train_geman: 0.4086, Val_Accuracy: 0.4444,Val_F1: 0.4444,Val_AUC: 0.4457,Val_mcc: -0.0466,Val_gmean: 0.4663
Epoch 2/300, Train_Loss: 12323.4346, Train_Accuracy: 0.4466,train_F1: 0.4466,train_AUC: 0.5602, train_mcc: 0.0835,train_geman: 0.5375, Val_Accuracy: 0.4815,Val_F1: 0.4815,Val_AUC: 0.3696,Val_mcc: -0.1632,Val_gmean: 0.3612
Epoch 3/300, Train_Loss: 9500.7363, Train_Accuracy: 0.5146,train_F1: 0.5146,train_AUC: 0.4803, train_mcc: 0.0116,train_geman: 0.5084, Val_Accuracy: 0.5185,Val_F1: 0.5185,Val_AUC: 0.3750,Val_mcc: -0.1336,Val_gmean: 0.3759
Epoch 4/300, Train_Loss: 6725.6885, Train_Accuracy: 0.4757,train_F1: 0.4757,train_AUC: 0.4751, train_mcc: -0.0605,train_geman: 0.4550, Val_Accuracy: 0.5185,Val_F1: 0.5185,Val_AUC: 0.4130,Val_mcc: -0.1336,Val_gmean: 0.3759
Epoch 5/300, Train_Loss: 14725.6436, Train_Accuracy: 0.4078,train_F1: 0.4078,train_AUC: 0.3443, train_mcc: -0.1974,train_geman: 0.3493, Val_Accuracy: 0.4815,Val_F1: 0.4815,Val_AUC: 0.2826,Val_mcc: -0.3198,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 12555.2686, Train_Accuracy: 0.5631,train_F1: 0.5631,train_AUC: 0.3965, train_mcc: -0.1198,train_geman: 0.3639, Val_Accuracy: 0.4815,Val_F1: 0.4815,Val_AUC: 0.2826,Val_mcc: -0.3198,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 9806.4258, Train_Accuracy: 0.5728,train_F1: 0.5728,train_AUC: 0.4595, train_mcc: -0.0684,train_geman: 0.4202, Val_Accuracy: 0.5556,Val_F1: 0.5556,Val_AUC: 0.3043,Val_mcc: -0.2706,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 8449.9912, Train_Accuracy: 0.5340,train_F1: 0.5340,train_AUC: 0.4398, train_mcc: -0.0562,train_geman: 0.4479, Val_Accuracy: 0.5556,Val_F1: 0.5556,Val_AUC: 0.3261,Val_mcc: -0.2706,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 11117.8711, Train_Accuracy: 0.5049,train_F1: 0.5049,train_AUC: 0.3925, train_mcc: -0.1634,train_geman: 0.3435, Val_Accuracy: 0.5556,Val_F1: 0.5556,Val_AUC: 0.3261,Val_mcc: -0.2706,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 8217.0791, Train_Accuracy: 0.5049,train_F1: 0.5049,train_AUC: 0.4025, train_mcc: -0.1209,train_geman: 0.3925, Val_Accuracy: 0.5556,Val_F1: 0.5556,Val_AUC: 0.3261,Val_mcc: -0.2706,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 6271.6685, Train_Accuracy: 0.6117,train_F1: 0.6117,train_AUC: 0.4743, train_mcc: -0.0374,train_geman: 0.4352, Val_Accuracy: 0.5556,Val_F1: 0.5556,Val_AUC: 0.3261,Val_mcc: -0.2706,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 5270.3882, Train_Accuracy: 0.6602,train_F1: 0.6602,train_AUC: 0.5441, train_mcc: 0.0486,train_geman: 0.5028, Val_Accuracy: 0.5556,Val_F1: 0.5556,Val_AUC: 0.3261,Val_mcc: -0.2706,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 7945.8726, Train_Accuracy: 0.5437,train_F1: 0.5437,train_AUC: 0.4563, train_mcc: -0.0485,train_geman: 0.4524, Val_Accuracy: 0.5556,Val_F1: 0.5556,Val_AUC: 0.3261,Val_mcc: -0.2706,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 8295.6982, Train_Accuracy: 0.5340,train_F1: 0.5340,train_AUC: 0.4173, train_mcc: -0.0985,train_geman: 0.4046, Val_Accuracy: 0.5556,Val_F1: 0.5556,Val_AUC: 0.3261,Val_mcc: -0.2706,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 7642.3579, Train_Accuracy: 0.6019,train_F1: 0.6019,train_AUC: 0.4502, train_mcc: -0.0902,train_geman: 0.3769, Val_Accuracy: 0.5556,Val_F1: 0.5556,Val_AUC: 0.3261,Val_mcc: -0.2706,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 6276.8315, Train_Accuracy: 0.6602,train_F1: 0.6602,train_AUC: 0.5393, train_mcc: 0.0486,train_geman: 0.5028, Val_Accuracy: 0.5556,Val_F1: 0.5556,Val_AUC: 0.3261,Val_mcc: -0.2706,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 5375.1904, Train_Accuracy: 0.5340,train_F1: 0.5340,train_AUC: 0.4398, train_mcc: -0.0562,train_geman: 0.4479, Val_Accuracy: 0.5556,Val_F1: 0.5556,Val_AUC: 0.3261,Val_mcc: -0.2706,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 5996.0835, Train_Accuracy: 0.5340,train_F1: 0.5340,train_AUC: 0.4222, train_mcc: -0.0562,train_geman: 0.4479, Val_Accuracy: 0.5185,Val_F1: 0.5185,Val_AUC: 0.3043,Val_mcc: -0.2949,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 4306.9980, Train_Accuracy: 0.6505,train_F1: 0.6505,train_AUC: 0.5253, train_mcc: 0.0398,train_geman: 0.4988, Val_Accuracy: 0.4815,Val_F1: 0.4815,Val_AUC: 0.2826,Val_mcc: -0.3198,Val_gmean: 0.0000
Epoch 20/300, Train_Loss: 2530.7878, Train_Accuracy: 0.5825,train_F1: 0.5825,train_AUC: 0.6730, train_mcc: 0.1895,train_geman: 0.6335, Val_Accuracy: 0.4815,Val_F1: 0.4815,Val_AUC: 0.2826,Val_mcc: -0.3198,Val_gmean: 0.0000
Epoch 21/300, Train_Loss: 4756.3945, Train_Accuracy: 0.6117,train_F1: 0.6117,train_AUC: 0.5401, train_mcc: 0.0490,train_geman: 0.5239, Val_Accuracy: 0.4815,Val_F1: 0.4815,Val_AUC: 0.2826,Val_mcc: -0.3198,Val_gmean: 0.0000
Epoch 22/300, Train_Loss: 5887.9810, Train_Accuracy: 0.4951,train_F1: 0.4951,train_AUC: 0.4077, train_mcc: -0.0866,train_geman: 0.4296, Val_Accuracy: 0.4815,Val_F1: 0.4815,Val_AUC: 0.2826,Val_mcc: -0.3198,Val_gmean: 0.0000
Epoch 23/300, Train_Loss: 5778.1353, Train_Accuracy: 0.5825,train_F1: 0.5825,train_AUC: 0.4266, train_mcc: -0.1051,train_geman: 0.3705, Val_Accuracy: 0.4815,Val_F1: 0.4815,Val_AUC: 0.3533,Val_mcc: -0.3198,Val_gmean: 0.0000
Epoch 24/300, Train_Loss: 3895.1748, Train_Accuracy: 0.5534,train_F1: 0.5534,train_AUC: 0.4526, train_mcc: -0.0409,train_geman: 0.4568, Val_Accuracy: 0.5185,Val_F1: 0.5185,Val_AUC: 0.4076,Val_mcc: -0.1336,Val_gmean: 0.3759
Epoch 25/300, Train_Loss: 5315.4541, Train_Accuracy: 0.5243,train_F1: 0.5243,train_AUC: 0.4482, train_mcc: -0.0638,train_geman: 0.4434, Val_Accuracy: 0.5185,Val_F1: 0.5185,Val_AUC: 0.3913,Val_mcc: -0.1336,Val_gmean: 0.3759
Epoch 26/300, Train_Loss: 3340.0203, Train_Accuracy: 0.5437,train_F1: 0.5437,train_AUC: 0.4599, train_mcc: -0.0067,train_geman: 0.4907, Val_Accuracy: 0.5185,Val_F1: 0.5185,Val_AUC: 0.3587,Val_mcc: -0.1336,Val_gmean: 0.3759
Epoch 27/300, Train_Loss: 3022.6392, Train_Accuracy: 0.4757,train_F1: 0.4757,train_AUC: 0.3993, train_mcc: -0.1018,train_geman: 0.4202, Val_Accuracy: 0.5185,Val_F1: 0.5185,Val_AUC: 0.3587,Val_mcc: -0.1336,Val_gmean: 0.3759
Epoch 28/300, Train_Loss: 3473.9375, Train_Accuracy: 0.4854,train_F1: 0.4854,train_AUC: 0.4635, train_mcc: -0.0116,train_geman: 0.4915, Val_Accuracy: 0.5185,Val_F1: 0.5185,Val_AUC: 0.3587,Val_mcc: -0.1336,Val_gmean: 0.3759
Epoch 29/300, Train_Loss: 2036.9712, Train_Accuracy: 0.4854,train_F1: 0.4854,train_AUC: 0.4286, train_mcc: -0.0528,train_geman: 0.4603, Val_Accuracy: 0.5185,Val_F1: 0.5185,Val_AUC: 0.3587,Val_mcc: -0.1336,Val_gmean: 0.3759
Epoch 30/300, Train_Loss: 2258.3347, Train_Accuracy: 0.5534,train_F1: 0.5534,train_AUC: 0.5313, train_mcc: 0.0426,train_geman: 0.5300, Val_Accuracy: 0.5185,Val_F1: 0.5185,Val_AUC: 0.3587,Val_mcc: -0.1336,Val_gmean: 0.3759
