Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
10465.201171875,0.3300970873786408,0.4444444444444444,0.3300970873786408,0.4325842696629213,-0.10103823165340058,0.4085758061928037,0.4444444444444444,0.44565217391304346,-0.04662524041201569,0.4662524041201569,0.8863636363636364,0.8863636363636365,0.34649122807017546,0.383779652542219,0.408248290463863
12323.4345703125,0.44660194174757284,0.48148148148148145,0.44660194174757284,0.5601926163723917,0.08352229588656741,0.5375170309743497,0.48148148148148145,0.3695652173913043,-0.1631883414420549,0.3611575592573076,0.8863636363636364,0.8863636363636365,0.34649122807017546,0.383779652542219,0.408248290463863
9500.736328125,0.5145631067961165,0.5185185185185185,0.5145631067961165,0.4803370786516854,0.011556793056991933,0.5083571247579155,0.5185185185185185,0.375,-0.13359760536066045,0.3759047057780561,0.8863636363636364,0.8863636363636365,0.34649122807017546,0.383779652542219,0.408248290463863
6725.6884765625,0.47572815533980584,0.5185185185185185,0.47572815533980584,0.4751203852327448,-0.0605127519855979,0.45504131715815355,0.5185185185185185,0.41304347826086957,-0.13359760536066045,0.3759047057780561,0.8863636363636364,0.8863636363636365,0.34649122807017546,0.383779652542219,0.408248290463863
14725.6435546875,0.4077669902912621,0.48148148148148145,0.4077669902912621,0.3443017656500802,-0.19738858876209367,0.3492711971826197,0.48148148148148145,0.28260869565217395,-0.31984651050360063,0.0,0.8863636363636364,0.8863636363636365,0.34649122807017546,0.383779652542219,0.408248290463863
12555.2685546875,0.5631067961165048,0.48148148148148145,0.5631067961165048,0.3964686998394864,-0.11981589471147619,0.36390075023179275,0.48148148148148145,0.28260869565217395,-0.31984651050360063,0.0,0.8863636363636364,0.8863636363636365,0.34649122807017546,0.383779652542219,0.408248290463863
9806.42578125,0.5728155339805825,0.5555555555555556,0.5728155339805825,0.459470304975923,-0.06840277932979158,0.42019639220926464,0.5555555555555556,0.30434782608695654,-0.27060403659669535,0.0,0.8863636363636364,0.8863636363636365,0.34649122807017546,0.383779652542219,0.408248290463863
8449.9912109375,0.5339805825242718,0.5555555555555556,0.5339805825242718,0.4398073836276084,-0.05615779000821631,0.44793085914529135,0.5555555555555556,0.32608695652173914,-0.27060403659669535,0.0,0.8863636363636364,0.8863636363636365,0.34649122807017546,0.383779652542219,0.408248290463863
11117.87109375,0.5048543689320388,0.5555555555555556,0.5048543689320388,0.3924558587479935,-0.1634175692127625,0.34347857005916343,0.5555555555555556,0.32608695652173914,-0.27060403659669535,0.0,0.8863636363636364,0.8863636363636365,0.34649122807017546,0.383779652542219,0.408248290463863
8217.0791015625,0.5048543689320388,0.5555555555555556,0.5048543689320388,0.40248796147672555,-0.12088633717616702,0.39254693721047246,0.5555555555555556,0.32608695652173914,-0.27060403659669535,0.0,0.8863636363636364,0.8863636363636365,0.34649122807017546,0.383779652542219,0.408248290463863
