Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.758846640586853,0.35,0.3333333333333333,0.3483709273182958,0.0,0.4,0.33333333333333337,0.2,0.4472135954999579,0.8536585365853658,0.7415966386554622,0.5789085723455261,0.6324555320336759
0.8150821924209595,0.5,0.8333333333333334,0.5,0.3333333333333333,0.5773502691896257,0.45454545454545453,0.0,0.0,0.8536585365853658,0.7415966386554622,0.5789085723455261,0.6324555320336759
0.6018140912055969,0.6,0.8333333333333334,0.595959595959596,0.42365927286816174,0.6831300510639732,0.45454545454545453,0.0,0.0,0.8536585365853658,0.7415966386554622,0.5789085723455261,0.6324555320336759
0.8304730653762817,0.55,0.8333333333333334,0.3548387096774193,-0.28867513459481287,0.0,0.45454545454545453,0.0,0.0,0.8536585365853658,0.7415966386554622,0.5789085723455261,0.6324555320336759
0.6833117604255676,0.7,0.8333333333333334,0.4117647058823529,-0.13245323570650439,0.0,0.45454545454545453,0.0,0.0,0.8536585365853658,0.7415966386554622,0.5789085723455261,0.6324555320336759
0.6038909554481506,0.65,0.8333333333333334,0.6266666666666667,0.34641016151377546,0.6928203230275509,0.45454545454545453,0.0,0.0,0.8536585365853658,0.7415966386554622,0.5789085723455261,0.6324555320336759
0.7166118621826172,0.8,0.8333333333333334,0.607843137254902,0.3973597071195132,0.4472135954999579,0.45454545454545453,0.0,0.0,0.8536585365853658,0.7415966386554622,0.5789085723455261,0.6324555320336759
0.7552511692047119,0.65,0.8333333333333334,0.49820788530465954,0.0,0.4,0.45454545454545453,0.0,0.0,0.8536585365853658,0.7415966386554622,0.5789085723455261,0.6324555320336759
0.8429818153381348,0.7,0.8333333333333334,0.53125,0.08084520834544433,0.41633319989322654,0.45454545454545453,0.0,0.0,0.8536585365853658,0.7415966386554622,0.5789085723455261,0.6324555320336759
0.7482554316520691,0.75,0.8333333333333334,0.5670995670995671,0.19245008972987526,0.43204937989385733,0.45454545454545453,0.0,0.0,0.8536585365853658,0.7415966386554622,0.5789085723455261,0.6324555320336759
