Epoch 1/200, Train_Loss: 0.7588, Train_Accuracy: 0.3500,train_F1: 0.3484, train_mcc: 0.0000,train_geman: 0.4000, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_mcc: 0.2000,Val_gmean: 0.4472
Epoch 2/200, Train_Loss: 0.8151, Train_Accuracy: 0.5000,train_F1: 0.5000, train_mcc: 0.3333,train_geman: 0.5774, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 3/200, Train_Loss: 0.6018, Train_Accuracy: 0.6000,train_F1: 0.5960, train_mcc: 0.4237,train_geman: 0.6831, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 4/200, Train_Loss: 0.8305, Train_Accuracy: 0.5500,train_F1: 0.3548, train_mcc: -0.2887,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/200, Train_Loss: 0.6833, Train_Accuracy: 0.7000,train_F1: 0.4118, train_mcc: -0.1325,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/200, Train_Loss: 0.6039, Train_Accuracy: 0.6500,train_F1: 0.6267, train_mcc: 0.3464,train_geman: 0.6928, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/200, Train_Loss: 0.7166, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/200, Train_Loss: 0.7553, Train_Accuracy: 0.6500,train_F1: 0.4982, train_mcc: 0.0000,train_geman: 0.4000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/200, Train_Loss: 0.8430, Train_Accuracy: 0.7000,train_F1: 0.5312, train_mcc: 0.0808,train_geman: 0.4163, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/200, Train_Loss: 0.7483, Train_Accuracy: 0.7500,train_F1: 0.5671, train_mcc: 0.1925,train_geman: 0.4320, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/200, Train_Loss: 0.6023, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/200, Train_Loss: 0.6155, Train_Accuracy: 0.7000,train_F1: 0.6703, train_mcc: 0.4062,train_geman: 0.7303, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/200, Train_Loss: 0.5861, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/200, Train_Loss: 0.5620, Train_Accuracy: 0.7000,train_F1: 0.5312, train_mcc: 0.0808,train_geman: 0.4163, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/200, Train_Loss: 0.7020, Train_Accuracy: 0.7000,train_F1: 0.4118, train_mcc: -0.1325,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/200, Train_Loss: 0.6606, Train_Accuracy: 0.7000,train_F1: 0.6703, train_mcc: 0.4062,train_geman: 0.7303, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/200, Train_Loss: 0.6387, Train_Accuracy: 0.7000,train_F1: 0.6703, train_mcc: 0.4062,train_geman: 0.7303, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/200, Train_Loss: 0.6355, Train_Accuracy: 0.6500,train_F1: 0.6011, train_mcc: 0.2357,train_geman: 0.6325, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/200, Train_Loss: 0.5906, Train_Accuracy: 0.7000,train_F1: 0.4118, train_mcc: -0.1325,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/200, Train_Loss: 0.6740, Train_Accuracy: 0.7000,train_F1: 0.4118, train_mcc: -0.1325,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/200, Train_Loss: 0.5555, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/200, Train_Loss: 0.5231, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/200, Train_Loss: 0.5728, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/200, Train_Loss: 0.5805, Train_Accuracy: 0.6500,train_F1: 0.5611, train_mcc: 0.1260,train_geman: 0.5416, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
