Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.7328013777732849,0.6521739130434783,0.6666666666666666,0.39473684210526316,0.0,0.0,0.4,0.0,0.0,0.8409090909090909,0.8199883109292812,0.6410343311271514,0.8108460176678529
0.7263607978820801,0.6521739130434783,0.6666666666666666,0.39473684210526316,0.0,0.0,0.4,0.0,0.0,0.8409090909090909,0.8199883109292812,0.6410343311271514,0.8108460176678529
0.6758638620376587,0.6086956521739131,0.6666666666666666,0.4623376623376624,-0.011785113019775792,0.32914029430219166,0.4,0.0,0.0,0.8409090909090909,0.8199883109292812,0.6410343311271514,0.8108460176678529
0.7119821310043335,0.5652173913043478,0.6666666666666666,0.3611111111111111,-0.2253744679276044,0.0,0.4,0.0,0.0,0.8409090909090909,0.8199883109292812,0.6410343311271514,0.8108460176678529
0.7321821451187134,0.6956521739130435,0.6666666666666666,0.5165165165165165,0.2919371040605711,0.3535533905932738,0.4,0.0,0.0,0.8409090909090909,0.8199883109292812,0.6410343311271514,0.8108460176678529
0.661663293838501,0.6521739130434783,0.6666666666666666,0.5490196078431373,0.14659886790209342,0.4654746681256314,0.4,0.0,0.0,0.8409090909090909,0.8199883109292812,0.6410343311271514,0.8108460176678529
0.6593895554542542,0.6521739130434783,0.8333333333333334,0.48888888888888893,0.09860132971832693,0.3415650255319866,0.7777777777777778,0.6324555320336759,0.7071067811865476,0.8409090909090909,0.8199883109292812,0.6410343311271514,0.8108460176678529
0.6419973969459534,0.5652173913043478,0.8333333333333334,0.4362745098039216,-0.09424212936563148,0.31622776601683794,0.7777777777777778,0.6324555320336759,0.7071067811865476,0.8409090909090909,0.8199883109292812,0.6410343311271514,0.8108460176678529
0.614310085773468,0.7391304347826086,0.8333333333333334,0.6617647058823529,0.3874398651698183,0.5916079783099616,0.7777777777777778,0.6324555320336759,0.7071067811865476,0.8409090909090909,0.8199883109292812,0.6410343311271514,0.8108460176678529
0.6079074144363403,0.7391304347826086,0.8333333333333334,0.6617647058823529,0.3874398651698183,0.5916079783099616,0.7777777777777778,0.6324555320336759,0.7071067811865476,0.8409090909090909,0.8199883109292812,0.6410343311271514,0.8108460176678529
0.6143472194671631,0.6956521739130435,0.8333333333333334,0.6537634408602151,0.3105295017040594,0.6324555320336759,0.7777777777777778,0.6324555320336759,0.7071067811865476,0.8409090909090909,0.8199883109292812,0.6410343311271514,0.8108460176678529
0.595791757106781,0.8260869565217391,0.8333333333333334,0.7946428571428571,0.6055975280770818,0.7637626158259734,0.7777777777777778,0.6324555320336759,0.7071067811865476,0.8409090909090909,0.8199883109292812,0.6410343311271514,0.8108460176678529
0.6085516214370728,0.8260869565217391,0.8333333333333334,0.8083333333333333,0.6166666666666667,0.806225774829855,0.7777777777777778,0.6324555320336759,0.7071067811865476,0.8409090909090909,0.8199883109292812,0.6410343311271514,0.8108460176678529
0.5612216591835022,0.8695652173913043,0.8333333333333334,0.8391608391608392,0.7216878364870322,0.7905694150420949,0.7777777777777778,0.6324555320336759,0.7071067811865476,0.8409090909090909,0.8199883109292812,0.6410343311271514,0.8108460176678529
0.5551667213439941,0.782608695652174,0.8333333333333334,0.7012987012987013,0.5303300858899106,0.6123724356957945,0.7777777777777778,0.6324555320336759,0.7071067811865476,0.8409090909090909,0.8199883109292812,0.6410343311271514,0.8108460176678529
0.5412508845329285,0.7391304347826086,0.8333333333333334,0.6617647058823529,0.3874398651698183,0.5916079783099616,0.7777777777777778,0.6324555320336759,0.7071067811865476,0.8409090909090909,0.8199883109292812,0.6410343311271514,0.8108460176678529
0.5359548926353455,0.6956521739130435,0.8333333333333334,0.6247086247086246,0.2790526301083191,0.570087712549569,0.7777777777777778,0.6324555320336759,0.7071067811865476,0.8409090909090909,0.8199883109292812,0.6410343311271514,0.8108460176678529
0.5428555607795715,0.7391304347826086,0.8333333333333334,0.6919642857142858,0.397705839334203,0.6582805886043833,0.7777777777777778,0.6324555320336759,0.7071067811865476,0.8409090909090909,0.8199883109292812,0.6410343311271514,0.8108460176678529
0.5209569931030273,0.7391304347826086,0.8333333333333334,0.6166666666666667,0.4225771273642583,0.5,0.7777777777777778,0.6324555320336759,0.7071067811865476,0.8409090909090909,0.8199883109292812,0.6410343311271514,0.8108460176678529
0.5423986315727234,0.8260869565217391,0.8333333333333334,0.7745098039215685,0.6282808624375432,0.7071067811865476,0.7777777777777778,0.6324555320336759,0.7071067811865476,0.8409090909090909,0.8199883109292812,0.6410343311271514,0.8108460176678529
0.5229161977767944,0.7391304347826086,0.8333333333333334,0.6166666666666667,0.4225771273642583,0.5,0.7777777777777778,0.6324555320336759,0.7071067811865476,0.8409090909090909,0.8199883109292812,0.6410343311271514,0.8108460176678529
