Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.7335472702980042,0.391304347826087,0.8333333333333334,0.39015151515151514,-0.11213565339313257,0.408248290463863,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.8636363636363636,0.8482758620689657,0.696551724137931,0.8469010445797932
0.7547128200531006,0.5217391304347826,0.8333333333333334,0.50682261208577,0.03178208630818641,0.5163977794943222,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.8636363636363636,0.8482758620689657,0.696551724137931,0.8469010445797932
0.6989737153053284,0.6086956521739131,1.0,0.5548387096774193,0.11213565339313257,0.5244044240850757,1.0,1.0,1.0,0.8636363636363636,0.8482758620689657,0.696551724137931,0.8469010445797932
0.7059584259986877,0.5652173913043478,0.8333333333333334,0.4866071428571429,-0.018077538151554683,0.4281744192888376,0.7777777777777778,0.6324555320336759,0.7071067811865476,0.8636363636363636,0.8482758620689657,0.696551724137931,0.8469010445797932
0.617547869682312,0.7391304347826086,0.6666666666666666,0.6919642857142858,0.397705839334203,0.6582805886043833,0.4,0.0,0.0,0.8636363636363636,0.8482758620689657,0.696551724137931,0.8469010445797932
0.605577290058136,0.6956521739130435,0.6666666666666666,0.6247086247086246,0.2790526301083191,0.570087712549569,0.4,0.0,0.0,0.8636363636363636,0.8482758620689657,0.696551724137931,0.8469010445797932
0.5731254816055298,0.6956521739130435,0.6666666666666666,0.5818181818181818,0.2592724864350674,0.48304589153964794,0.4,0.0,0.0,0.8636363636363636,0.8482758620689657,0.696551724137931,0.8469010445797932
0.6258803009986877,0.6956521739130435,0.6666666666666666,0.6537634408602151,0.3105295017040594,0.6324555320336759,0.4,0.0,0.0,0.8636363636363636,0.8482758620689657,0.696551724137931,0.8469010445797932
0.5285667181015015,0.8260869565217391,0.6666666666666666,0.7946428571428571,0.6055975280770818,0.7637626158259734,0.4,0.0,0.0,0.8636363636363636,0.8482758620689657,0.696551724137931,0.8469010445797932
0.5591726899147034,0.7391304347826086,0.8333333333333334,0.6617647058823529,0.3874398651698183,0.5916079783099616,0.7777777777777778,0.6324555320336759,0.7071067811865476,0.8636363636363636,0.8482758620689657,0.696551724137931,0.8469010445797932
0.5730370879173279,0.782608695652174,0.8333333333333334,0.7012987012987013,0.5303300858899106,0.6123724356957945,0.7777777777777778,0.6324555320336759,0.7071067811865476,0.8636363636363636,0.8482758620689657,0.696551724137931,0.8469010445797932
0.42272451519966125,0.8695652173913043,0.8333333333333334,0.8516129032258064,0.7073171983259131,0.8366600265340756,0.7777777777777778,0.6324555320336759,0.7071067811865476,0.8636363636363636,0.8482758620689657,0.696551724137931,0.8469010445797932
0.4177364706993103,0.9130434782608695,0.8333333333333334,0.8973214285714286,0.8134892168199607,0.8660254037844386,0.7777777777777778,0.6324555320336759,0.7071067811865476,0.8636363636363636,0.8482758620689657,0.696551724137931,0.8469010445797932
0.5391053557395935,0.8260869565217391,0.6666666666666666,0.8083333333333333,0.6166666666666667,0.806225774829855,0.625,0.25,0.6123724356957945,0.8636363636363636,0.8482758620689657,0.696551724137931,0.8469010445797932
0.5158440470695496,0.782608695652174,0.8333333333333334,0.7012987012987013,0.5303300858899106,0.6123724356957945,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.8636363636363636,0.8482758620689657,0.696551724137931,0.8469010445797932
0.46801242232322693,0.782608695652174,0.8333333333333334,0.7526881720430108,0.5089233500149862,0.7359800721939873,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.8636363636363636,0.8482758620689657,0.696551724137931,0.8469010445797932
0.5629758238792419,0.6956521739130435,0.8333333333333334,0.6247086247086246,0.2790526301083191,0.570087712549569,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.8636363636363636,0.8482758620689657,0.696551724137931,0.8469010445797932
0.5526099801063538,0.782608695652174,0.8333333333333334,0.731934731934732,0.5003702332976756,0.6831300510639732,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.8636363636363636,0.8482758620689657,0.696551724137931,0.8469010445797932
0.4910121262073517,0.8260869565217391,0.8333333333333334,0.8083333333333333,0.6166666666666667,0.806225774829855,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.8636363636363636,0.8482758620689657,0.696551724137931,0.8469010445797932
0.43028661608695984,0.8695652173913043,0.8333333333333334,0.8516129032258064,0.7073171983259131,0.8366600265340756,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.8636363636363636,0.8482758620689657,0.696551724137931,0.8469010445797932
0.5586725473403931,0.6956521739130435,0.8333333333333334,0.6537634408602151,0.3105295017040594,0.6324555320336759,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.8636363636363636,0.8482758620689657,0.696551724137931,0.8469010445797932
0.5273984670639038,0.782608695652174,0.8333333333333334,0.7667342799188641,0.5367450401216932,0.7745966692414834,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.8636363636363636,0.8482758620689657,0.696551724137931,0.8469010445797932
0.46040141582489014,0.782608695652174,0.8333333333333334,0.7526881720430108,0.5089233500149862,0.7359800721939873,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.8636363636363636,0.8482758620689657,0.696551724137931,0.8469010445797932
0.48298031091690063,0.7391304347826086,0.8333333333333334,0.7125000000000001,0.425,0.7071067811865476,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.8636363636363636,0.8482758620689657,0.696551724137931,0.8469010445797932
0.572147786617279,0.6956521739130435,0.8333333333333334,0.6537634408602151,0.3105295017040594,0.6324555320336759,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.8636363636363636,0.8482758620689657,0.696551724137931,0.8469010445797932
0.5423347353935242,0.8695652173913043,0.8333333333333334,0.8516129032258064,0.7073171983259131,0.8366600265340756,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.8636363636363636,0.8482758620689657,0.696551724137931,0.8469010445797932
0.3286091685295105,0.8695652173913043,0.8333333333333334,0.8516129032258064,0.7073171983259131,0.8366600265340756,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.8636363636363636,0.8482758620689657,0.696551724137931,0.8469010445797932
