Epoch 1/300, Train_Loss: 0.7335, Train_Accuracy: 0.3913,train_F1: 0.3902, train_mcc: -0.1121,train_geman: 0.4082, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 2/300, Train_Loss: 0.7547, Train_Accuracy: 0.5217,train_F1: 0.5068, train_mcc: 0.0318,train_geman: 0.5164, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 3/300, Train_Loss: 0.6990, Train_Accuracy: 0.6087,train_F1: 0.5548, train_mcc: 0.1121,train_geman: 0.5244, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 4/300, Train_Loss: 0.7060, Train_Accuracy: 0.5652,train_F1: 0.4866, train_mcc: -0.0181,train_geman: 0.4282, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 5/300, Train_Loss: 0.6175, Train_Accuracy: 0.7391,train_F1: 0.6920, train_mcc: 0.3977,train_geman: 0.6583, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6056, Train_Accuracy: 0.6957,train_F1: 0.6247, train_mcc: 0.2791,train_geman: 0.5701, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.5731, Train_Accuracy: 0.6957,train_F1: 0.5818, train_mcc: 0.2593,train_geman: 0.4830, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.6259, Train_Accuracy: 0.6957,train_F1: 0.6538, train_mcc: 0.3105,train_geman: 0.6325, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.5286, Train_Accuracy: 0.8261,train_F1: 0.7946, train_mcc: 0.6056,train_geman: 0.7638, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.5592, Train_Accuracy: 0.7391,train_F1: 0.6618, train_mcc: 0.3874,train_geman: 0.5916, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 11/300, Train_Loss: 0.5730, Train_Accuracy: 0.7826,train_F1: 0.7013, train_mcc: 0.5303,train_geman: 0.6124, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 12/300, Train_Loss: 0.4227, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 13/300, Train_Loss: 0.4177, Train_Accuracy: 0.9130,train_F1: 0.8973, train_mcc: 0.8135,train_geman: 0.8660, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 14/300, Train_Loss: 0.5391, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 15/300, Train_Loss: 0.5158, Train_Accuracy: 0.7826,train_F1: 0.7013, train_mcc: 0.5303,train_geman: 0.6124, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 16/300, Train_Loss: 0.4680, Train_Accuracy: 0.7826,train_F1: 0.7527, train_mcc: 0.5089,train_geman: 0.7360, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 17/300, Train_Loss: 0.5630, Train_Accuracy: 0.6957,train_F1: 0.6247, train_mcc: 0.2791,train_geman: 0.5701, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 18/300, Train_Loss: 0.5526, Train_Accuracy: 0.7826,train_F1: 0.7319, train_mcc: 0.5004,train_geman: 0.6831, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 19/300, Train_Loss: 0.4910, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 20/300, Train_Loss: 0.4303, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
