Epoch 1/400, Train_Loss: 0.6218, Train_Accuracy: 0.6727,train_F1: 0.6169, train_mcc: 0.2343,train_geman: 0.6043, Val_Accuracy: 0.7500,Val_F1: 0.6040,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 2/400, Train_Loss: 0.5507, Train_Accuracy: 0.7091,train_F1: 0.6594, train_mcc: 0.3194,train_geman: 0.6519, Val_Accuracy: 0.7500,Val_F1: 0.6040,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 3/400, Train_Loss: 0.6086, Train_Accuracy: 0.6091,train_F1: 0.4909, train_mcc: -0.0096,train_geman: 0.4066, Val_Accuracy: 0.7143,Val_F1: 0.5130,Val_mcc: 0.2796,Val_gmean: 0.3333
Epoch 4/400, Train_Loss: 0.5654, Train_Accuracy: 0.6909,train_F1: 0.6020, train_mcc: 0.2130,train_geman: 0.5498, Val_Accuracy: 0.7143,Val_F1: 0.5130,Val_mcc: 0.2796,Val_gmean: 0.3333
Epoch 5/400, Train_Loss: 0.4991, Train_Accuracy: 0.7091,train_F1: 0.5971, train_mcc: 0.2257,train_geman: 0.5173, Val_Accuracy: 0.6786,Val_F1: 0.4043,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/400, Train_Loss: 0.5146, Train_Accuracy: 0.6818,train_F1: 0.5265, train_mcc: 0.1071,train_geman: 0.4036, Val_Accuracy: 0.6786,Val_F1: 0.4043,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/400, Train_Loss: 0.5019, Train_Accuracy: 0.7273,train_F1: 0.5877, train_mcc: 0.2520,train_geman: 0.4761, Val_Accuracy: 0.7143,Val_F1: 0.5130,Val_mcc: 0.2796,Val_gmean: 0.3333
Epoch 8/400, Train_Loss: 0.5142, Train_Accuracy: 0.7364,train_F1: 0.5653, train_mcc: 0.2750,train_geman: 0.4208, Val_Accuracy: 0.7143,Val_F1: 0.5130,Val_mcc: 0.2796,Val_gmean: 0.3333
Epoch 9/400, Train_Loss: 0.4749, Train_Accuracy: 0.7000,train_F1: 0.5899, train_mcc: 0.2057,train_geman: 0.5135, Val_Accuracy: 0.7143,Val_F1: 0.5130,Val_mcc: 0.2796,Val_gmean: 0.3333
Epoch 10/400, Train_Loss: 0.4698, Train_Accuracy: 0.7636,train_F1: 0.6726, train_mcc: 0.3831,train_geman: 0.6027, Val_Accuracy: 0.7143,Val_F1: 0.5130,Val_mcc: 0.2796,Val_gmean: 0.3333
Epoch 11/400, Train_Loss: 0.4650, Train_Accuracy: 0.7182,train_F1: 0.6242, train_mcc: 0.2678,train_geman: 0.5625, Val_Accuracy: 0.7500,Val_F1: 0.6040,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 12/400, Train_Loss: 0.4503, Train_Accuracy: 0.7727,train_F1: 0.6893, train_mcc: 0.4115,train_geman: 0.6254, Val_Accuracy: 0.7500,Val_F1: 0.6040,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 13/400, Train_Loss: 0.4302, Train_Accuracy: 0.7364,train_F1: 0.6077, train_mcc: 0.2857,train_geman: 0.5050, Val_Accuracy: 0.7500,Val_F1: 0.6040,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 14/400, Train_Loss: 0.4212, Train_Accuracy: 0.7727,train_F1: 0.6970, train_mcc: 0.4166,train_geman: 0.6428, Val_Accuracy: 0.7500,Val_F1: 0.6040,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 15/400, Train_Loss: 0.4122, Train_Accuracy: 0.7727,train_F1: 0.7105, train_mcc: 0.4296,train_geman: 0.6745, Val_Accuracy: 0.7500,Val_F1: 0.6040,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 16/400, Train_Loss: 0.4201, Train_Accuracy: 0.7455,train_F1: 0.6646, train_mcc: 0.3464,train_geman: 0.6121, Val_Accuracy: 0.7500,Val_F1: 0.6040,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 17/400, Train_Loss: 0.4120, Train_Accuracy: 0.7636,train_F1: 0.7021, train_mcc: 0.4103,train_geman: 0.6695, Val_Accuracy: 0.7500,Val_F1: 0.6040,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 18/400, Train_Loss: 0.3907, Train_Accuracy: 0.7545,train_F1: 0.6873, train_mcc: 0.3829,train_geman: 0.6495, Val_Accuracy: 0.7500,Val_F1: 0.6040,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 19/400, Train_Loss: 0.4049, Train_Accuracy: 0.7818,train_F1: 0.7125, train_mcc: 0.4439,train_geman: 0.6639, Val_Accuracy: 0.7500,Val_F1: 0.6040,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 20/400, Train_Loss: 0.3948, Train_Accuracy: 0.7636,train_F1: 0.6809, train_mcc: 0.3887,train_geman: 0.6210, Val_Accuracy: 0.7500,Val_F1: 0.6040,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 21/400, Train_Loss: 0.4054, Train_Accuracy: 0.7636,train_F1: 0.6726, train_mcc: 0.3831,train_geman: 0.6027, Val_Accuracy: 0.7500,Val_F1: 0.6040,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 22/400, Train_Loss: 0.3429, Train_Accuracy: 0.8091,train_F1: 0.7455, train_mcc: 0.5158,train_geman: 0.6940, Val_Accuracy: 0.7500,Val_F1: 0.6040,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 23/400, Train_Loss: 0.3883, Train_Accuracy: 0.7545,train_F1: 0.6803, train_mcc: 0.3747,train_geman: 0.6336, Val_Accuracy: 0.7500,Val_F1: 0.6040,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 24/400, Train_Loss: 0.3661, Train_Accuracy: 0.8091,train_F1: 0.7455, train_mcc: 0.5158,train_geman: 0.6940, Val_Accuracy: 0.7143,Val_F1: 0.5758,Val_mcc: 0.2561,Val_gmean: 0.4588
Epoch 25/400, Train_Loss: 0.3786, Train_Accuracy: 0.7636,train_F1: 0.7080, train_mcc: 0.4187,train_geman: 0.6838, Val_Accuracy: 0.7500,Val_F1: 0.6494,Val_mcc: 0.3746,Val_gmean: 0.5620
Epoch 26/400, Train_Loss: 0.3746, Train_Accuracy: 0.7818,train_F1: 0.7403, train_mcc: 0.4805,train_geman: 0.7329, Val_Accuracy: 0.7500,Val_F1: 0.6494,Val_mcc: 0.3746,Val_gmean: 0.5620
