Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.6218346953392029,0.6727272727272727,0.75,0.6168730650154799,0.23425474049997796,0.6043265235191393,0.6040404040404039,0.40298034988465925,0.4714045207910317,0.8985507246376812,0.877386963021465,0.7562350343967035,0.8657708027488662
0.550708532333374,0.7090909090909091,0.75,0.6594427244582044,0.31943828249996997,0.6519428778187601,0.6040404040404039,0.40298034988465925,0.4714045207910317,0.8985507246376812,0.877386963021465,0.7562350343967035,0.8657708027488662
0.6085813641548157,0.6090909090909091,0.7142857142857143,0.4909051770530621,-0.00960650696173725,0.4065578140908709,0.5130434782608696,0.27962349760262034,0.3333333333333333,0.8985507246376812,0.877386963021465,0.7562350343967035,0.8657708027488662
0.5653685331344604,0.6909090909090909,0.7142857142857143,0.6019582801191997,0.21302148074901792,0.5497665061952396,0.5130434782608696,0.27962349760262034,0.3333333333333333,0.8985507246376812,0.877386963021465,0.7562350343967035,0.8657708027488662
0.49905824661254883,0.7090909090909091,0.6785714285714286,0.5970695970695972,0.22566349578526954,0.5173114890489924,0.4042553191489362,0.0,0.0,0.8985507246376812,0.877386963021465,0.7562350343967035,0.8657708027488662
0.5146019458770752,0.6818181818181818,0.6785714285714286,0.5265035051039233,0.10714285714285714,0.40364338358233903,0.4042553191489362,0.0,0.0,0.8985507246376812,0.877386963021465,0.7562350343967035,0.8657708027488662
0.501869261264801,0.7272727272727273,0.7142857142857143,0.5877061469265368,0.2519513362747058,0.47611176051489246,0.5130434782608696,0.27962349760262034,0.3333333333333333,0.8985507246376812,0.877386963021465,0.7562350343967035,0.8657708027488662
0.5142199397087097,0.7363636363636363,0.7142857142857143,0.5653358768224553,0.27500954910846337,0.4208273180784325,0.5130434782608696,0.27962349760262034,0.3333333333333333,0.8985507246376812,0.877386963021465,0.7562350343967035,0.8657708027488662
0.4749498665332794,0.7,0.7142857142857143,0.589876850073438,0.2057377999494559,0.513493639903332,0.5130434782608696,0.27962349760262034,0.3333333333333333,0.8985507246376812,0.877386963021465,0.7562350343967035,0.8657708027488662
0.4698127806186676,0.7636363636363637,0.7142857142857143,0.6726190476190476,0.3831031440075506,0.6026962898411374,0.5130434782608696,0.27962349760262034,0.3333333333333333,0.8985507246376812,0.877386963021465,0.7562350343967035,0.8657708027488662
