Model,Accuracy,F1 Score,MCC,G-Mean
LR,0.9090909090909091,0.8923913043478261,0.8053723780079669,0.8597269536210951
RF,0.5151515151515151,0.36614645858343337,-0.2417496051443768,0.18266646493411645
KNN,0.6515151515151515,0.3944954128440367,0.0,0.0
FCNN,0.6515151515151515,0.3944954128440367,0.0,0.0
LR,0.9090909090909091,0.8923913043478261,0.8053723780079669,0.8597269536210951
RF,0.6515151515151515,0.3944954128440367,0.0,0.0
KNN,0.6515151515151515,0.3944954128440367,0.0,0.0
FCNN,0.5757575757575758,0.3653846153846154,-0.20938702907558776,0.0
LR,0.9090909090909091,0.8923913043478261,0.8053723780079669,0.8597269536210951
RF,0.696969696969697,0.6038415366146459,0.27019073516136227,0.5253916638132441
KNN,0.6515151515151515,0.3944954128440367,0.0,0.0
FCNN,0.48484848484848486,0.4727443609022556,0.20230597722528837,0.48329003908697266
LR,0.9090909090909091,0.8923913043478261,0.8053723780079669,0.8597269536210951
RF,0.5909090909090909,0.5086848635235731,0.03147856252893015,0.44743963220658134
KNN,0.6515151515151515,0.3944954128440367,0.0,0.0
FCNN,0.9393939393939394,0.9318181818181817,0.8657876926586613,0.9215979440489369
LR,0.6515151515151515,0.3944954128440367,0.0,0.0
RF,0.6515151515151515,0.3944954128440367,0.0,0.0
KNN,0.6515151515151515,0.3944954128440367,0.0,0.0
FCNN,0.9393939393939394,0.9301587301587302,0.8693570518643488,0.9088932591463857
LR,0.6515151515151515,0.3944954128440367,0.0,0.0
RF,0.5303030303030303,0.417923186344239,-0.14613621331532678,0.31155696942480493
KNN,0.6515151515151515,0.3944954128440367,0.0,0.0
FCNN,0.3484848484848485,0.2584269662921348,0.0,0.0
LR,0.9090909090909091,0.8923913043478261,0.8053723780079669,0.8597269536210951
RF,0.3484848484848485,0.2896120150187734,-0.0807673818625317,0.20607556508174707
KNN,0.6515151515151515,0.3944954128440367,0.0,0.0
FCNN,0.5151515151515151,0.44126984126984126,-0.11385704351222194,0.3829004311065177
LR,0.9090909090909091,0.8923913043478261,0.8053723780079669,0.8597269536210951
RF,0.5909090909090909,0.37142857142857144,-0.1857649782838229,0.0
KNN,0.6515151515151515,0.3944954128440367,0.0,0.0
FCNN,0.48484848484848486,0.47716682199440824,-0.01254961311540738,0.4926148221409118
LR,0.9090909090909091,0.8923913043478261,0.8053723780079669,0.8597269536210951
RF,0.6212121212121212,0.5139911634756995,0.06745406256199318,0.4266169502547826
KNN,0.6515151515151515,0.3944954128440367,0.0,0.0
FCNN,0.9393939393939394,0.9301587301587302,0.8693570518643488,0.9088932591463857
LR,0.9090909090909091,0.8923913043478261,0.8053723780079669,0.8597269536210951
RF,0.696969696969697,0.5875,0.26534137530224833,0.4926148221409118
KNN,0.6515151515151515,0.3944954128440367,0.0,0.0
FCNN,0.48484848484848486,0.32653061224489793,-0.3270729951953333,0.0
LR,0.9090909090909091,0.8923913043478261,0.8053723780079669,0.8597269536210951
RF,0.7727272727272727,0.7346555883141249,0.48031699452990767,0.7067492050417163
KNN,0.6515151515151515,0.3944954128440367,0.0,0.0
FCNN,0.48484848484848486,0.32653061224489793,-0.3270729951953333,0.0
LR,0.9090909090909091,0.8923913043478261,0.8053723780079669,0.8597269536210951
RF,0.6515151515151515,0.3944954128440367,0.0,0.0
KNN,0.6515151515151515,0.3944954128440367,0.0,0.0
FCNN,0.7272727272727273,0.7208646616541354,0.47697225056167,0.7464103513067842
LR,0.9090909090909091,0.8923913043478261,0.8053723780079669,0.8597269536210951
RF,0.6515151515151515,0.3944954128440367,0.0,0.0
KNN,0.6515151515151515,0.3944954128440367,0.0,0.0
FCNN,0.7272727272727273,0.7208646616541354,0.47697225056167,0.7464103513067842
